t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.225928783416748047e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.126812688848593424e+01,4.041086132712148071e+01,1.394050610141299629e+01,1.873187311151406576e+01,-4.041086132712148071e+01,-1.394050610141299629e+01
3.226950526237487793e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.160048780489405829e+01,3.986396981501572867e+01,1.574461425283285543e+01,1.839951219510594171e+01,-3.986396981501572867e+01,-1.574461425283285543e+01
3.227973008155822754e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.192091564332111453e+01,3.942877757458315102e+01,1.885726687881824049e+01,1.807908435667888369e+01,-3.942877757458315102e+01,-1.885726687881824049e+01
3.228996229171752930e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.221175597513909494e+01,3.915710969175276546e+01,2.308202991388530378e+01,1.778824402486090506e+01,-3.915710969175276546e+01,-2.308202991388530378e+01
3.230010008811950684e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.245535437171998616e+01,3.908364765229428173e+01,2.817465172386675931e+01,1.754464562828001206e+01,-3.908364765229428173e+01,-2.817465172386675931e+01
3.231025528907775879e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.263405640443577838e+01,3.922626244933996276e+01,3.383256862414772570e+01,1.736594359556421807e+01,-3.922626244933996276e+01,-3.383256862414772570e+01
3.232043743133544922e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.310390531195526620e+01,3.957938240955279952e+01,3.968483728808590172e+01,1.689609468804473025e+01,-3.957938240955279952e+01,-3.968483728808590172e+01
3.233055114746093750e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.341090438106597205e+01,4.014959020902956155e+01,4.541868264778924669e+01,1.658909561893402795e+01,-4.014959020902956155e+01,-4.541868264778924669e+01
3.234081840515136719e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.377824319078773385e+01,4.094560556189808409e+01,5.068113838753541955e+01,1.622175680921226260e+01,-4.094560556189808409e+01,-5.068113838753541955e+01
3.235093498229980469e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.419067844969126035e+01,4.196005679935951349e+01,5.515750732253126642e+01,1.580932155030873965e+01,-4.196005679935951349e+01,-5.515750732253126642e+01
3.236120843887329102e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.463296686634725141e+01,4.316963384183132035e+01,5.856369068393117061e+01,1.536703313365274681e+01,-4.316963384183132035e+01,-5.856369068393117061e+01
3.237135672569274902e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.522054468096825630e+01,4.453262920897644506e+01,6.063840594879449242e+01,1.477945531903174015e+01,-4.453262920897644506e+01,-6.063840594879449242e+01
3.238167667388916016e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.569991559343910481e+01,4.601490066973077830e+01,6.118244651919454924e+01,1.430008440656089341e+01,-4.601490066973077830e+01,-6.118244651919454924e+01
3.239181637763977051e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625632028965915410e+01,4.758607724945370165e+01,6.000251377715367340e+01,1.374367971034084235e+01,-4.758607724945370165e+01,-6.000251377715367340e+01
3.240203809738159180e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.687324860985633990e+01,4.920003470208626339e+01,5.697477572206542362e+01,1.312675139014365655e+01,-4.920003470208626339e+01,-5.697477572206542362e+01
3.241227364540100098e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.753419039425858372e+01,5.079484976154563469e+01,5.203527227704935143e+01,1.246580960574141272e+01,-5.079484976154563469e+01,-5.203527227704935143e+01
3.242259049415588379e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.807047232293998107e+01,5.234280115919700904e+01,4.516996044820829326e+01,1.192952767706001715e+01,-5.234280115919700904e+01,-4.516996044820829326e+01
3.243276429176330566e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.868104994901178273e+01,5.378934560915105578e+01,3.637504644341302651e+01,1.131895005098821372e+01,-5.378934560915105578e+01,-3.637504644341302651e+01
3.244295144081115723e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934557164067436119e+01,5.508065522769476985e+01,2.572418498871049053e+01,1.065442835932563881e+01,-5.508065522769476985e+01,-2.572418498871049053e+01
3.245306086540222168e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.004368576612808894e+01,5.614862282512238778e+01,1.335451861772047977e+01,9.956314233871907504e+00,-5.614862282512238778e+01,-1.335451861772047977e+01
3.246317720413208008e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.075504069357333492e+01,5.691067319246174350e+01,-5.477726709521547610e-01,9.244959306426665080e+00,-5.691067319246174350e+01,5.477726709521547610e-01
3.247343182563781738e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144601118985833921e+01,5.726957438820069513e+01,-1.576237507849728381e+01,8.553988810141657240e+00,-5.726957438820069513e+01,1.576237507849728381e+01
3.248363375663757324e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.226786561779216811e+01,5.732503079817401215e+01,-3.205290864207994161e+01,7.732134382207831003e+00,-5.732503079817401215e+01,3.205290864207994161e+01
3.249385285377502441e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.309149777098475553e+01,5.705194985354307136e+01,-4.912084717340020035e+01,6.908502229015240914e+00,-5.705194985354307136e+01,4.912084717340020035e+01
3.250399684906005859e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.389896715332431754e+01,5.644609981008963473e+01,-6.664297772463633862e+01,6.101032846675680688e+00,-5.644609981008963473e+01,6.664297772463633862e+01
3.251417231559753418e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.467233326869905596e+01,5.549532010578338515e+01,-8.428634457514029066e+01,5.327666731300940484e+00,-5.549532010578338515e+01,8.428634457514029066e+01
3.252433586120605469e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.538867805554242096e+01,5.417926402449241152e+01,-1.017236559180167887e+02,4.611321944457577260e+00,-5.417926402449241152e+01,1.017236559180167887e+02
3.253449368476867676e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.619959251581637361e+01,5.254228661944007683e+01,-1.186501558915472572e+02,3.800407484183624174e+00,-5.254228661944007683e+01,1.186501558915472572e+02
3.254469370841979980e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.697211268456591426e+01,5.059712446307869271e+01,-1.347387702784823205e+02,3.027887315434083071e+00,-5.059712446307869271e+01,1.347387702784823205e+02
3.255483889579772949e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.769107700263350935e+01,4.837422129034066387e+01,-1.496792528601238246e+02,2.308922997366487539e+00,-4.837422129034066387e+01,1.496792528601238246e+02
3.256506276130676270e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.834132391086161462e+01,4.589715781926620508e+01,-1.631934873953818510e+02,1.658676089138383158e+00,-4.589715781926620508e+01,1.631934873953818510e+02
3.257520675659179688e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.890769185009270004e+01,4.318222428686250680e+01,-1.750513070644204277e+02,1.092308149907296189e+00,-4.318222428686250680e+01,1.750513070644204277e+02
3.258534216880798340e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.953589528662623565e+01,4.027312738575471940e+01,-1.850588014437554989e+02,4.641047133737626340e-01,-4.027312738575471940e+01,1.850588014437554989e+02
3.259549260139465332e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.009397142213550680e+01,3.722776661604399351e+01,-1.930341289353906973e+02,-9.397142213550987999e-02,-3.722776661604399351e+01,1.930341289353906973e+02
3.260564970970153809e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.056966023627828477e+01,3.409531849149099969e+01,-1.988470102326141955e+02,-5.696602362782871021e-01,-3.409531849149099969e+01,1.988470102326141955e+02
3.261599278450012207e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.095070170871234438e+01,3.091553172409064487e+01,-2.024329076155224527e+02,-9.507017087123476040e-01,-3.091553172409064487e+01,2.024329076155224527e+02
3.262618899345397949e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.122483581909547468e+01,2.771802240864675682e+01,-2.038077113583768210e+02,-1.224835819095476230e+00,-2.771802240864675682e+01,2.038077113583768210e+02
3.263631629943847656e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.138478011254020927e+01,2.452376401439390818e+01,-2.030829246964837580e+02,-1.384780112540210606e+00,-2.452376401439390818e+01,2.030829246964837580e+02
3.264646077156066895e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.164995217175059850e+01,2.143034892517597712e+01,-2.003632300707792524e+02,-1.649952171750601826e+00,-2.143034892517597712e+01,2.003632300707792524e+02
3.265659737586975098e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.183990902090759789e+01,1.846777155497619560e+01,-1.957470434551392771e+02,-1.839909020907601667e+00,-1.846777155497619560e+01,1.957470434551392771e+02
3.266680908203125000e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.194676338009658068e+01,1.565613030777852188e+01,-1.893690393649474686e+02,-1.946763380096581786e+00,-1.565613030777852188e+01,1.893690393649474686e+02
3.267701053619384766e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.196262796940288453e+01,1.300499567396615674e+01,-1.814072859922533780e+02,-1.962627969402888306e+00,-1.300499567396615674e+01,1.814072859922533780e+02
3.268719196319580078e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.187961550891184004e+01,1.051360137356693691e+01,-1.720907000522015551e+02,-1.879615508911841815e+00,-1.051360137356693691e+01,1.720907000522015551e+02
3.269731736183166504e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.189158956438023651e+01,8.261318910161026707e+00,-1.616658790912429424e+02,-1.891589564380237842e+00,-8.261318910161026707e+00,1.616658790912429424e+02
3.270750594139099121e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.184825049424300403e+01,6.256464249689190460e+00,-1.503562050801497207e+02,-1.848250494243008024e+00,-6.256464249689190460e+00,1.503562050801497207e+02
3.271765184402465820e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.174530729034433563e+01,4.497575292779658618e+00,-1.383956477737376076e+02,-1.745307290344336959e+00,-4.497575292779658618e+00,1.383956477737376076e+02
3.272784066200256348e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157846894452842079e+01,2.972872898116862395e+00,-1.260327484317284643e+02,-1.578468944528422124e+00,-2.972872898116862395e+00,1.260327484317284643e+02
3.273799681663513184e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157270676445984492e+01,1.659721905810293219e+00,-1.135350099492452358e+02,-1.572706764459845585e+00,-1.659721905810293219e+00,1.135350099492452358e+02
3.274828195571899414e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.156189751905077046e+01,6.105301654953643187e-01,-1.011066991691388353e+02,-1.561897519050773342e+00,-6.105301654953643187e-01,1.011066991691388353e+02
3.275847244262695312e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.154583687244165802e+01,-1.911894236261783842e-01,-8.892815984528499484e+01,-1.545836872441660903e+00,1.911894236261783842e-01,8.892815984528499484e+01
3.276872801780700684e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.152432048877295045e+01,-7.712245251003880808e-01,-7.715871644276867869e+01,-1.524320488772951787e+00,7.712245251003880808e-01,7.715871644276867869e+01
3.277886939048767090e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.149714403218512615e+01,-1.165096548013888622e+00,-6.593981428912459819e+01,-1.497144032185127482e+00,1.165096548013888622e+00,6.593981428912459819e+01
3.278907895088195801e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.148244427607611939e+01,-1.418493829786026561e+00,-5.540001523253195614e+01,-1.482444276076120060e+00,1.418493829786026561e+00,5.540001523253195614e+01
3.279927372932434082e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.146707021922818015e+01,-1.588527865808593953e+00,-4.565340374422719805e+01,-1.467070219228181260e+00,1.588527865808593953e+00,4.565340374422719805e+01
3.280955266952514648e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.145114446177564105e+01,-1.610704162688589403e+00,-3.675977915557869125e+01,-1.451144461775643713e+00,1.610704162688589403e+00,3.675977915557869125e+01
3.281983923912048340e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.143478960385286314e+01,-1.517846385123804875e+00,-2.875899272190700984e+01,-1.434789603852865358e+00,1.517846385123804875e+00,2.875899272190700984e+01
3.283004713058471680e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141812824559420392e+01,-1.349824208623841892e+00,-2.167535340474107386e+01,-1.418128245594204362e+00,1.349824208623841892e+00,2.167535340474107386e+01
3.284023857116699219e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.140816085467125163e+01,-1.153829241229665348e+00,-1.552273509336032831e+01,-1.408160854671252737e+00,1.153829241229665348e+00,1.552273509336032831e+01
3.285036802291870117e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.140015506589796601e+01,-9.846509452340698187e-01,-1.030792664361268862e+01,-1.400155065897967566e+00,9.846509452340698187e-01,1.030792664361268862e+01
3.286062693595886230e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139435607954303720e+01,-7.920265495610206985e-01,-5.987158499137116507e+00,-1.394356079543039417e+00,7.920265495610206985e-01,5.987158499137116507e+00
3.287082672119140625e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139100909587518373e+01,-6.064975824234358770e-01,-2.502995618866804772e+00,-1.391009095875184842e+00,6.064975824234358770e-01,2.502995618866804772e+00
3.288104057312011719e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139035931516310640e+01,-4.629424043425375834e-01,2.105781164058649346e-01,-1.390359315163107068e+00,4.629424043425375834e-01,-2.105781164058649346e-01
3.289125347137451172e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139265193767552020e+01,-4.007263210339061521e-01,2.222426922393699211e+00,-1.392651937675522644e+00,4.007263210339061521e-01,-2.222426922393699211e+00
3.290137362480163574e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139125429614388452e+01,-3.355266906089729440e-01,3.597862449454916955e+00,-1.391254296143888292e+00,3.355266906089729440e-01,-3.597862449454916955e+00
3.291156792640686035e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139126655615731920e+01,-2.703700862439578079e-01,4.437918139427382336e+00,-1.391266556157321643e+00,2.703700862439578079e-01,-4.437918139427382336e+00
3.292185926437377930e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139281131785017820e+01,-2.085740161653601155e-01,4.844131389895699691e+00,-1.392811317850180419e+00,2.085740161653601155e-01,-4.844131389895699691e+00
