t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.857615303993225098e+01,1.691993170595651241e+00,-7.124590873718260831e+00,1.499999999999999822e+01,3.181001147214885361e+00,-7.920141484902601725e+00,9.989352941126059093e+00,-1.489007976619233897e+00,7.955506111843414496e-01,5.010647058873940018e+00
3.858648681640625000e+01,1.619170143059562861e+00,-6.969584226608276367e+00,1.499999999999999822e+01,3.079451397027243242e+00,-7.748289670752463998e+00,1.076707271815354439e+01,-1.460281253967680160e+00,7.787054441441878527e-01,4.232927281846454726e+00
3.859665513038635254e+01,1.549076681901624397e+00,-6.817059516906738281e+00,1.499999999999999822e+01,2.976818678806276708e+00,-7.584806433274551729e+00,1.143047864741635600e+01,-1.427741996904652311e+00,7.677469163678142250e-01,3.569521352583643559e+00
3.860691905021667480e+01,1.479897039918682600e+00,-6.663100719451903409e+00,1.499999999999999822e+01,2.876004530719792118e+00,-7.431756774836611790e+00,1.195096387084740464e+01,-1.396107490801109741e+00,7.686560553847086030e-01,3.049036129152594476e+00
3.861709642410278320e+01,1.412861014700155016e+00,-6.510440111160278320e+00,1.499999999999999822e+01,2.784888060771885332e+00,-7.260350849863975498e+00,1.230261328961026202e+01,-1.372027046071730316e+00,7.499107387036967332e-01,2.697386710389736209e+00
3.862728142738342285e+01,1.347330167998279649e+00,-6.357665061950682706e+00,1.499999999999999822e+01,2.699615533781103416e+00,-7.080489746645305615e+00,1.246625198838497539e+01,-1.352285365782823545e+00,7.228246846946227988e-01,2.533748011615022833e+00
3.863752746582031250e+01,1.282976647182039187e+00,-6.203974485397337979e+00,1.499999999999999822e+01,2.623211088157523019e+00,-6.898715516752578658e+00,1.243011466370536766e+01,-1.340234440975483610e+00,6.947410313552404570e-01,2.569885336294631895e+00
3.864773392677307129e+01,1.220437312683770870e+00,-6.050877571105956143e+00,1.499999999999999822e+01,2.558698862311220346e+00,-6.718208317509098748e+00,1.219303559983053553e+01,-1.338261549627449698e+00,6.673307464031418279e-01,2.806964400169463136e+00
3.865794777870178223e+01,1.159416965917898779e+00,-5.897669792175292969e+00,1.499999999999999822e+01,2.509102994652273821e+00,-6.538783554457438640e+00,1.176767920577226789e+01,-1.349686028734375043e+00,6.411137622821463378e-01,3.232320794227730776e+00
3.866819620132446289e+01,1.099762879645567182e+00,-5.743943452835083008e+00,1.499999999999999822e+01,2.479106810615166356e+00,-6.354278662009015477e+00,1.116730887237629588e+01,-1.379343930969599175e+00,6.103352091739320251e-01,3.832691127623703675e+00
3.867855477333068848e+01,1.041068577894747937e+00,-5.588564872741698331e+00,1.499999999999999822e+01,2.469482694791136801e+00,-6.158877265748210483e+00,1.041901956805183005e+01,-1.428414116896388864e+00,5.703123930065121527e-01,4.580980431948169063e+00
3.868874764442443848e+01,9.848842662063361786e-01,-5.435671806335448331e+00,1.499999999999999822e+01,2.382420205212857134e+00,-5.947650114077132955e+00,9.565315634249845544e+00,-1.397535939006520955e+00,5.119783077416840689e-01,5.434684365750152679e+00
3.869906115531921387e+01,9.296211696135969760e-01,-5.280969142913817471e+00,1.499999999999999822e+01,2.292190544885564840e+00,-5.752442613249401759e+00,8.630151843712727810e+00,-1.362569375271967864e+00,4.714734703355839551e-01,6.369848156287271301e+00
3.870932269096374512e+01,8.762200598692969633e-01,-5.127046108245849609e+00,1.499999999999999822e+01,2.200060582583710733e+00,-5.578431480268673859e+00,7.635167142663495277e+00,-1.323840522714413881e+00,4.513853720228241939e-01,7.364832857336503835e+00
3.871953916549682617e+01,8.246225465136092225e-01,-4.973798990249632901e+00,1.499999999999999822e+01,2.107297187081746959e+00,-5.428483826275938284e+00,6.600908763662945766e+00,-1.282674640568137736e+00,4.546848360263053834e-01,8.399091236337053346e+00
3.872968530654907227e+01,7.749297617299077956e-01,-4.821606874465941495e+00,1.499999999999999822e+01,2.015167227154123886e+00,-5.306991402596143104e+00,5.548139458864323359e+00,-1.240237465424216090e+00,4.853845281302012760e-01,9.451860541135674865e+00
3.873992872238159180e+01,7.263269942932026879e-01,-4.667955636978149414e+00,1.499999999999999822e+01,1.929522812563926770e+00,-5.219846311655588877e+00,4.499230950699855569e+00,-1.203195818270724082e+00,5.518906746774402405e-01,1.050076904930014265e+01
3.875012040138244629e+01,6.795317162573155656e-01,-4.515080451965332031e+00,1.499999999999999822e+01,1.848394171387748974e+00,-5.170558182770355948e+00,3.481298553113377547e+00,-1.168862455130433409e+00,6.554777308050244722e-01,1.151870144688662023e+01
3.876046490669250488e+01,6.336280084724420503e-01,-4.359912872314452237e+00,1.499999999999999822e+01,1.773129905750997715e+00,-5.160209880289588824e+00,2.515667284097674816e+00,-1.139501897278555775e+00,8.002970079751369203e-01,1.248433271590232430e+01
3.877072954177856445e+01,5.896653143319952051e-01,-4.205943346023559570e+00,1.499999999999999822e+01,1.762124493905392386e+00,-5.187413211738844510e+00,1.626260258265950220e+00,-1.172459179573397181e+00,9.814698657152847172e-01,1.337373974173404889e+01
3.878091764450073242e+01,5.475932122571691707e-01,-4.053121805191040039e+00,1.499999999999999822e+01,1.740800231784052743e+00,-5.249087178817845256e+00,8.528846369812113082e-01,-1.193207019526883572e+00,1.195965373626804995e+00,1.414711536301878780e+01
3.879110693931579590e+01,5.070734222289274840e-01,-3.900282382965087891e+00,1.499999999999999822e+01,1.711895190502130903e+00,-5.340409399233948307e+00,2.258468374290198144e-01,-1.204821768273203419e+00,1.440127016268860638e+00,1.477415316257098077e+01
3.880136752128601074e+01,4.678438516992855511e-01,-3.746373653411864346e+00,1.499999999999999822e+01,1.678147441174780763e+00,-5.453940699371502276e+00,-2.317050203809186693e-01,-1.210303589475495212e+00,1.707567045959637486e+00,1.523170502038091811e+01
3.881169247627258301e+01,4.299622475809882771e-01,-3.591499328613280806e+00,1.499999999999999822e+01,1.642295054917154218e+00,-5.579572249815562657e+00,-5.013131368155211431e-01,-1.212332807336165885e+00,1.988072921202281629e+00,1.550131313681552037e+01
3.882185697555541992e+01,3.942313330735202626e-01,-3.439031839370727095e+00,1.499999999999999822e+01,1.612053671037622316e+00,-5.704472700875550473e+00,-5.666196230555304858e-01,-1.217822337964101997e+00,2.265440861504822934e+00,1.556661962305553004e+01
3.883211588859558105e+01,3.597399442168124906e-01,-3.285148143768309659e+00,1.499999999999999822e+01,1.583406089531970151e+00,-5.813309498577764245e+00,-4.096279158584217317e-01,-1.223666145315157605e+00,2.528161354809455030e+00,1.540962791585842062e+01
3.884243226051330566e+01,3.266473406324621465e-01,-3.130402565002440518e+00,1.499999999999999822e+01,1.522531005373771951e+00,-5.888194591421630264e+00,-1.026493706722533990e-02,-1.195883664741309804e+00,2.757792026419189302e+00,1.501026493706722320e+01
3.885267782211303711e+01,2.953618948144765000e-01,-2.976719141006468838e+00,1.499999999999999822e+01,1.458182249651783113e+00,-5.964782921349694789e+00,6.434393288745076100e-01,-1.162820354837306613e+00,2.988063780343225950e+00,1.435656067112548939e+01
3.886283493041992188e+01,2.659007874687801531e-01,-2.824362516403197798e+00,1.499999999999999822e+01,1.392566626011954023e+00,-6.039483275736114543e+00,1.543462443432251696e+00,-1.126665838543173814e+00,3.215120759332917189e+00,1.345653755656774742e+01
3.887302589416503906e+01,2.378967295264544646e-01,-2.671498060226439986e+00,1.499999999999999822e+01,1.327890938100236395e+00,-6.107750738285943726e+00,2.676320292822155889e+00,-1.089994208573781931e+00,3.436252678059504184e+00,1.232367970717784189e+01
3.888327598571777344e+01,2.113016126524769056e-01,-2.517746686935424361e+00,1.499999999999999822e+01,1.234265254207831397e+00,-6.164093832881238022e+00,4.024905647725018909e+00,-1.022963641555354464e+00,3.646347145945813661e+00,1.097509435227498109e+01
3.889343237876892090e+01,1.865040300953069163e-01,-2.365400791168212447e+00,1.499999999999999822e+01,1.136552897054631472e+00,-6.202081667427163048e+00,5.558845709485884967e+00,-9.500488669593245561e-01,3.836680876258950601e+00,9.441154290514113256e+00
3.890375709533691406e+01,1.628814356483587744e-01,-2.210530042648315874e+00,1.499999999999999822e+01,1.036388535966538127e+00,-6.211786154417581862e+00,7.240917548082755673e+00,-8.735071003181794635e-01,4.001256111769265544e+00,7.759082451917243439e+00
3.891395425796508789e+01,1.411201672515005334e-01,-2.057572603225708008e+00,1.499999999999999822e+01,9.354068402694534212e-01,-6.184004304436911958e+00,9.028773804865751984e+00,-7.942866730179528600e-01,4.126431701211203951e+00,5.971226195134248016e+00
3.892408156394958496e+01,1.210517173620928449e-01,-1.905663013458251509e+00,1.499999999999999822e+01,8.352424792892800820e-01,-6.108522273748316245e+00,1.087677946395687378e+01,-7.141907619271872232e-01,4.202859260290065180e+00,4.123220536043125328e+00
3.893429398536682129e+01,1.023724852234408900e-01,-1.752476692199707697e+00,1.499999999999999822e+01,7.306522487603896998e-01,-5.981885153898866214e+00,1.273795924274106106e+01,-6.282797635369488098e-01,4.229408461699158295e+00,2.262040757258938051e+00
3.894445872306823730e+01,8.533393351342510869e-02,-1.600005626678466797e+00,1.499999999999999822e+01,6.281257876027058762e-01,-5.809461689032324294e+00,1.456357736339727715e+01,-5.427918540892807675e-01,4.209456062353857497e+00,4.364226366027209592e-01
3.895460987091064453e+01,6.986488336721662085e-02,-1.447738409042357954e+00,1.499999999999999822e+01,5.291751648998569424e-01,-5.595434744665020332e+00,1.630625099727963701e+01,-4.593102815326402522e-01,4.147696335622662822e+00,-1.306250997279638781e+00
3.896475124359130859e+01,5.595418441586729602e-02,-1.295617818832397683e+00,1.499999999999999822e+01,4.353124497354720623e-01,-5.342709866441963662e+00,1.792215155729615361e+01,-3.793582653196047594e-01,4.047092047609566201e+00,-2.922151557296154945e+00
3.897504115104675293e+01,4.341651342826935434e-02,-1.141269207000733088e+00,1.499999999999999822e+01,3.480497111931797893e-01,-5.052823838892896546e+00,1.937332267857079415e+01,-3.046331977649104350e-01,3.911554631892163236e+00,-4.373322678570795041e+00
3.898528194427490234e+01,3.251556530628363362e-02,-9.876573085784914330e-01,1.499999999999999822e+01,2.666063978622927322e-01,-4.726675786771239451e+00,2.063011488738976240e+01,-2.340908325560090708e-01,3.739018478192748240e+00,-5.630114887389764178e+00
3.899541068077087402e+01,2.328127945190771805e-02,-8.357262611389164597e-01,1.499999999999999822e+01,1.941128991753688637e-01,-4.364431447501767813e+00,2.167291103039173805e+01,-1.708316197234611422e-01,3.528705186362851798e+00,-6.672911030391740717e+00
3.900573396682739258e+01,1.545311495576129172e-02,-6.808769702911383614e-01,1.499999999999999822e+01,1.320404175405589797e-01,-3.985120028073926957e+00,2.249510970766588258e+01,-1.165873025847976863e-01,3.304243057782788373e+00,-7.495109707665885246e+00
3.901601123809814453e+01,9.247724915866227177e-03,-5.267179012298575103e-01,1.499999999999999822e+01,8.186015536601380649e-02,-3.592812949410522094e+00,2.307431962220698551e+01,-7.261243045014756370e-02,3.066095048180664584e+00,-8.074319622206987290e+00
3.902640342712402344e+01,4.583954868593309584e-03,-3.708350658416733059e-01,1.499999999999999822e+01,4.504331505988418138e-02,-3.190468620982383374e+00,2.339357426334458978e+01,-4.045936019129087180e-02,2.819633555140710346e+00,-8.393574263344591557e+00
3.903657960891723633e+01,1.586929892454236324e-03,-2.181923389434812233e-01,1.499999999999999822e+01,2.306109903032088626e-02,-2.779855287256606022e+00,2.344248387384528343e+01,-2.147416913786664994e-02,2.561662948313124577e+00,-8.442483873845283426e+00
3.904683113098144531e+01,1.383291002809983183e-04,-6.441950798034584702e-02,1.499999999999999822e+01,1.738470968547470644e-02,-2.379428364201293000e+00,2.321840042955842520e+01,-1.724638058519370812e-02,2.315008856220947209e+00,-8.218400429558425202e+00
3.905698013305664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948534943349640294e-02,-1.994747193618904069e+00,2.272759358356691095e+01,-2.948534943349640294e-02,1.994747193618904069e+00,-2.272759358356691095e+01
3.906717085838317871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083422068253680620e-02,-1.630599581812026466e+00,2.198787031102773426e+01,-6.083422068253680620e-02,1.630599581812026466e+00,-2.198787031102773426e+01
3.907740664482116699e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129025258407466148e-01,-1.290944648805756545e+00,2.102893319737887268e+01,-1.129025258407466148e-01,1.290944648805756545e+00,-2.102893319737887268e+01
3.908753943443298340e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115048835401878935e-01,-9.788556775700669732e-01,1.989366091729219121e+01,-1.115048835401878935e-01,9.788556775700669732e-01,-1.989366091729219121e+01
3.909765815734863281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115171435603682371e-01,-7.003103549361983093e-01,1.861422700062497526e+01,-1.115171435603682371e-01,7.003103549361983093e-01,-1.861422700062497526e+01
3.910790705680847168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130619061030910255e-01,-4.578108852042291343e-01,1.722134431069448013e+01,-1.130619061030910255e-01,4.578108852042291343e-01,-1.722134431069448013e+01
3.911807370185852051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162617713701596389e-01,-2.529414883553649518e-01,1.574488164889807962e+01,-1.162617713701596389e-01,2.529414883553649518e-01,-1.574488164889807962e+01
3.912827801704406738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,-8.631553558413232463e-02,1.421456442883969018e+01,-1.212393395633774990e-01,8.631553558413232463e-02,-1.421456442883969018e+01
3.913850188255310059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,4.247731516943187985e-02,1.266076261690129989e+01,-1.212393395633774990e-01,-4.247731516943187985e-02,-1.266076261690129989e+01
3.914874124526977539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.336415220473753385e-01,1.111289134853479332e+01,-1.212393395633774990e-01,-1.336415220473753385e-01,-1.111289134853479332e+01
3.915886306762695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.893360985694888532e-01,9.601329156644563767e+00,-1.212393395633774990e-01,-1.893360985694888532e-01,-9.601329156644563767e+00
3.916913771629333496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,2.128559299721825004e-01,8.146933346234991546e+00,-1.212393395633774990e-01,-2.128559299721825004e-01,-8.146933346234991546e+00
3.917938041687011719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,2.086832089088691555e-01,6.768809115168146207e+00,-1.212393395633774990e-01,-2.086832089088691555e-01,-6.768809115168146207e+00
3.918951368331909180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.825388711503493078e-01,5.484851270541895474e+00,-1.212393395633774990e-01,-1.825388711503493078e-01,-5.484851270541895474e+00
3.919966506958007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.414340312851949943e-01,4.312362396871423087e+00,-1.212393395633774990e-01,-1.414340312851949943e-01,-4.312362396871423087e+00
3.920993304252624512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,9.372141842013338719e-02,3.258706818623190671e+00,-1.212393395633774990e-01,-9.372141842013338719e-02,-3.258706818623190671e+00
3.922009873390197754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,4.914681188043166365e-02,2.327924308481446491e+00,-1.212393395633774990e-01,-4.914681188043166365e-02,-2.327924308481446491e+00
3.923032689094543457e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.890047691028045804e-02,1.521007187041229392e+00,-1.212393395633774990e-01,-1.890047691028045804e-02,-1.521007187041229392e+00
3.924065685272216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.566860037317838183e-02,8.362313458718653170e-01,-1.212393395633774990e-01,-1.566860037317838183e-02,-8.362313458718653170e-01
3.925083088874816895e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212393395633774990e-01,1.397379402998191050e-02,2.540837685268665935e-01,-1.212393395633774990e-01,-1.397379402998191050e-02,-2.540837685268665935e-01
