t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.271868062019348145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.984610032512103550e-01,5.172177133821557193e-01,1.565997340668180693e-01,5.869371601462378685e-01,-5.172177133821557193e-01,-1.565997340668180693e-01
3.272884535789489746e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061525526685292764e-01,5.148705047429685822e-01,2.111364686425675763e-01,5.792456107289190026e-01,-5.148705047429685822e-01,-2.111364686425675763e-01
3.273915553092956543e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134422887331772767e-01,5.136611681695443243e-01,2.742069849580107133e-01,5.719558746642710023e-01,-5.136611681695443243e-01,-2.742069849580107133e-01
3.274931025505065918e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.201868607525589994e-01,5.139626177729027523e-01,3.446304695942721819e-01,5.652113026448892796e-01,-5.139626177729027523e-01,-3.446304695942721819e-01
3.275956630706787109e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.262429180340791990e-01,5.159193653790613565e-01,4.205894415390858954e-01,5.591552453633690245e-01,-5.159193653790613565e-01,-4.205894415390858954e-01
3.276974844932556152e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.269607601467502067e-01,5.194481797378680543e-01,4.995071811514511517e-01,5.584374032506980168e-01,-5.194481797378680543e-01,-4.995071811514511517e-01
3.278000617027282715e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.304250522687035785e-01,5.244937267882890941e-01,5.771810346955155158e-01,5.549731111287447005e-01,-5.244937267882890941e-01,-5.771810346955155158e-01
3.279013156890869141e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.348904459809664225e-01,5.318815597727419853e-01,6.504910443264413367e-01,5.505077174164818565e-01,-5.318815597727419853e-01,-6.504910443264413367e-01
3.280037951469421387e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401402483684179634e-01,5.402092365355410930e-01,7.169203369498925449e-01,5.452579150290303156e-01,-5.402092365355410930e-01,-7.169203369498925449e-01
3.281065487861633301e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.459577665159370374e-01,5.499365944075224055e-01,7.743886592518690604e-01,5.394403968815112416e-01,-5.499365944075224055e-01,-7.743886592518690604e-01
3.282087540626525879e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.508564083526657607e-01,5.612513923815506400e-01,8.210822576143438356e-01,5.345417550447825183e-01,-5.612513923815506400e-01,-8.210822576143438356e-01
3.283113956451416016e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.563429155319836283e-01,5.740706432651755398e-01,8.550169524603792315e-01,5.290552478654646507e-01,-5.740706432651755398e-01,-8.550169524603792315e-01
3.284139013290405273e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.621693168344410019e-01,5.890435318155105016e-01,8.747658647284310973e-01,5.232288465630072771e-01,-5.890435318155105016e-01,-8.747658647284310973e-01
3.285153269767761230e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680876410405886312e-01,6.059067581637331834e-01,8.790841284816759416e-01,5.173105223568597033e-01,-6.059067581637331834e-01,-8.790841284816759416e-01
3.286170744895935059e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.722854332674236044e-01,6.241665378032513756e-01,8.667166754499121550e-01,5.131127301300246746e-01,-6.241665378032513756e-01,-8.667166754499121550e-01
3.287200617790222168e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.766379501246046813e-01,6.431010495912670155e-01,8.358782949611737179e-01,5.087602132728435977e-01,-6.431010495912670155e-01,-8.358782949611737179e-01
3.288216209411621094e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.846596472930446042e-01,6.628784967358454239e-01,7.848079752040266754e-01,5.007385161044036748e-01,-6.628784967358454239e-01,-7.848079752040266754e-01
3.289236760139465332e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.933809881923847840e-01,6.827261761043780242e-01,7.133148228273907820e-01,4.920171752050634950e-01,-6.827261761043780242e-01,-7.133148228273907820e-01
3.290260720252990723e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.025832208379575228e-01,7.016910856738558522e-01,6.217827570497616030e-01,4.828149425594907562e-01,-7.016910856738558522e-01,-6.217827570497616030e-01
3.291290855407714844e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.120475932450950673e-01,7.186436154167699097e-01,5.109958032323226318e-01,4.733505701523532117e-01,-7.186436154167699097e-01,-5.109958032323226318e-01
3.292307925224304199e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.215553534291297755e-01,7.322812381870156262e-01,3.798570037208775507e-01,4.638428099683185035e-01,-7.322812381870156262e-01,-3.798570037208775507e-01
3.293341755867004395e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330165067677648416e-01,7.418780368345024856e-01,2.283306286624286752e-01,4.523816566296834374e-01,-7.418780368345024856e-01,-2.283306286624286752e-01
3.294363355636596680e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.447096490205413533e-01,7.484679207907861676e-01,5.785673960265453469e-02,4.406885143769069257e-01,-7.484679207907861676e-01,-5.785673960265453469e-02
3.295382261276245117e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.536952276938195583e-01,7.521499086805208956e-01,-1.291782277393367928e-01,4.317029357036287207e-01,-7.521499086805208956e-01,1.291782277393367928e-01
3.296404147148132324e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.635364493660479535e-01,7.528882812091327592e-01,-3.300722110253707098e-01,4.218617140314003255e-01,-7.528882812091327592e-01,3.300722110253707098e-01
3.297427034378051758e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.739845584010027535e-01,7.505098172911364163e-01,-5.408006049356726130e-01,4.114136049964455255e-01,-7.505098172911364163e-01,5.408006049356726130e-01
3.298441648483276367e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.847907991624599511e-01,7.449112084495873587e-01,-7.563854802799901966e-01,4.006073642349883279e-01,-7.449112084495873587e-01,7.563854802799901966e-01
3.299455928802490234e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.957064160141958165e-01,7.360551996954608489e-01,-9.712632873228013164e-01,3.896917473832524625e-01,-7.360551996954608489e-01,9.712632873228013164e-01
3.300484228134155273e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.064826533199863978e-01,7.237554568869559724e-01,-1.179089812760285128e+00,3.789155100774618812e-01,-7.237554568869559724e-01,1.179089812760285128e+00
3.301510810852050781e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.168707554436077989e-01,7.076716123599352537e-01,-1.373879750261720378e+00,3.685274079538404801e-01,-7.076716123599352537e-01,1.373879750261720378e+00
3.302535939216613770e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.266219667488360678e-01,6.875632448762177829e-01,-1.549667042122260252e+00,3.587761966486122112e-01,-6.875632448762177829e-01,1.549667042122260252e+00
3.303556799888610840e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.354875315994473639e-01,6.632835759350040883e-01,-1.700865429077393687e+00,3.499106317980009151e-01,-6.632835759350040883e-01,1.700865429077393687e+00
3.304579734802246094e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.432186943592178463e-01,6.366424088732000053e-01,-1.821997918781486980e+00,3.421794690382304327e-01,-6.366424088732000053e-01,1.821997918781486980e+00
3.305601191520690918e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.495666993919235632e-01,6.078988497096463606e-01,-1.908861814987619976e+00,3.358314640055247158e-01,-6.078988497096463606e-01,1.908861814987619976e+00
3.306619596481323242e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.542827910613406739e-01,5.772008590391760618e-01,-1.958158300722518730e+00,3.311153723361076051e-01,-5.772008590391760618e-01,1.958158300722518730e+00
3.307640767097473145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.571182137312452265e-01,5.405821143378466420e-01,-1.967824478461051685e+00,3.282799496662030525e-01,-5.405821143378466420e-01,1.967824478461051685e+00
3.308653116226196289e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.640509659605810411e-01,4.996467736676902804e-01,-1.937354710890502707e+00,3.213471974368672379e-01,-4.996467736676902804e-01,1.937354710890502707e+00
3.309664559364318848e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.704369362106529673e-01,4.568710091967922993e-01,-1.865860968213468363e+00,3.149612271867953117e-01,-4.568710091967922993e-01,1.865860968213468363e+00
3.310687518119812012e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.761383626811580561e-01,4.129522012765637906e-01,-1.752568822865186560e+00,3.092598007162902229e-01,-4.129522012765637906e-01,1.752568822865186560e+00
3.311701154708862305e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.810174835717933584e-01,3.697548474707380572e-01,-1.597423086987423524e+00,3.043806798256549206e-01,-3.697548474707380572e-01,1.597423086987423524e+00
3.312718939781188965e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.849365370822563137e-01,3.292918557196613527e-01,-1.401265712459800028e+00,3.004616263151919653e-01,-3.292918557196613527e-01,1.401265712459800028e+00
3.313731241226196289e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.895124742850723298e-01,2.932669407783521365e-01,-1.166007976856044071e+00,2.958856891123759492e-01,-2.932669407783521365e-01,1.166007976856044071e+00
3.314748907089233398e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.933689125285301569e-01,2.630736148018722464e-01,-8.941631324526401192e-01,2.920292508689181221e-01,-2.630736148018722464e-01,8.941631324526401192e-01
3.315767621994018555e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.963993683166553761e-01,2.397941779306741183e-01,-5.892501968632327669e-01,2.889987950807929029e-01,-2.397941779306741183e-01,5.892501968632327669e-01
3.316782045364379883e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.984973581534736797e-01,2.233435183863387019e-01,-2.559315147559155790e-01,2.869008052439745993e-01,-2.233435183863387019e-01,2.559315147559155790e-01
3.317821502685546875e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.017181604525017269e-01,2.145409219103745491e-01,9.985219564009835402e-02,2.836800029449465521e-01,-2.145409219103745491e-01,-9.985219564009835402e-02
3.318854069709777832e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.044293421345950046e-01,2.138500085022830288e-01,4.715301186894403918e-01,2.809688212628532744e-01,-2.138500085022830288e-01,-4.715301186894403918e-01
3.319876694679260254e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.065629537841621621e-01,2.213791272585934611e-01,8.514717760385248635e-01,2.788352096132861169e-01,-2.213791272585934611e-01,-8.514717760385248635e-01
3.320897769927978516e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.080510459856119043e-01,2.360181970796615125e-01,1.232073873780564988e+00,2.773471174118363747e-01,-2.360181970796615125e-01,-1.232073873780564988e+00
3.321921110153198242e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.088256693233528249e-01,2.575321922387589502e-01,1.604959406138413147e+00,2.765724940740954541e-01,-2.575321922387589502e-01,-1.604959406138413147e+00
3.322947788238525391e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.012074423482437702e-01,2.852901700044110367e-01,1.960937430326881392e+00,2.841907210492045088e-01,-2.852901700044110367e-01,-1.960937430326881392e+00
3.323968362808227539e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.954582162616538721e-01,3.182670834665226600e-01,2.288385990542796122e+00,2.899399471357944069e-01,-3.182670834665226600e-01,-2.288385990542796122e+00
3.324982643127441406e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.913225679525844436e-01,3.585341957115669165e-01,2.576877278245691905e+00,2.940755954448638354e-01,-3.585341957115669165e-01,-2.576877278245691905e+00
3.326006555557250977e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.872274050904014109e-01,4.055277867551936311e-01,2.817660624146912429e+00,2.981707583070468681e-01,-4.055277867551936311e-01,-2.817660624146912429e+00
3.327039194107055664e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.885175321482830846e-01,4.584217850213471168e-01,3.002806532180481103e+00,2.968806312491651944e-01,-4.584217850213471168e-01,-3.002806532180481103e+00
3.328055143356323242e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.922142742509271196e-01,5.161334667563415302e-01,3.127053701134220098e+00,2.931838891465211594e-01,-5.161334667563415302e-01,-3.127053701134220098e+00
3.329071164131164551e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.980977027960381553e-01,5.773291554429362815e-01,3.187086024096145831e+00,2.873004606014101237e-01,-5.773291554429362815e-01,-3.187086024096145831e+00
3.330091929435729980e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.059478891813210533e-01,6.414130166608538186e-01,3.181369407280464134e+00,2.794502742161272257e-01,-6.414130166608538186e-01,-3.181369407280464134e+00
3.331121206283569336e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.155449048044805638e-01,7.069171557929139205e-01,3.109976542213724215e+00,2.698532585929677152e-01,-7.069171557929139205e-01,-3.109976542213724215e+00
3.332135987281799316e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.250406427575817769e-01,7.721754192910776915e-01,2.974399766773692555e+00,2.603575206398665021e-01,-7.721754192910776915e-01,-2.974399766773692555e+00
3.333151721954345703e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.364248449959834186e-01,8.353301893394629030e-01,2.777014562277791310e+00,2.489733184014648604e-01,-8.353301893394629030e-01,-2.777014562277791310e+00
3.334174633026123047e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.494374800034584894e-01,8.955503272599349973e-01,2.521652608726000722e+00,2.359606833939897896e-01,-8.955503272599349973e-01,-2.521652608726000722e+00
3.335193085670471191e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.638185162637796566e-01,9.510475877047760429e-01,2.213348171874402137e+00,2.215796471336686224e-01,-9.510475877047760429e-01,-2.213348171874402137e+00
3.336210918426513672e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.776638206004470755e-01,9.999064979152565424e-01,1.857171665015766582e+00,2.077343427970012035e-01,-9.999064979152565424e-01,-1.857171665015766582e+00
3.337230968475341797e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.929446423218892592e-01,1.040092501703661299e+00,1.458949338600550538e+00,1.924535210755590198e-01,-1.040092501703661299e+00,-1.458949338600550538e+00
3.338254094123840332e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.093604547970938867e-01,1.069460103435299736e+00,1.025692724484282392e+00,1.760377086003543923e-01,-1.069460103435299736e+00,-1.025692724484282392e+00
