t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.759228944778442383e+01,3.821342384305957407e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.307909327795466647e-01,-2.846728362974716431e-01,1.198473437995992263e+00,-4.865669434895092405e-02,2.287344849832223526e-02,-1.198473437995992263e+00
3.760244846343994141e+01,3.794746143513392789e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.282789229141206189e-01,-2.695868704442287433e-01,1.134739469007087997e+00,-4.880430856278134000e-02,7.787482645079335519e-03,-1.134739469007087997e+00
3.761264777183532715e+01,3.768044416574525823e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.256966103677117252e-01,-2.567688435368539746e-01,1.061995999410655589e+00,-4.889216871025914291e-02,-5.030544262295433278e-03,-1.061995999410655589e+00
3.762296271324157715e+01,3.741039963121122192e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.237201562218557149e-01,-2.452800544604440969e-01,9.830574492969267331e-01,-4.961615990974349577e-02,-1.651933333870531095e-02,-9.830574492969267331e-01
3.763311600685119629e+01,3.714458702609689245e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.209581172186608877e-01,-2.352886284722058574e-01,9.005949795801566626e-01,-4.951224695769196327e-02,-2.651075932694355042e-02,-9.005949795801566626e-01
3.764326095581054688e+01,3.687899288341573434e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.179701683994782035e-01,-2.270088702153473526e-01,8.166768865344161688e-01,-4.918023956532086016e-02,-3.479051758380205528e-02,-8.166768865344161688e-01
3.765349936485290527e+01,3.661095196148306252e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.148382804960100700e-01,-2.206989288902554414e-01,7.329363664841432868e-01,-4.872876088117944482e-02,-4.110045890889396647e-02,-7.329363664841432868e-01
3.766371417045593262e+01,3.634352897614707145e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.116444242399592279e-01,-2.164624120247545525e-01,6.506404494938737848e-01,-4.820913447848851341e-02,-4.533697577439485538e-02,-6.506404494938737848e-01
3.767396020889282227e+01,3.607528831713264772e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.084705703630283069e-01,-2.142450343083197040e-01,5.707592213266438064e-01,-4.771768719170182971e-02,-4.755435349082970387e-02,-5.707592213266438064e-01
3.768417358398437500e+01,3.580790278249948999e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.053986895969199367e-01,-2.138312664262817242e-01,4.940353941504858626e-01,-4.731966177192503675e-02,-4.796812137286768363e-02,-4.940353941504858626e-01
3.769430088996887207e+01,3.554277053181988943e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.016746504414804297e-01,-2.148409838940399941e-01,4.210542864724211576e-01,-4.624694512328153539e-02,-4.695840390510941376e-02,-4.210542864724211576e-01
3.770446395874023438e+01,3.527670201356956081e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.979706134391344796e-01,-2.167261158912732466e-01,3.520120879321143037e-01,-4.520359330343887150e-02,-4.507327190787616122e-02,-3.520120879321143037e-01
3.771469283103942871e+01,3.500891076298908167e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.943536455384857864e-01,-2.182089843527087181e-01,2.869022309600040010e-01,-4.426453790859496973e-02,-4.359040344644068976e-02,-2.869022309600040010e-01
3.772493076324462891e+01,3.474088232462402281e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.908908136881378836e-01,-2.186321892757143726e-01,2.255777829976984283e-01,-4.348199044189765550e-02,-4.316719852343503527e-02,-2.255777829976984283e-01
3.773528313636779785e+01,3.446985783003262416e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.876491848366942494e-01,-2.172901051127158756e-01,1.678154493603580821e-01,-4.295060653636800785e-02,-4.450928268643353225e-02,-1.678154493603580821e-01
3.774553346633911133e+01,3.420150481890970595e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.846958259327586949e-01,-2.134256291797196059e-01,1.133813020488815132e-01,-4.268077774366163535e-02,-4.837375861942980193e-02,-1.133813020488815132e-01
3.775568366050720215e+01,3.393577335698483854e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.820978039249345870e-01,-2.097769096437532566e-01,6.209834981967873868e-02,-4.274007035508620156e-02,-5.202247815539615128e-02,-6.209834981967873868e-02
3.776599144935607910e+01,3.366591607596495228e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.799221857618257370e-01,-2.064802466625331734e-01,1.391606481985207568e-02,-4.326302500217621416e-02,-5.531914113661623444e-02,-1.391606481985207568e-02
3.777616834640502930e+01,3.339948553425394207e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.798562537968032671e-01,-2.032134760994107892e-01,-3.101801890441822918e-02,-4.586139845426384642e-02,-5.858591169973861867e-02,3.101801890441822918e-02
3.778645682334899902e+01,3.313013383772224763e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.797682112148574873e-01,-2.001970234676759275e-01,-7.194854498588892922e-02,-4.846687283763501108e-02,-6.160236433147348034e-02,7.194854498588892922e-02
3.779670810699462891e+01,3.286175585946411459e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.781368356013107834e-01,-1.980153070214958622e-01,-1.082161111758576516e-01,-4.951927700666963750e-02,-6.378408077765354567e-02,1.082161111758576516e-01
3.780698490142822266e+01,3.259271001033885451e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.762184156151823777e-01,-1.969097622744887810e-01,-1.397358248734852093e-01,-5.029131551179383264e-02,-6.488962552466062683e-02,1.397358248734852093e-01
3.781716012954711914e+01,3.232632316111447857e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.740909018842260014e-01,-1.970298221366240110e-01,-1.666581694455669116e-01,-5.082767027308121577e-02,-6.476956566252539682e-02,1.666581694455669116e-01
3.782739377021789551e+01,3.205840707485790309e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.718322450361957188e-01,-1.984329718508994478e-01,-1.892679704570489896e-01,-5.124817428761668792e-02,-6.336641594824996004e-02,1.892679704570489896e-01
3.783762001991271973e+01,3.179068448389928414e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.695203956988454275e-01,-2.010848039300195955e-01,-2.078770413758082025e-01,-5.161355085985258606e-02,-6.071458386912981231e-02,2.078770413758082025e-01
3.784788203239440918e+01,3.152202562536993158e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.672333044999289697e-01,-2.048590730930734682e-01,-2.227104334830330712e-01,-5.201304824622965395e-02,-5.694031470607593959e-02,2.227104334830330712e-01
3.785818338394165039e+01,3.125233687251277592e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.650489220672001878e-01,-2.100062119705452535e-01,-2.337862147205349572e-01,-5.252555334207242854e-02,-5.179317582860415436e-02,2.337862147205349572e-01
3.786834478378295898e+01,3.098631204674907602e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.641080933503693662e-01,-2.163835258812639994e-01,-2.407887022063296412e-01,-5.424497288287860597e-02,-4.541586191788540838e-02,2.407887022063296412e-01
3.787859702110290527e+01,3.071790910135572261e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.630462695402497109e-01,-2.237736090309836723e-01,-2.427146668788088268e-01,-5.586717852669248474e-02,-3.802577876816573554e-02,2.427146668788088268e-01
3.788878512382507324e+01,3.045118519580587990e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.606584222556150632e-01,-2.318849213527699460e-01,-2.382448546240605591e-01,-5.614657029755626416e-02,-2.991446644637946184e-02,2.382448546240605591e-01
3.789895915985107422e+01,3.018482955550052527e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.579727937911444946e-01,-2.403523653473845778e-01,-2.260496847435403689e-01,-5.612449823613924194e-02,-2.144702245176483002e-02,2.260496847435403689e-01
3.790909647941589355e+01,2.991943514990112463e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.550701782759816405e-01,-2.487378629236674243e-01,-2.044329643582375733e-01,-5.587582677697039424e-02,-1.306152487548198349e-02,2.044329643582375733e-01
3.791933727264404297e+01,2.965133181013040464e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.520313698392702473e-01,-2.565309322389265900e-01,-1.732398712119105344e-01,-5.551805173796620085e-02,-5.268455560222817802e-03,1.732398712119105344e-01
3.792951011657714844e+01,2.938500737874407132e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.496457580090872042e-01,-2.631492645393183616e-01,-1.324712911647631386e-01,-5.579568422164649100e-02,1.349876740168953759e-03,1.324712911647631386e-01
3.793967175483703613e+01,2.911897631119657048e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.462073707323801153e-01,-2.682074743144285955e-01,-8.206975538183484964e-02,-5.501760762041441044e-02,6.408086515279187712e-03,8.206975538183484964e-02
3.795004749298095703e+01,2.884734012179229756e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.423968794607685773e-01,-2.715162786737956857e-01,-2.248887245448729505e-02,-5.392347824284560165e-02,9.716890874646277876e-03,2.248887245448729505e-02
3.796032977104187012e+01,2.857815071163952725e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.382978237293671753e-01,-2.737243700068949237e-01,4.529955277354660859e-02,-5.251631661297190279e-02,1.192498220774551587e-02,-4.529955277354660859e-02
3.797049427032470703e+01,2.831204474268637084e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.339937430732906054e-01,-2.748169992359120184e-01,1.210070981998474238e-01,-5.087329564642689705e-02,1.301761143676261057e-02,-1.210070981998474238e-01
3.798067545890808105e+01,2.804550184886687170e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.295681770276537303e-01,-2.747337232782348648e-01,2.036100377612972134e-01,-4.911315853898501338e-02,1.293433547908545700e-02,-2.036100377612972134e-01
3.799094796180725098e+01,2.777656835185009498e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.251046651275710797e-01,-2.733672032960883236e-01,2.915022314107880153e-01,-4.733898160907012986e-02,1.156781549693891575e-02,-2.915022314107880153e-01
3.800109314918518066e+01,2.751096796738513595e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.206867469081575717e-01,-2.705620029461723308e-01,3.826464787594613948e-01,-4.557706723430621221e-02,8.762615147022922990e-03,-3.826464787594613948e-01
3.801126194000244141e+01,2.724474964632348506e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.163979619045279024e-01,-2.661133866293018957e-01,4.748605394100792743e-01,-4.395046544129305177e-02,4.313998830152487862e-03,-4.748605394100792743e-01
3.802151584625244141e+01,2.697630300844350293e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.123218496517967124e-01,-2.597661177400391597e-01,5.654999553087651787e-01,-4.255881956736168314e-02,-2.033270059110248162e-03,-5.654999553087651787e-01
3.803170847892761230e+01,2.670946050900137037e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.085419496850787535e-01,-2.513891840752286999e-01,6.517677387567185621e-01,-4.144734459506504987e-02,-1.041020372392070792e-02,-6.517677387567185621e-01
3.804182052612304688e+01,2.644472773248527364e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.051418015394887773e-01,-2.409736793188662074e-01,7.308540607320722637e-01,-4.069452421463604086e-02,-2.082570848028320043e-02,-7.308540607320722637e-01
3.805197834968566895e+01,2.617879653347865432e-01,-2.617993877991494078e-01,0.000000000000000000e+00,3.022049447501413688e-01,-2.291873507579632319e-01,8.000728937748634584e-01,-4.041697941535482563e-02,-3.261203704118617597e-02,-8.000728937748634584e-01
3.806224465370178223e+01,2.591002532284081283e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.998149188521514463e-01,-2.161661263587860426e-01,8.569956112386627467e-01,-4.071466562374331799e-02,-4.563326144036336518e-02,-8.569956112386627467e-01
3.807236123085021973e+01,2.564517395243243181e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.980552633806335949e-01,-2.020095656660377548e-01,8.997528904341336453e-01,-4.160352385630927685e-02,-5.978982213311165306e-02,-8.997528904341336453e-01
3.808257842063903809e+01,2.537768854925839257e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.970095178707025663e-01,-1.867786417134107702e-01,9.269068433060649870e-01,-4.323263237811864057e-02,-7.502074608573863768e-02,-9.269068433060649870e-01
3.809284305572509766e+01,2.510896103110719091e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.945224513104910402e-01,-1.706108075717382710e-01,9.375886368008596872e-01,-4.343284099941913112e-02,-9.118858022741113678e-02,-9.375886368008596872e-01
3.810297989845275879e+01,2.484357910907539768e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.922579118565127865e-01,-1.541794639569203929e-01,9.308231035898583139e-01,-4.382212076575880966e-02,-1.076199238422290150e-01,-9.308231035898583139e-01
3.811315155029296875e+01,2.457728588660809121e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.902595322605138750e-01,-1.378135036280821457e-01,9.059676171507701214e-01,-4.448667339443296287e-02,-1.239858841710672621e-01,-9.059676171507701214e-01
3.812336850166320801e+01,2.430980672521785291e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.885709452742404313e-01,-1.199031004143488177e-01,8.623024509194376908e-01,-4.547287802206190221e-02,-1.418962873848005901e-01,-8.623024509194376908e-01
3.813366603851318359e+01,2.404021784090157876e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.872357836494384697e-01,-1.015140024869838620e-01,7.994279392399284978e-01,-4.683360524042268214e-02,-1.602853853121655459e-01,-7.994279392399284978e-01
3.814391255378723145e+01,2.377196469831954762e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.862976801378540048e-01,-8.358005559297942977e-02,7.173337575537382937e-01,-4.857803315465852867e-02,-1.782193322061699781e-01,-7.173337575537382937e-01
3.815413260459899902e+01,2.350440439373985280e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.858002674912331620e-01,-6.690340563563455800e-02,6.164655709499177183e-01,-5.075622355383463402e-02,-1.948959821635148359e-01,-6.164655709499177183e-01
3.816438865661621094e+01,2.323590157980561788e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.857871784613219557e-01,-5.189541162448668699e-02,4.980846444705689935e-01,-5.342816266326577690e-02,-2.099039761746627208e-01,-4.980846444705689935e-01
3.817450928688049316e+01,2.297094409907255441e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.863020457998664559e-01,-3.920531693208088170e-02,3.638892452227804331e-01,-5.659260480914091174e-02,-2.225940708670685331e-01,-3.638892452227804331e-01
3.818478941917419434e+01,2.270181086497402578e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.859198231585697303e-01,-2.933871282227129909e-02,2.160968468365693784e-01,-5.890171450882947246e-02,-2.324606749768781122e-01,-2.160968468365693784e-01
3.819503521919250488e+01,2.243357644774340853e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.857208579480317034e-01,-2.265816679373711465e-02,5.699197873304941847e-02,-6.138509347059761811e-02,-2.391412210054122967e-01,-5.699197873304941847e-02
3.820519351959228516e+01,2.216763276516917625e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.857226032568960794e-01,-1.938385092350268860e-02,-1.107957981420165522e-01,-6.404627560520431695e-02,-2.424155368756467088e-01,1.107957981420165522e-01
3.821542096138000488e+01,2.189987896529153044e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.859425121738065068e-01,-1.959417021045855092e-02,-2.845107297771944932e-01,-6.694372252089120234e-02,-2.422052175886908465e-01,2.845107297771944932e-01
3.822559213638305664e+01,2.163359822639183694e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.863980377874066896e-01,-2.290018777296393138e-02,-4.611805611261816096e-01,-7.006205552348832022e-02,-2.388992000261854765e-01,4.611805611261816096e-01
3.823576736450195312e+01,2.136721137716744989e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.871066331863403875e-01,-2.923690748413462770e-02,-6.375766598918055639e-01,-7.343451941466588861e-02,-2.325624803150147801e-01,6.375766598918055639e-01
3.824594473838806152e+01,2.110076835188883226e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.871066331863403875e-01,-3.838364986769980669e-02,-8.101770368313614412e-01,-7.609894966745206490e-02,-2.234157379314495873e-01,8.101770368313614412e-01
3.825620913505554199e+01,2.083204707552143153e-01,-2.617993877991494078e-01,0.000000000000000000e+00,2.871066331863403875e-01,-5.121957963706359751e-02,-9.753222324939742061e-01,-7.878616243112607220e-02,-2.105798081620858242e-01,9.753222324939742061e-01
