t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.392302727699279785e+01,5.449417126782492016e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.990432086843418213e-01,3.557521984199982779e-01,-6.132555136374903682e-02,4.589850399390738023e-02,3.694688327872586164e-02,6.132555136374903682e-02
3.393329358100891113e+01,5.489732808378167128e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.036073450294059617e-01,3.540370930831048257e-01,-7.180724327068073454e-02,4.536593580841075113e-02,3.866198861561931377e-02,7.180724327068073454e-02
3.394344806671142578e+01,5.529609380483171410e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.080210966376302872e-01,3.519354591814722877e-01,-7.984835434510219321e-02,4.493984141068685378e-02,4.076362251725185182e-02,7.984835434510219321e-02
3.395367431640625000e+01,5.569767769126964252e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.121589629730159965e-01,3.494716426396441977e-01,-8.525759150258829799e-02,4.481781393968042870e-02,4.322743905907994177e-02,8.525759150258829799e-02
3.396382927894592285e+01,5.609646213767108813e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.171645145340797445e-01,3.466386006648936036e-01,-8.806469443366500560e-02,4.380010684263113685e-02,4.606048103383053594e-02,8.806469443366500560e-02
3.397400784492492676e+01,5.649617348896756042e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.220164359369295903e-01,3.440806785579546001e-01,-8.820664425942953413e-02,4.294529895274601383e-02,4.861840314076953939e-02,8.820664425942953413e-02
3.398435330390930176e+01,5.690243871325915137e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.266118482326350714e-01,3.418591426610451123e-01,-8.551421556442739824e-02,4.241253889995644233e-02,5.083993903767902722e-02,8.551421556442739824e-02
3.399454092979431152e+01,5.730250584623249877e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.292985107343232132e-01,3.395317463127092150e-01,-8.003427906839337413e-02,4.372654772800177447e-02,5.316733538601492448e-02,8.003427906839337413e-02
3.400478076934814453e+01,5.770462340518573985e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.320762497088415977e-01,3.372215497526816486e-01,-7.246135237949505314e-02,4.496998434301580083e-02,5.547753194604249094e-02,7.246135237949505314e-02
3.401496577262878418e+01,5.810458754872631637e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.348040245880987253e-01,3.350510742057528080e-01,-6.350214736890384681e-02,4.624185089916443836e-02,5.764800749297133153e-02,6.350214736890384681e-02
3.402522587776184082e+01,5.850750093511468686e-01,3.926990816987241395e-01,0.000000000000000000e+00,5.386484893499775550e-01,3.335713139503466151e-01,-5.401522570222117708e-02,4.642652000116931355e-02,5.912776774837752436e-02,5.401522570222117708e-02
3.403538632392883301e+01,5.890650068887628432e-01,3.926826970162363706e-01,-3.926990816987241395e-01,5.425455249233450683e-01,3.328261699038115862e-01,-4.433524763951721820e-02,4.651948196541777492e-02,5.985652711242478441e-02,-3.483638340592069005e-01
3.404555130004882812e+01,5.930363289688059814e-01,3.886909202284248299e-01,-3.926990816987241395e-01,5.456306720656348697e-01,3.327380067840882694e-01,-3.508258145104919956e-02,4.740565690317111169e-02,5.595291344433656056e-02,-3.576165002476749399e-01
3.405578231811523438e+01,5.969924801569540529e-01,3.846732088289039897e-01,-3.926990816987241395e-01,5.487996178445326834e-01,3.327382597997895486e-01,-2.700090217752210142e-02,4.819286231242136953e-02,5.193494902911444111e-02,-3.656981795212020381e-01
3.406600880622863770e+01,6.009058017116450934e-01,3.806572763377676361e-01,-3.926990816987241395e-01,5.519162394217144163e-01,3.328044583237769194e-01,-2.073110931939874113e-02,4.898956228993067707e-02,4.785281801399071666e-02,-3.719679723793253845e-01
3.407628798484802246e+01,6.047978992583089575e-01,3.766206523333180400e-01,-3.926990816987241395e-01,5.560307196013812847e-01,3.334752360482317601e-01,-1.695918880328520575e-02,4.876717965692767276e-02,4.314541628508627991e-02,-3.757398928954389095e-01
3.408649468421936035e+01,6.086214979841327866e-01,3.726124908630187305e-01,-3.926990816987241395e-01,5.601695433269562319e-01,3.347870214629829477e-01,-1.582321976059828522e-02,4.845195465717655470e-02,3.782546940003578273e-02,-3.768758619381258335e-01
3.409670710563659668e+01,6.124062957752597347e-01,3.686020823505496424e-01,-3.926990816987241395e-01,5.635069435702890761e-01,3.366530453786644728e-01,-1.754234594918741008e-02,4.889935220497065860e-02,3.194903697188516967e-02,-3.751567357495367294e-01
3.410686182975769043e+01,6.161291009771823202e-01,3.646143315132922558e-01,-3.926990816987241395e-01,5.668925879541433233e-01,3.385377283524056979e-01,-2.248512393986048380e-02,4.923651302303899691e-02,2.607660316088655783e-02,-3.702139577588636765e-01
3.411723279953002930e+01,6.198893864175504254e-01,3.605416612073695237e-01,-3.926990816987241395e-01,5.711209637919361093e-01,3.402439700142768642e-01,-3.095859729708236308e-02,4.876842262561431607e-02,2.029769119309265957e-02,-3.617404844016417487e-01
3.412739920616149902e+01,6.235345056844235900e-01,3.565493226590155662e-01,-3.926990816987241395e-01,5.754052548621156893e-01,3.421449344881568599e-01,-4.301877921797613025e-02,4.812925082230790075e-02,1.440438817085870626e-02,-3.496803024807479954e-01
3.413756132125854492e+01,6.271375242001537842e-01,3.525586693922888593e-01,-3.926990816987241395e-01,5.796295009882678206e-01,3.440157360830813915e-01,-5.836266569770473533e-02,4.750802321188596355e-02,8.542933309207467740e-03,-3.343364160010193764e-01
3.414795684814453125e+01,6.307813384249547628e-01,3.484763555303876381e-01,-3.926990816987241395e-01,5.829469880002710047e-01,3.455165300050960231e-01,-7.668846134160547945e-02,4.783435042468375809e-02,2.959825525291615023e-03,-3.160106203571186878e-01
3.415824651718139648e+01,6.343462558334758139e-01,3.444356119486268741e-01,-3.926990816987241395e-01,5.873922087724536834e-01,3.464496659237303877e-01,-9.796496345466547406e-02,4.695404706102213055e-02,-2.014053975103513583e-03,-2.947341182440586516e-01
3.416836738586425781e+01,6.378121309588989929e-01,3.404611561108738527e-01,-3.926990816987241395e-01,5.920132874466073059e-01,3.467591129100899838e-01,-1.217803254201712121e-01,4.579884351229168704e-02,-6.297956799216131163e-03,-2.709187562785529413e-01
3.417855381965637207e+01,6.412598420819037859e-01,3.364609529149257261e-01,-3.926990816987241395e-01,5.966969194445022051e-01,3.462721557465244793e-01,-1.476360472713935668e-01,4.456292263740158077e-02,-9.811202831598753171e-03,-2.450630344273305727e-01
3.418885850906372070e+01,6.447061180045687845e-01,3.324143108474693631e-01,-3.926990816987241395e-01,6.013298001879087140e-01,3.454300214172081884e-01,-1.749873823653287364e-01,4.337631781666007047e-02,-1.301571056973882534e-02,-2.177116993333954031e-01
3.419910502433776855e+01,6.480915913685586505e-01,3.283905137087388404e-01,-3.926990816987241395e-01,6.057986250985970544e-01,3.435368857362784412e-01,-2.032035456706373366e-01,4.229296626996159603e-02,-1.514637202753960077e-02,-1.894955360280868029e-01
3.420921158790588379e+01,6.513904353125786750e-01,3.244216754764102095e-01,-3.926990816987241395e-01,6.092872865123616366e-01,3.407009229140574580e-01,-2.316966743810682516e-01,4.210314880021703843e-02,-1.627924743764724846e-02,-1.610024073176558879e-01
3.421941971778869629e+01,6.546817131289391911e-01,3.204129522455684276e-01,-3.926990816987241395e-01,6.138281063600019571e-01,3.370298330654847296e-01,-2.601973160322068046e-01,4.085360676893723397e-02,-1.661688081991630206e-02,-1.325017656665173349e-01
3.422960138320922852e+01,6.579236957725940194e-01,3.164146215847617460e-01,-3.926990816987241395e-01,6.184491832982735859e-01,3.325057839411275085e-01,-2.881163631827289850e-01,3.947451247432043342e-02,-1.609116235636576242e-02,-1.045827185159951545e-01
3.423979139328002930e+01,6.611275757422334642e-01,3.124130139874575218e-01,-3.926990816987241395e-01,6.230411469327606921e-01,3.276484619542057164e-01,-3.145411639354769862e-01,3.808642880947277209e-02,-1.523544796674819457e-02,-7.815791776324715334e-02
3.425003194808959961e+01,6.643062673624984260e-01,3.083915575176538471e-01,-3.926990816987241395e-01,6.274946268690477780e-01,3.221677462831069594e-01,-3.385512303295988845e-01,3.681164049345064804e-02,-1.377618876545311233e-02,-5.414785136912525498e-02
3.426018524169921875e+01,6.674172158420164092e-01,3.044043684409388772e-01,-3.926990816987241395e-01,6.310813072441635585e-01,3.161464936942691706e-01,-3.593365211472039356e-01,3.633590859785285065e-02,-1.174212525333029333e-02,-3.336256055152020394e-02
3.427030730247497559e+01,6.704782981487720228e-01,3.004294444694004529e-01,-3.926990816987241395e-01,6.345318150853037631e-01,3.096655990322059182e-01,-3.764459067670348769e-01,3.594648306346825972e-02,-9.236154562805465318e-03,-1.625317493168926264e-02
3.428044128417968750e+01,6.735026800188830265e-01,2.964498391600084437e-01,-3.926990816987241395e-01,6.377215350357730017e-01,3.032040811264644087e-01,-3.896114088206641402e-01,3.578114498311002478e-02,-6.754241966455964974e-03,-3.087672878059999348e-03
3.429064130783081055e+01,6.765060470887213073e-01,2.924442992389071350e-01,-3.926990816987241395e-01,6.405258517388761064e-01,2.967841739459927131e-01,-3.986697574390988819e-01,3.598019534984520096e-02,-4.339874707085578098e-03,5.970675740374742357e-03
3.430079483985900879e+01,6.794551471461899306e-01,2.884570165354350957e-01,-3.926990816987241395e-01,6.428201498379180201e-01,2.903226580536296120e-01,-4.036580285870525753e-01,3.663499730827191048e-02,-1.865641518194516291e-03,1.095894688832843578e-02
3.431094241142272949e+01,6.823620666223042530e-01,2.844720745008899043e-01,-3.926990816987241395e-01,6.466206808111427673e-01,2.837508097941150442e-01,-4.049453886352625820e-01,3.574138581116148572e-02,7.212647067748600982e-04,1.224630693653844249e-02
3.432114863395690918e+01,6.852449987810361742e-01,2.804641002841047337e-01,-3.926990816987241395e-01,6.502916291830744822e-01,2.776618764866548017e-01,-4.025915790155291107e-01,3.495336959796169207e-02,2.802223797449931997e-03,9.892497316804971241e-03
3.433130645751953125e+01,6.880736440108768948e-01,2.764751322990053883e-01,-3.926990816987241395e-01,6.537465412161787004e-01,2.721212189765607747e-01,-3.967742605714150717e-01,3.432710279469819437e-02,4.353913322444613598e-03,4.075178872690932153e-03
3.434146142005920410e+01,6.908609904169513705e-01,2.724872878349908767e-01,-3.926990816987241395e-01,6.568989631729214018e-01,2.666564084270931501e-01,-3.878975223270901829e-01,3.396202724402996864e-02,5.830879407897726630e-03,-4.801559371633956630e-03
3.435173749923706055e+01,6.936403572815164065e-01,2.684518809783832949e-01,-3.926990816987241395e-01,6.586242077601116574e-01,2.613434574552785383e-01,-3.763728025949145684e-01,3.501614952140474912e-02,7.108423523104756558e-03,-1.632627910380957115e-02
3.436190772056579590e+01,6.963502632262150716e-01,2.644580444019161147e-01,-3.926990816987241395e-01,6.612766624003310056e-01,2.561445954897859090e-01,-3.630659225658331435e-01,3.507360082588406591e-02,8.313448912130205759e-03,-2.963315913289099601e-02
3.437201499938964844e+01,6.990031559214180401e-01,2.604889252893163309e-01,-3.926990816987241395e-01,6.640159646967377371e-01,2.510237922908470365e-01,-3.485227211787757517e-01,3.498719122468030296e-02,9.465132998469294456e-03,-4.417636051994838775e-02
3.438225126266479492e+01,7.016490154228454124e-01,2.564691541011399067e-01,-3.926990816987241395e-01,6.667484809901722542e-01,2.466130025854212093e-01,-3.332301862738047959e-01,3.490053443267315814e-02,9.856151515718697409e-03,-5.946889542491934355e-02
3.439243912696838379e+01,7.042415087376403537e-01,2.524683891446493078e-01,-3.926990816987241395e-01,6.693805776214756253e-01,2.429967044019860356e-01,-3.177259707086320106e-01,3.486093111616472839e-02,9.471684742663272205e-03,-7.497311099009212887e-02
3.440264654159545898e+01,7.067981003493291059e-01,2.484599467940787898e-01,-3.926990816987241395e-01,6.713354436569356487e-01,2.401636226822793652e-01,-3.024148138398661256e-01,3.546265669239345719e-02,8.296324111799424639e-03,-9.028426785885801387e-02
3.441277575492858887e+01,7.092946585032181561e-01,2.444822140198281979e-01,-3.926990816987241395e-01,6.741573373713740658e-01,2.380054827385988947e-01,-2.878875356530790075e-01,3.513732113184409034e-02,6.476731281229303194e-03,-1.048115460456451320e-01
3.442295312881469727e+01,7.117625077266444000e-01,2.404855686406488502e-01,-3.926990816987241395e-01,6.770474408837128255e-01,2.364181884747678652e-01,-2.744368458625419116e-01,3.471506684293157452e-02,4.067380165880984944e-03,-1.182622358361822279e-01
3.443327021598815918e+01,7.142227184079439350e-01,2.364340579818246801e-01,-3.926990816987241395e-01,6.799177267708373940e-01,2.353000421031335165e-01,-2.623068662468814871e-01,3.430499163710654109e-02,1.134015878691163604e-03,-1.303922154518426524e-01
3.444356703758239746e+01,7.166364198530296159e-01,2.323905055973517209e-01,-3.926990816987241395e-01,6.826801676096334592e-01,2.340967920061582941e-01,-2.515076487557179608e-01,3.395625224339615666e-02,-1.706286408806573229e-03,-1.411914329430061787e-01
3.445370459556579590e+01,7.189721132199264897e-01,2.284094958866035863e-01,-3.926990816987241395e-01,6.852467359769862654e-01,2.326481691696394294e-01,-2.421423156674179511e-01,3.372537724294022432e-02,-4.238673283035843120e-03,-1.505567660313061884e-01
3.446385288238525391e+01,7.212698567038819952e-01,2.244242729717871587e-01,-3.926990816987241395e-01,6.885391408795111801e-01,2.306699716965364411e-01,-2.344280178993140562e-01,3.273071582437081517e-02,-6.245698724749282338e-03,-1.582710637994100833e-01
3.447405004501342773e+01,7.235379306704540214e-01,2.204198565717707392e-01,-3.926990816987241395e-01,6.917565997672256994e-01,2.289515856540830507e-01,-2.284320258858138497e-01,3.178133090322832199e-02,-8.531729082312311530e-03,-1.642670558129102898e-01
3.448429846763610840e+01,7.257762638901130714e-01,2.163953104189836052e-01,-3.926990816987241395e-01,6.948290840838555749e-01,2.273834037093196148e-01,-2.239910555760614430e-01,3.094717980625749654e-02,-1.098809329033600957e-02,-1.687080261226626965e-01
3.449441909790039062e+01,7.279462092925512717e-01,2.124209482079876810e-01,-3.926990816987241395e-01,6.968320216962841096e-01,2.257700911626632223e-01,-2.209555401608291059e-01,3.111418759626716213e-02,-1.334914295467554135e-02,-1.717435415378950336e-01
3.450466728210449219e+01,7.301025166331929217e-01,2.083964956819576164e-01,-3.926990816987241395e-01,6.988551217596651322e-01,2.236770965267305400e-01,-2.194455603516987097e-01,3.124739487352778955e-02,-1.528060084477292357e-02,-1.732535213470254298e-01
3.451488351821899414e+01,7.322110511462707194e-01,2.043845891413753613e-01,-3.926990816987241395e-01,7.008073078463736838e-01,2.209731109262967064e-01,-2.195202804105962635e-01,3.140374329989703561e-02,-1.658852178492134510e-02,-1.731788012881278760e-01
3.452501440048217773e+01,7.342614950642400995e-01,2.004062009798252830e-01,-3.926990816987241395e-01,7.035686181377315274e-01,2.181813822986404805e-01,-2.212769138324306439e-01,3.069287692650857213e-02,-1.777518131881519747e-02,-1.714221678662934956e-01
3.453522777557373047e+01,7.362878369498256914e-01,1.963954179603278893e-01,-3.926990816987241395e-01,7.063624835409740843e-01,2.153560984658718647e-01,-2.246017627217474499e-01,2.992535340885160711e-02,-1.896068050554397533e-02,-1.680973189769766896e-01
3.454568266868591309e+01,7.383196681069967848e-01,1.922897910359154527e-01,-3.926990816987241395e-01,7.091151380493134759e-01,2.124732439464034894e-01,-2.290646805104619987e-01,2.920453005768330890e-02,-2.018345291048803669e-02,-1.636344011882621408e-01
3.455581474304199219e+01,7.402478055337693430e-01,1.883109347405799994e-01,-3.926990816987241395e-01,7.117528156559609354e-01,2.092846020125067319e-01,-2.341889203070142422e-01,2.849498987780840764e-02,-2.097366727192673252e-02,-1.585101613917098973e-01
3.456604218482971191e+01,7.421532063838069959e-01,1.842946277424153123e-01,-3.926990816987241395e-01,7.142017503541284729e-01,2.057471385912103823e-01,-2.395323748769893901e-01,2.795145602967852305e-02,-2.145251084879506998e-02,-1.531667068217347494e-01
