t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.800522994995117188e+01,4.060032566252972375e-01,-7.853981633974482790e-01,0.000000000000000000e+00,5.222621146498732658e-01,-1.804808542620875311e+00,7.125895531890948043e+00,-1.162588580245760284e-01,1.019410379223427032e+00,-7.125895531890948043e+00
3.801539039611816406e+01,3.980232608664429073e-01,-7.853981633974482790e-01,0.000000000000000000e+00,5.121238363085701684e-01,-1.656711590906301046e+00,7.300393596991040290e+00,-1.141005754421272611e-01,8.713134275088527669e-01,-7.300393596991040290e+00
3.802568912506103516e+01,3.899395231418774088e-01,-7.826337397681080166e-01,7.853981633974482790e-01,5.066587648029842184e-01,-1.515311306700954930e+00,7.333215617293440403e+00,-1.167192416611068095e-01,7.326775669328469132e-01,-6.547817453895992124e+00
3.803584933280944824e+01,3.820283400110193739e-01,-7.746539312627678253e-01,7.853981633974482790e-01,5.067467497663030729e-01,-1.383180414135858571e+00,7.235884504122918948e+00,-1.247184097552836990e-01,6.085264828730907460e-01,-6.450486340725470669e+00
3.804598546028137207e+01,3.742166953449316824e-01,-7.666930353623564454e-01,7.853981633974482790e-01,5.132676408317145000e-01,-1.262480785416431495e+00,7.023180448779359430e+00,-1.390509454867828176e-01,4.957877500540750493e-01,-6.237782285381911151e+00
3.805630993843078613e+01,3.663428495533638807e-01,-7.585842091857695202e-01,7.853981633974482790e-01,5.271012876324064900e-01,-1.154948300194465372e+00,6.713787420043694887e+00,-1.607584380790426093e-01,3.963640910086958513e-01,-5.928389256646246608e+00
3.806655597686767578e+01,3.586115926499678919e-01,-7.505369894153367527e-01,7.853981633974482790e-01,5.491275398015664777e-01,-1.061877704940088485e+00,6.330913526002357905e+00,-1.905159471515985858e-01,3.113407155247517322e-01,-5.545515362604909626e+00
3.807670950889587402e+01,3.510314762922269738e-01,-7.425624240083926741e-01,7.853981633974482790e-01,5.415378710066108825e-01,-9.841074723137233082e-01,5.903027441114043761e+00,-1.905063947143839087e-01,2.415450483053306341e-01,-5.117629277716595482e+00
3.808702015876770020e+01,3.434169227736338370e-01,-7.344644585356262523e-01,7.853981633974482790e-01,5.325215727389193132e-01,-9.220046605380702864e-01,5.450246645416657820e+00,-1.891046499652854762e-01,1.875402020024440342e-01,-4.664848482019209541e+00
3.809729528427124023e+01,3.359116687480934726e-01,-7.263943938364676445e-01,7.853981633974482790e-01,5.249764651274078098e-01,-8.754497727700591980e-01,4.990209711577239915e+00,-1.890647963793143371e-01,1.490553789335915535e-01,-4.204811548179791636e+00
3.810748767852783203e+01,3.285487662054342728e-01,-7.183893061067176955e-01,7.853981633974482790e-01,5.154181615456930876e-01,-8.438216164728287172e-01,4.538720235478673537e+00,-1.868693953402588148e-01,1.254323103661110217e-01,-3.753322072081225258e+00
3.811775946617126465e+01,3.212110573392241153e-01,-7.103218629567571440e-01,7.853981633974482790e-01,5.041035689825670296e-01,-8.259821627876832162e-01,4.108537272643765448e+00,-1.828925116433429143e-01,1.156602998309260721e-01,-3.323139109246317169e+00
3.812796592712402344e+01,3.140020931690061801e-01,-7.023057272696726638e-01,7.853981633974482790e-01,4.912895944268220738e-01,-8.202614059060698848e-01,3.709858574354683025e+00,-1.772875012578158938e-01,1.179556786363972209e-01,-2.924460410957234746e+00
3.813813996315002441e+01,3.068974580767006577e-01,-6.943150580605119693e-01,7.853981633974482790e-01,4.772331448672503251e-01,-8.244422224415374201e-01,3.349993411812070665e+00,-1.703356867905496674e-01,1.301271643810254508e-01,-2.564595248414622386e+00
3.814833259582519531e+01,2.998613571427339863e-01,-6.863097830772479924e-01,7.853981633974482790e-01,4.621911272926439440e-01,-8.357452308017107034e-01,3.033566593548107981e+00,-1.623297701499099577e-01,1.494354477244627111e-01,-2.248168430150659702e+00
3.815858912467956543e+01,2.928635115730157112e-01,-6.782543241521927779e-01,7.853981633974482790e-01,4.464204486917950909e-01,-8.508136505602488242e-01,2.762734494185991707e+00,-1.535569371187793797e-01,1.725593264080560463e-01,-1.977336330788543428e+00
3.816879343986511230e+01,2.859832816623947283e-01,-6.702398737467355483e-01,7.853981633974482790e-01,4.301780160534959818e-01,-8.669753545180308718e-01,2.537413557502128381e+00,-1.441947343911012536e-01,1.967354807712953235e-01,-1.752015394104680102e+00
3.817897605895996094e+01,2.791992016174489888e-01,-6.622424634110656294e-01,7.853981633974482790e-01,4.137207363665387772e-01,-8.822210725634461737e-01,2.355775991531159796e+00,-1.345215347490897884e-01,2.199786091523805442e-01,-1.570377828133711517e+00
3.818921804428100586e+01,2.724577174798963886e-01,-6.541984269503733351e-01,7.853981633974482790e-01,3.973055166197155819e-01,-8.904914702891255640e-01,2.214125648399809965e+00,-1.248477991398191933e-01,2.362930433387522289e-01,-1.428727485002361686e+00
3.819937658309936523e+01,2.658525423042663594e-01,-6.462199292196322276e-01,7.853981633974482790e-01,3.811892638018187229e-01,-8.899072878869103143e-01,2.107186227858856675e+00,-1.153367214975523636e-01,2.436873586672780867e-01,-1.321788064461408396e+00
3.820953106880187988e+01,2.593310038804561013e-01,-6.382446147986314822e-01,7.853981633974482790e-01,3.656288849016403608e-01,-8.777245262690965832e-01,2.028402568372126957e+00,-1.062978810211842595e-01,2.394799114704651011e-01,-1.243004404974678678e+00
3.821977972984313965e+01,2.528310983308892368e-01,-6.301953352395430752e-01,7.853981633974482790e-01,3.508812869079724894e-01,-8.503115902890514555e-01,1.970255516551758790e+00,-9.805018857708325264e-02,2.201162550495083803e-01,-1.184857353154310511e+00
3.823001646995544434e+01,2.464211037338851773e-01,-6.221554183561620599e-01,7.853981633974482790e-01,3.372033768096074358e-01,-8.028519117769455926e-01,1.924590865728882605e+00,-9.078227307572225846e-02,1.806964934207835327e-01,-1.139192702331434326e+00
3.824025201797485352e+01,2.400941437598251849e-01,-6.141164377403516283e-01,7.853981633974482790e-01,3.248520615953372492e-01,-7.516451583053626040e-01,1.883157783043651889e+00,-8.475791783551206438e-02,1.375287205650109756e-01,-1.097759619646203610e+00
3.825048661231994629e+01,2.338500451587471884e-01,-6.060782061385978636e-01,7.853981633974482790e-01,3.140842482539542568e-01,-6.980867201908931285e-01,1.837676822224922013e+00,-8.023420309520706839e-02,9.200851405229526492e-02,-1.052278658827473734e+00
3.826080560684204102e+01,2.276377427150085564e-01,-5.979736867928363564e-01,7.853981633974482790e-01,3.051568437742505635e-01,-6.438121085878497629e-01,1.780228964162459349e+00,-7.751910105924200711e-02,4.583842179501340652e-02,-9.948308007650110696e-01
3.827100563049316406e+01,2.215792535689031229e-01,-5.899626069506338499e-01,7.853981633974482790e-01,2.983267551450183297e-01,-5.906963456206496543e-01,1.703659740201184603e+00,-7.674750157611520684e-02,7.337386700158043951e-04,-9.182615768037363235e-01
3.828121995925903320e+01,2.155941528236477445e-01,-5.819402918975824512e-01,7.853981633974482790e-01,2.938508893550497714e-01,-5.397734593081805476e-01,1.601998950285306922e+00,-7.825673653140202690e-02,-4.216683258940190360e-02,-8.166007868878586429e-01
3.829151296615600586e+01,2.096458422788876064e-01,-5.738561831848628669e-01,7.853981633974482790e-01,2.919861533931370490e-01,-4.927600095804617331e-01,1.470896488080111641e+00,-8.234031111424944260e-02,-8.109617360440113387e-02,-6.854983246826633625e-01
3.830178213119506836e+01,2.037942308014960291e-01,-5.657907998235578440e-01,7.853981633974482790e-01,2.929894542480723785e-01,-4.511249501215764957e-01,1.308074785199271561e+00,-8.919522344657634938e-02,-1.146658497019813483e-01,-5.226766218018232824e-01
3.831190562248229980e+01,1.981066983642577606e-01,-5.578398283593962725e-01,7.853981633974482790e-01,2.971176989086478648e-01,-4.160877192185042928e-01,1.113798386665506790e+00,-9.901100054439010423e-02,-1.417521091408919798e-01,-3.284002232680585109e-01
3.832210230827331543e+01,1.924594107792050313e-01,-5.498313700663917114e-01,7.853981633974482790e-01,2.939566059075903182e-01,-3.886163306099711390e-01,8.913611697323733374e-01,-1.014971951283852869e-01,-1.612150394564205724e-01,-1.059630063349250584e-01
3.833233308792114258e+01,1.868753105507352241e-01,-5.417961345208642809e-01,7.853981633974482790e-01,2.912956858497380841e-01,-3.689410172429430923e-01,6.437413575495805063e-01,-1.044203752990028600e-01,-1.728551172779211886e-01,1.416568058478677727e-01
3.834250497817993164e+01,1.814048512616479036e-01,-5.338071505933309480e-01,7.853981633974482790e-01,2.956937204864464874e-01,-3.577265295976895243e-01,3.757823072528494457e-01,-1.142888692247985838e-01,-1.760806209956414237e-01,4.096158561445988333e-01
3.835283064842224121e+01,1.759348040180052086e-01,-5.256973881491733280e-01,7.853981633974482790e-01,2.984067032230263705e-01,-3.553569995037866303e-01,9.568486319909888516e-02,-1.224718992050211619e-01,-1.703403886453866978e-01,6.897133001983494216e-01
3.836298799514770508e+01,1.706356288028058610e-01,-5.177198266860029152e-01,7.853981633974482790e-01,2.996612275297113048e-01,-3.619348264685869343e-01,-1.876398052446310583e-01,-1.290255987269054438e-01,-1.557850002174159809e-01,9.730379686420793650e-01
3.837315726280212402e+01,1.654114078998883963e-01,-5.097329025471252217e-01,7.853981633974482790e-01,2.996838868767346953e-01,-3.772795640056897937e-01,-4.639398732707369910e-01,-1.342724789768462990e-01,-1.324533385414354281e-01,1.249338036668185214e+00
3.838337182998657227e+01,1.602456801150958787e-01,-5.017104002405596841e-01,7.853981633974482790e-01,2.992243347264769149e-01,-4.009268059634114589e-01,-7.209511508309472960e-01,-1.389786546113810362e-01,-1.007835942771482252e-01,1.506349314228395464e+00
3.839358806610107422e+01,1.551610747896249587e-01,-4.936865871593951738e-01,7.853981633974482790e-01,2.977992974169721418e-01,-4.317556635549270050e-01,-9.435750664952349265e-01,-1.426382226273471832e-01,-6.193092360446816880e-02,1.728973229892683205e+00
3.840376138687133789e+01,1.501792857415075177e-01,-4.856964797107770071e-01,7.853981633974482790e-01,2.956482516694918239e-01,-4.688878770812657804e-01,-1.125498663165381608e+00,-1.454689659279843061e-01,-1.680860262951122674e-02,1.910896826562829887e+00
3.841393494606018066e+01,1.452786687254015718e-01,-4.777061850086446460e-01,7.853981633974482790e-01,2.892693805901319082e-01,-5.111398950727792379e-01,-1.261341538950533803e+00,-1.439907118647303363e-01,3.343371006413459190e-02,2.046739702347982082e+00
3.842413330078125000e+01,1.404476948313272966e-01,-4.696964159410411122e-01,7.853981633974482790e-01,2.815430740402880549e-01,-5.570223704851027247e-01,-1.347860618999343840e+00,-1.410953792089607584e-01,8.732595454406161251e-02,2.133258782396792341e+00
3.843434572219848633e+01,1.356919130753564684e-01,-4.616755989161029361e-01,7.853981633974482790e-01,2.738420791123112874e-01,-6.047396568951015627e-01,-1.383124247615240332e+00,-1.381501660369548190e-01,1.430640579789986266e-01,2.168522411012688611e+00
3.844451117515563965e+01,1.310393516157779825e-01,-4.536916708334515214e-01,7.853981633974482790e-01,2.647106655274295006e-01,-6.521893046968346708e-01,-1.366391389980112558e+00,-1.336713139116515181e-01,1.984976338633831494e-01,2.151789553377560615e+00
3.845492386817932129e+01,1.263577775943393044e-01,-4.455135608566305749e-01,7.853981633974482790e-01,2.543511759485631574e-01,-6.969615572975050855e-01,-1.298555474031177992e+00,-1.279933983542238529e-01,2.514479964408745105e-01,2.083953637428626493e+00
3.846505999565124512e+01,1.218823416788444441e-01,-4.375526649562191395e-01,7.853981633974482790e-01,2.429659530386330812e-01,-7.363388473134190315e-01,-1.181981148438122853e+00,-1.210836113597886371e-01,2.987861823571998920e-01,1.967379311835571132e+00
3.847519588470458984e+01,1.174877008416683605e-01,-4.295919563093218985e-01,7.853981633974482790e-01,2.307573394605600403e-01,-7.672952927659389966e-01,-1.020332313533311108e+00,-1.132696386188916798e-01,3.377033364566170981e-01,1.805730476930759387e+00
3.848541307449340820e+01,1.131394725292557690e-01,-4.215673942141008324e-01,7.853981633974482790e-01,2.188507243644325084e-01,-7.924701805511907837e-01,-8.183915188996003787e-01,-1.057112518351767394e-01,3.709027863370899514e-01,1.603789682297048547e+00
3.849554109573364258e+01,1.089101108272217677e-01,-4.136128649331703988e-01,7.853981633974482790e-01,2.061957444663006789e-01,-8.099946561939931344e-01,-5.816797336114556405e-01,-9.728563363907891115e-02,3.963817912608227356e-01,1.367077897008903919e+00
3.850566101074218750e+01,1.047646011529612953e-01,-4.056647022717209117e-01,7.853981633974482790e-01,1.930174775642372054e-01,-8.194858235274700142e-01,-3.167023110801818198e-01,-8.825287641127591010e-02,4.138211212557491026e-01,1.102100474477630154e+00
3.851590418815612793e+01,1.006505086784916930e-01,-3.976197295434578671e-01,7.853981633974482790e-01,1.795410014563147416e-01,-8.215242684027883602e-01,-3.072518838242748254e-02,-7.889049277782304859e-02,4.239045388593304931e-01,8.161233517798757164e-01
3.852625536918640137e+01,9.657675138514873470e-02,-3.894899309732866022e-01,7.853981633974482790e-01,1.659913939406059968e-01,-8.165759480693528527e-01,2.684583001736391417e-01,-6.941464255545726214e-02,4.270860170960662505e-01,5.169398632238091373e-01
3.853645682334899902e+01,9.264425577020742042e-02,-3.814777276099991510e-01,7.853981633974482790e-01,1.525937328151835137e-01,-8.049877364901472099e-01,5.727952435023652145e-01,-5.994947704497609331e-02,4.235100088801480589e-01,2.126029198950830645e-01
3.854669857025146484e+01,8.877844896894877824e-02,-3.734338784028209957e-01,7.853981633974482790e-01,1.402807645865115915e-01,-7.870694728154862263e-01,8.741866840430720931e-01,-5.150231561756281329e-02,4.136355944126652306e-01,-8.878852064562381408e-02
3.855702662467956543e+01,8.496349225129128102e-02,-3.653222434235219307e-01,7.853981633974482790e-01,1.283171595198457082e-01,-7.630890559262877293e-01,1.164896348762118672e+00,-4.335366726855442721e-02,3.977668125027657986e-01,-3.794981853646703929e-01
3.856726837158203125e+01,8.126314583015732673e-02,-3.572783942163437754e-01,7.853981633974482790e-01,1.169454256770120354e-01,-7.331805850468581243e-01,1.437481375682698959e+00,-3.568227984685470866e-02,3.759021908305143489e-01,-6.520832122852506796e-01
3.857738828659057617e+01,7.768773621160250664e-02,-3.493302315548942882e-01,7.853981633974482790e-01,1.064080711198366891e-01,-6.994334694264842112e-01,1.685085169140064787e+00,-2.872033490823418245e-02,3.501032378715899229e-01,-8.996870057426165079e-01
3.858782529830932617e+01,7.408454967870627128e-02,-3.411330217196304471e-01,7.853981633974482790e-01,9.694760391014584089e-02,-6.621382473323036422e-01,1.901739323502430468e+00,-2.286305423143956961e-02,3.210052256126731951e-01,-1.116341160104982189e+00
3.859806704521179199e+01,7.063194314403119234e-02,-3.330891725124522362e-01,7.853981633974482790e-01,8.880653210976562073e-02,-6.221467208561797246e-01,2.082674376921280324e+00,-1.817458896573442839e-02,2.890575483437274884e-01,-1.297276213523832045e+00
3.860819482803344727e+01,6.729876826885163033e-02,-3.251348304850359971e-01,7.853981633974482790e-01,8.222736378052214468e-02,-5.804161885586536229e-01,2.224639156674798279e+00,-1.492859551167051435e-02,2.552813580736176258e-01,-1.439240993277350000e+00
3.861840033531188965e+01,6.402150293337702247e-02,-3.171194438120080172e-01,7.853981633974482790e-01,7.745260698424157042e-02,-5.378064099574862977e-01,2.326228477668129013e+00,-1.343110405086454795e-02,2.206869661454782805e-01,-1.540830314270680734e+00
3.862861990928649902e+01,6.082169068978190291e-02,-3.090930091816455061e-01,7.853981633974482790e-01,7.472476978275001402e-02,-4.950750182628970708e-01,2.388218955654235920e+00,-1.390307909296811112e-02,1.859820090812515647e-01,-1.602820792256787641e+00
3.863889908790588379e+01,5.768596161756166935e-02,-3.010197611727463696e-01,7.853981633974482790e-01,7.428636023787364706e-02,-4.528729331128045210e-01,2.414065249592579843e+00,-1.660039862031197772e-02,1.518531719400581514e-01,-1.628667086195131564e+00
3.864901733398437500e+01,5.468037370099740335e-02,-2.930729092858959106e-01,7.853981633974482790e-01,7.705678712790976770e-02,-4.118924258483361300e-01,2.406679631228810123e+00,-2.237641342691236435e-02,1.188195165624402194e-01,-1.621281467831361844e+00
3.865932941436767578e+01,5.169994153064148140e-02,-2.849738202920446550e-01,7.853981633974482790e-01,7.338930747740815552e-02,-3.728617367694400109e-01,2.370885234854978929e+00,-2.168936594676667412e-02,8.788791647739535584e-02,-1.585487071457530650e+00
