t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.947554659843444824e+01,8.129621303511206376e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,2.270772157359125798e-02,-4.200996085598440177e-01,-1.305648529099879829e-01,-5.463064971718900598e-01,4.200996085598440177e-01
2.948575544357299805e+01,8.076167915363032801e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,1.619491033484666415e-02,-8.457514328654774927e-01,-1.359101917248053404e-01,-5.397936859331454729e-01,8.457514328654774927e-01
2.949601554870605469e+01,8.022446130511250439e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,1.136520272457917794e-03,-1.271117674611224269e+00,-1.412823702099835765e-01,-5.247352958707567350e-01,1.271117674611224269e+00
2.950628042221069336e+01,7.968699378524247701e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,-2.264379969293817477e-02,-1.688818691278358930e+00,-1.466570454086838504e-01,-5.009549759053606444e-01,1.688818691278358930e+00
2.951644968986511230e+01,7.915453217598397151e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,-5.499755057271523556e-02,-2.091326512481260114e+00,-1.519816615012689054e-01,-4.686012250255836009e-01,2.091326512481260114e+00
2.952664875984191895e+01,7.862051012077423406e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,-9.545523145579848379e-02,-2.470973488260862716e+00,-1.573218820533662798e-01,-4.281435441425003319e-01,2.470973488260862716e+00
2.953677582740783691e+01,7.809025810298264592e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,-1.432301876542048380e-01,-2.819965246892703004e+00,-1.626244022312821613e-01,-3.803685879440940054e-01,2.819965246892703004e+00
2.954699087142944336e+01,7.755539964874306191e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.522959235127023137e-01,-1.972224588485934349e-01,-3.130397385996523507e+00,-1.767419270252716945e-01,-3.263763167497053530e-01,3.130397385996523507e+00
2.955725359916687012e+01,7.701804448098152900e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.579330993887268386e-01,-2.560226272337978171e-01,-3.392456841455975258e+00,-1.877526545789115486e-01,-2.675761483645009986e-01,3.392456841455975258e+00
2.956741833686828613e+01,7.648582005950759211e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.606544946392213680e-01,-3.179156656643729040e-01,-3.598665370964098553e+00,-1.957962940441454469e-01,-2.056831099339259117e-01,3.598665370964098553e+00
2.957755184173583984e+01,7.595523098539054274e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.606760930142251853e-01,-3.808847858001427888e-01,-3.743734019344413522e+00,-2.011237831603197579e-01,-1.427139897981560268e-01,3.743734019344413522e+00
2.958777260780334473e+01,7.542007292552832531e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.582138782637777963e-01,-4.466887405369590613e-01,-3.824408285002104613e+00,-2.040131490084945431e-01,-7.691003506133975431e-02,3.824408285002104613e+00
2.959804320335388184e+01,7.488230580003566450e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.534838341379180404e-01,-5.131532085975385460e-01,-3.839304205908511847e+00,-2.046607761375613954e-01,-1.044556700076026967e-02,3.839304205908511847e+00
2.960817027091979980e+01,7.435205378224407635e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.467019443866855344e-01,-5.794108944969806885e-01,-3.788735583522145234e+00,-2.031814065642447709e-01,5.581211889868187281e-02,3.788735583522145234e+00
2.961835646629333496e+01,7.381870583968527244e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.380841927601195618e-01,-6.452445881771016190e-01,-3.674532563049429434e+00,-1.998971343632668374e-01,1.216458125788028033e-01,3.674532563049429434e+00
2.962860035896301270e+01,7.328233687376490835e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.278465630082588511e-01,-7.097270560499839842e-01,-3.499851788448393730e+00,-1.950231942706097676e-01,1.861282804516851686e-01,3.499851788448393730e+00
2.963878417015075684e+01,7.274911376688220077e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.162050388811431301e-01,-7.717977062729342030e-01,-3.268978350578519265e+00,-1.887139012123211224e-01,2.481989306746353874e-01,3.268978350578519265e+00
2.964892554283142090e+01,7.221811273503402351e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.054063053605582168e-01,-8.302735758751744743e-01,-2.987119746899939532e+00,-1.832251780102179817e-01,3.066748002768756587e-01,2.987119746899939532e+00
2.965929031372070312e+01,7.167541460033551859e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.929103945248870744e-01,-8.838603178845383379e-01,-2.659770949757702674e+00,-1.761562485215318885e-01,3.602615422862395222e-01,2.659770949757702674e+00
2.966944885253906250e+01,7.114351475161944105e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.789833073958868148e-01,-9.311631884541765602e-01,-2.293470551393538059e+00,-1.675481598796924043e-01,4.075644128558777446e-01,2.293470551393538059e+00
2.967968320846557617e+01,7.060764512840346230e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.638910449953145498e-01,-9.706980339892447018e-01,-1.895532707619790980e+00,-1.578145937112799269e-01,4.470992583909458862e-01,1.895532707619790980e+00
2.968996357917785645e+01,7.006936617663881428e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.478996083449278354e-01,-1.000902278273599233e+00,-1.473769482435129063e+00,-1.472059465785396926e-01,4.773035026753004173e-01,1.473769482435129063e+00
2.970021843910217285e+01,6.953242296660839816e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.312749984664834502e-01,-1.020145909596506417e+00,-1.036203996001573646e+00,-1.359507688003994685e-01,4.965471339982076016e-01,1.036203996001573646e+00
2.971034646034240723e+01,6.900212101454636926e-01,-5.235987755982988157e-01,0.000000000000000000e+00,8.142832163817387281e-01,-1.028193922980327191e+00,-5.907747784023800186e-01,-1.242620062362750355e-01,5.045951473820283750e-01,5.907747784023800186e-01
2.972056484222412109e+01,6.846708779036024817e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.971902631124505589e-01,-1.026209743705843502e+00,-1.450317316003231771e-01,-1.125193852088480773e-01,5.026109681075446867e-01,1.450317316003231771e-01
2.973079299926757812e+01,6.793154273990212877e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.802621396803763876e-01,-1.015299632135258978e+00,2.941758979840896071e-01,-1.009467122813550999e-01,4.917008565369601625e-01,-2.941758979840896071e-01
2.974094724655151367e+01,6.739986759540301797e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.637648471072732148e-01,-9.965085436361664772e-01,7.210191338549182261e-01,-8.976617115324303509e-02,4.729097680378676616e-01,-7.210191338549182261e-01
2.975117015838623047e+01,6.686459718343231717e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.499027850473841683e-01,-9.708159885055239746e-01,1.128733675592122010e+00,-8.125681321306099658e-02,4.472172129072251590e-01,-1.128733675592122010e+00
2.976145124435424805e+01,6.632628078096483026e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.363112706640926319e-01,-9.391318918936414351e-01,1.511681261482415106e+00,-7.304846285444432930e-02,4.155331162953426194e-01,-1.511681261482415106e+00
2.977161598205566406e+01,6.579405635949090447e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.233040487878377167e-01,-9.022924537281449275e-01,1.864623041975591811e+00,-6.536348519292867199e-02,3.786936781298461119e-01,-1.864623041975591811e+00
2.978182959556579590e+01,6.525927280665697605e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.111948642490585337e-01,-8.610560086379666078e-01,2.182494713864263414e+00,-5.860213618248877321e-02,3.374572330396677922e-01,-2.182494713864263414e+00
2.979210615158081055e+01,6.472119359197406885e-01,-5.235987755982988157e-01,0.000000000000000000e+00,7.002974618781940830e-01,-8.160988858773109422e-01,2.460920253554594428e+00,-5.308552595845339450e-02,2.925001102790121266e-01,-2.460920253554594428e+00
2.980230879783630371e+01,6.418698428325019245e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.909255865056834756e-01,-7.680112692496356974e-01,2.698497825501636971e+00,-4.905574367318155105e-02,2.444124936513368818e-01,-2.698497825501636971e+00
2.981244087219238281e+01,6.365647011053879867e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.833929829619656005e-01,-7.176291833566939005e-01,2.893923640690066357e+00,-4.682828185657761377e-02,1.940304077583950848e-01,-2.893923640690066357e+00
2.982264709472656250e+01,6.312207354830077222e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.780133960774797908e-01,-6.660286019522766443e-01,3.046358502048977623e+00,-4.679266059447206860e-02,1.424298263539778286e-01,-3.046358502048977623e+00
2.983283257484436035e+01,6.258876305644479610e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.751005706826651576e-01,-6.141816784007053664e-01,3.155779747516484601e+00,-4.921294011821719661e-02,9.058290280240655079e-02,-3.155779747516484601e+00
2.984300303459167480e+01,6.205623902934823688e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.749682516079605898e-01,-5.629491024603672233e-01,3.223318047998682712e+00,-5.440586131447822105e-02,3.935032686206840769e-02,-3.223318047998682712e+00
2.985319828987121582e+01,6.152241671122026245e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.779301836838050876e-01,-5.130724570672584584e-01,3.251578517467474061e+00,-6.270601657160246312e-02,-1.052631853104035731e-02,-3.251578517467474061e+00
2.986342072486877441e+01,6.098717126638477648e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.721834233634358391e-01,-4.651665751185159459e-01,3.244945592441794258e+00,-6.231171069958807429e-02,-5.843220047978286980e-02,-3.244945592441794258e+00
2.987358903884887695e+01,6.045475959139670064e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.665946719788461428e-01,-4.197118962559608923e-01,3.205491637145479356e+00,-6.204707606487913640e-02,-1.038868793423379233e-01,-3.205491637145479356e+00
2.988373804092407227e+01,5.992335908538500844e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.612616906104358261e-01,-3.770468236496354320e-01,3.134920082839720568e+00,-6.202809975658574171e-02,-1.465519519486633837e-01,-3.134920082839720568e+00
2.989392066001892090e+01,5.939019839634035458e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.562822403386049386e-01,-3.373600807813416647e-01,3.035440936453143390e+00,-6.238025637520139277e-02,-1.862386948169571510e-01,-3.035440936453143390e+00
2.990404129028320312e+01,5.886028343487422765e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.517540822437530856e-01,-3.006830682281861344e-01,2.908759998785354739e+00,-6.315124789501080915e-02,-2.229157073701126812e-01,-2.908759998785354739e+00
2.991422295570373535e+01,5.832717268010000344e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.477749774062800947e-01,-2.672030686332456662e-01,2.756247986726057864e+00,-6.450325060528006027e-02,-2.563957069650531495e-01,-2.756247986726057864e+00
2.992446923255920410e+01,5.779067887850354301e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.444426869065859043e-01,-2.372539315340087551e-01,2.579101982549492966e+00,-6.653589812155047412e-02,-2.863448440642900605e-01,-2.579101982549492966e+00
2.993463730812072754e+01,5.725827968708306903e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.418549718250702307e-01,-2.109842380485157098e-01,2.378499544859491444e+00,-6.927217495423954041e-02,-3.126145375497830781e-01,-2.378499544859491444e+00
2.994485378265380859e+01,5.672334633143782945e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.401095932421329016e-01,-1.883463137486788563e-01,2.155745815760284678e+00,-7.287612992775460707e-02,-3.352524618496199871e-01,-2.155745815760284678e+00
2.995513319969177246e+01,5.618511731394362219e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.393043122381737442e-01,-1.651416595749493343e-01,1.912413958828307559e+00,-7.745313909873752234e-02,-3.584571160233495091e-01,-1.912413958828307559e+00
2.996542167663574219e+01,5.564641392088023331e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.367309209502183265e-01,-1.425684562188639926e-01,1.650479262460192942e+00,-8.026678174141599342e-02,-3.810303193794348231e-01,-1.650479262460192942e+00
2.997553920745849609e+01,5.511666124579301940e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.344678644186955152e-01,-1.214046400766331801e-01,1.371433043312060729e+00,-8.330125196076532124e-02,-4.021941355216656078e-01,-1.371433043312060729e+00
2.998573231697082520e+01,5.458295127977352834e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.325628864522869765e-01,-1.020033916264880686e-01,1.076792364890226006e+00,-8.673337365455169312e-02,-4.215953839718107332e-01,-1.076792364890226006e+00
2.999591779708862305e+01,5.404964078791756332e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.310637308596747097e-01,-8.428862380601384596e-02,7.687976091765588160e-01,-9.056732298049907648e-02,-4.393101517922849419e-01,-7.687976091765588160e-01
3.000605988502502441e+01,5.351860230536655827e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.300181414495407139e-01,-6.775047038949073841e-02,4.495859212489887180e-01,-9.483211839587513126e-02,-4.558483052088080911e-01,-4.495859212489887180e-01
3.001628828048706055e+01,5.298304477134081480e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.294738620305668775e-01,-5.144077436524258778e-02,1.213213590807230013e-01,-9.964341431715872943e-02,-4.721580012330562348e-01,-1.213213590807230013e-01
3.002650880813598633e+01,5.244789919504622144e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.294786364114350885e-01,-4.075766489373890133e-02,-2.136786732346951934e-01,-1.049996444609728741e-01,-4.828411107045599282e-01,2.136786732346951934e-01
3.003662967681884766e+01,5.191797175001247044e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.300802084008272352e-01,-3.628397731874515031e-02,-5.528201233258994707e-01,-1.109004909007025308e-01,-4.873147982795536515e-01,5.528201233258994707e-01
3.004678273200988770e+01,5.138635902335142447e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.313263218074253169e-01,-3.695810084806588902e-02,-8.931115339472007753e-01,-1.174627315739110722e-01,-4.866406747502329266e-01,8.931115339472007753e-01
3.005698156356811523e+01,5.085234945170931109e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.332647204399111107e-01,-4.356352910769762526e-02,-1.231045246436474727e+00,-1.247412259228179998e-01,-4.800352464906011973e-01,1.231045246436474727e+00
3.006709909439086914e+01,5.032259677662209718e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.332647204399111107e-01,-5.661417306304574598e-02,-1.562479978720872742e+00,-1.300387526736901389e-01,-4.669846025352530905e-01,1.562479978720872742e+00
3.007720327377319336e+01,4.979354318132105384e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.332647204399111107e-01,-7.635977496400632447e-02,-1.883492293230135450e+00,-1.353292886267005724e-01,-4.472390006342925051e-01,1.883492293230135450e+00
3.008738422393798828e+01,4.926046987724965742e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.332647204399111107e-01,-1.027913222900502105e-01,-2.189890490002704304e+00,-1.406600216674145365e-01,-4.208074533082485913e-01,2.189890490002704304e+00
3.009756469726562500e+01,4.872742154031348694e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.332647204399111107e-01,-1.356464616952958446e-01,-2.477127199462100027e+00,-1.459905050367762414e-01,-3.879523139030029988e-01,2.477127199462100027e+00
3.010771560668945312e+01,4.819592116576092433e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.407721636931569265e-01,-1.744149129536031462e-01,-2.739749482029259831e+00,-1.588129520355476831e-01,-3.491838626446956972e-01,2.739749482029259831e+00
3.011788034439086914e+01,4.766369674428698744e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.455983772131006493e-01,-2.183438829036451756e-01,-2.970429014992064243e+00,-1.689614097702307749e-01,-3.052548926946536678e-01,2.970429014992064243e+00
3.012808680534362793e+01,4.712928769848134802e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.479282733951424733e-01,-2.680156888227087086e-01,-3.163438932014718041e+00,-1.766353964103289931e-01,-2.555830867755901070e-01,3.163438932014718041e+00
3.013824415206909180e+01,4.659745026760333531e-01,-5.235987755982988157e-01,0.000000000000000000e+00,6.479467646346824816e-01,-3.227694311414998629e-01,-3.314367239360587636e+00,-1.819722619586491286e-01,-2.008293444567989527e-01,3.314367239360587636e+00
