t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.432386469841003418e+01,2.284069538116455078e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.243601596686863431e+01,9.420550639892322664e+00,-1.428611936443151720e+01,4.046794142959168616e-01,5.794493601076765588e-01,1.428611936443151720e+01
3.433403491973876953e+01,2.294239759445190430e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.254718985296414147e+01,9.191531009037989364e+00,-1.539705010157365450e+01,3.952077414877623873e-01,8.084689909620097481e-01,1.539705010157365450e+01
3.434434866905212402e+01,2.304553508758544922e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.265431793376262704e+01,8.936137125491992350e+00,-1.634201935759980984e+01,3.912171538228209622e-01,1.063862874508008094e+00,1.634201935759980984e+01
3.435460734367370605e+01,2.314812183380126953e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.275388567150371344e+01,8.651202204251916328e+00,-1.709931969410260066e+01,3.942361622975557589e-01,1.348797795748083894e+00,1.709931969410260066e+01
3.436479759216308594e+01,2.325002431869506836e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.283408256263422587e+01,8.347874711124990910e+00,-1.764715024772967311e+01,4.159417560608416053e-01,1.652125288875007980e+00,1.764715024772967311e+01
3.437510538101196289e+01,2.335310220718383789e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.290265288011258704e+01,8.033889541639977594e+00,-1.796972709037443394e+01,4.504493270712509601e-01,1.966110458360022628e+00,1.796972709037443394e+01
3.438529157638549805e+01,2.345496416091918945e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.298568181241740405e+01,7.713248101092625042e+00,-1.805748327645151008e+01,4.692823485017864615e-01,2.286751898907374514e+00,1.805748327645151008e+01
3.439550065994262695e+01,2.355705499649047852e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.305841232739301816e+01,7.386174009615300129e+00,-1.790064573895545053e+01,4.986426690974611886e-01,2.613825990384699427e+00,1.790064573895545053e+01
3.440570807456970215e+01,2.365912914276123047e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.311765681981951914e+01,7.076278048705501256e+00,-1.749763401648877803e+01,5.414723229417111039e-01,2.923721951294498744e+00,1.749763401648877803e+01
3.441588592529296875e+01,2.376090764999389648e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.316022768447700031e+01,6.778421432069710484e+00,-1.685653050977887091e+01,6.006799655168957308e-01,3.221578567930289516e+00,1.685653050977887091e+01
3.442604756355285645e+01,2.386252403259277344e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.318293731614555142e+01,6.495959143363124966e+00,-1.599425901728410793e+01,6.795867164472216837e-01,3.504040856636874590e+00,1.599425901728410793e+01
3.443636846542358398e+01,2.396573305130004883e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.326742520714364559e+01,6.232213161972361526e+00,-1.494053885668727233e+01,6.983078441564045669e-01,3.767786838027638030e+00,1.494053885668727233e+01
3.444665741920471191e+01,2.406862258911132812e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.335062580104781205e+01,6.000717188804713054e+00,-1.371122088500889724e+01,7.179967880635156341e-01,3.999282811195286946e+00,1.371122088500889724e+01
3.445691180229187012e+01,2.417116641998291016e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.343086356211297527e+01,5.805307175293760835e+00,-1.232380331409520480e+01,7.403028578699365481e-01,4.194692824706239165e+00,1.232380331409520480e+01
3.446709680557250977e+01,2.427301645278930664e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.350646295459407042e+01,5.638360944036137745e+00,-1.080061518097649120e+01,7.665534981952366600e-01,4.361639055963862255e+00,1.080061518097649120e+01
3.447738146781921387e+01,2.437586307525634766e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.357574844274602555e+01,5.501869785063537854e+00,-9.164059197957525882e+00,8.001146325103227763e-01,4.498130214936462146e+00,9.164059197957525882e+00
3.448760199546813965e+01,2.447806835174560547e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.365997068365834721e+01,5.398994369331918897e+00,-7.439728523430278351e+00,8.180976680872603657e-01,4.601005630668081103e+00,7.439728523430278351e+00
3.449772906303405762e+01,2.457933902740478516e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.374127094664391180e+01,5.334036171374190616e+00,-5.651247654985313673e+00,8.380680807608726912e-01,4.665963828625808496e+00,5.651247654985313673e+00
3.450802278518676758e+01,2.468227624893188477e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.377524343852048716e+01,5.307998833351815549e+00,-3.826518039984816433e+00,9.070328104113963841e-01,4.692001166648184451e+00,3.826518039984816433e+00
3.451833534240722656e+01,2.478540182113647106e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.381916697262094118e+01,5.305484003947829486e+00,-2.005684326355677616e+00,9.662348485155316524e-01,4.694515996052170514e+00,2.005684326355677616e+00
3.452845883369445801e+01,2.488663673400878906e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.387071214466583058e+01,5.327648214748936795e+00,-2.171945834070512227e-01,1.015924589342959372e+00,4.672351785251063205e+00,2.171945834070512227e-01
3.453861355781555176e+01,2.498818397521972656e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.392525696015286130e+01,5.372927432226418887e+00,1.518525013236724952e+00,1.062927015066863490e+00,4.627072567773581113e+00,-1.518525013236724952e+00
3.454880928993225098e+01,2.509014129638671520e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.398209031378344491e+01,5.452294931828685520e+00,3.184564167508063370e+00,1.108050982603273393e+00,4.547705068171314480e+00,-3.184564167508063370e+00
3.455908489227294922e+01,2.519289731979370117e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.403884193514226553e+01,5.561816604669418851e+00,4.757309859349834191e+00,1.154055384651434757e+00,4.438183395330581149e+00,-4.757309859349834191e+00
3.456925559043884277e+01,2.529460430145263672e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.407820885744974504e+01,5.680884862707004324e+00,6.227992052704979464e+00,1.216395444002890569e+00,4.319115137292995676e+00,-6.227992052704979464e+00
3.457945060729980469e+01,2.539655447006225586e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.411808661249921926e+01,5.803830230674201118e+00,7.586582432387906749e+00,1.278467857563035937e+00,4.196169769325798882e+00,-7.586582432387906749e+00
3.458970785140991211e+01,2.549912691116333008e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.418095600939840750e+01,5.920678762015111118e+00,8.825597720888220366e+00,1.318170901764921910e+00,4.079321237984888882e+00,-8.825597720888220366e+00
3.459985923767089844e+01,2.560064077377319336e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.424627741502816392e+01,6.064602255459800695e+00,9.945601159598174590e+00,1.354363358745028112e+00,3.935397744540199305e+00,-9.945601159598174590e+00
3.461009263992309570e+01,2.570297479629516602e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.431176229297165747e+01,6.233928075318155848e+00,1.095393244576086644e+01,1.391212503323508543e+00,3.766071924681843708e+00,-1.095393244576086644e+01
3.462035131454467773e+01,2.580556154251098633e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.435853017522646269e+01,6.408721205291893597e+00,1.185815267556091257e+01,1.447031367284524972e+00,3.591278794708106403e+00,-1.185815267556091257e+01
3.463051867485046387e+01,2.590723514556884766e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.440681014681331007e+01,6.588797603968997940e+00,1.265974265201204751e+01,1.500424998755538031e+00,3.411202396031002060e+00,-1.265974265201204751e+01
3.464072346687316895e+01,2.600928306579589844e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.449058693095877359e+01,6.770712549126186808e+00,1.335922251986488440e+01,1.518696134837125955e+00,3.229287450873813192e+00,-1.335922251986488440e+01
3.465095233917236328e+01,2.611157178878784180e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.458127019739749386e+01,6.960660452550107458e+00,1.396623310729987644e+01,1.530301591390347271e+00,3.039339547449892542e+00,-1.396623310729987644e+01
3.466116714477539062e+01,2.621371984481811168e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.467681660825461876e+01,7.153471938613159331e+00,1.448314327529859824e+01,1.536903236563495589e+00,2.846528061386840225e+00,-1.448314327529859824e+01
3.467130160331726074e+01,2.631506443023681641e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.475029499838151281e+01,7.331129799895912846e+00,1.491456772087222227e+01,1.564769431855301818e+00,2.668870200104087154e+00,-1.491456772087222227e+01
3.468151760101318359e+01,2.641722440719604492e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.484490151176937900e+01,7.505003548296270033e+00,1.525882624232218099e+01,1.572322895426667255e+00,2.494996451703729967e+00,-1.525882624232218099e+01
3.469176316261291504e+01,2.651968002319335938e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.494988817821162286e+01,7.683111994982064985e+00,1.552061748599209423e+01,1.569791844981735851e+00,2.316888005017935015e+00,-1.552061748599209423e+01
3.470192193984985352e+01,2.662126779556274414e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.506280299329448624e+01,7.868883581372906555e+00,1.570464181388357616e+01,1.558464802268258786e+00,2.131116418627093445e+00,-1.570464181388357616e+01
3.471215915679931641e+01,2.672363996505737305e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.518119395260416127e+01,8.050254218902839654e+00,1.582248533697415738e+01,1.542446012453209558e+00,1.949745781097160346e+00,-1.582248533697415738e+01
3.472242498397827148e+01,2.682629823684692383e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.527772122445308511e+01,8.230475868629380187e+00,1.588327060020953319e+01,1.548577012393838048e+00,1.769524131370620035e+00,-1.588327060020953319e+01
3.473256921768188477e+01,2.692774057388305664e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.538370914144188717e+01,8.411408914373632584e+00,1.588507036274835649e+01,1.544031432441169249e+00,1.588591085626367638e+00,-1.588507036274835649e+01
3.474286961555480957e+01,2.703074455261230113e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.549609269848502890e+01,8.593572173169148343e+00,1.582338151681174487e+01,1.534651854127273340e+00,1.406427826830851213e+00,-1.582338151681174487e+01
3.475310325622558594e+01,2.713308095932006836e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.561180689049693626e+01,8.787820348428089900e+00,1.568714625426134646e+01,1.521274068823132541e+00,1.212179651571910766e+00,-1.568714625426134646e+01
3.476327872276306152e+01,2.723483562469482422e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.572778671239207071e+01,8.992196173285535110e+00,1.548125840268438580e+01,1.507048912302752841e+00,1.007803826714464890e+00,-1.548125840268438580e+01
3.477342796325683594e+01,2.733632802963256836e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.581110176635631603e+01,9.201555287100486424e+00,1.520703943918943324e+01,1.525226263276250549e+00,7.984447128995131315e-01,-1.520703943918943324e+01
3.478358173370361328e+01,2.743786573410034180e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.589921865172144777e+01,9.410361111744705909e+00,1.485345214559133531e+01,1.538647082378894249e+00,5.896388882552940913e-01,-1.485345214559133531e+01
3.479375028610229492e+01,2.753955125808715820e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.598833676259577175e+01,9.612723431076622305e+00,1.440884642096508017e+01,1.551214495491384238e+00,3.872765689233771402e-01,-1.440884642096508017e+01
3.480391526222229004e+01,2.764120101928710938e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.607465549308761155e+01,9.820201506153821924e+00,1.385782633879633252e+01,1.566545526199497163e+00,1.797984938461784643e-01,-1.385782633879633252e+01
3.481422710418701172e+01,2.774431943893432617e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.615437423730530142e+01,1.001244152564084189e+01,1.318528668737570086e+01,1.589945201629023419e+00,-1.244152564084156747e-02,-1.318528668737570086e+01
3.482442808151245117e+01,2.784632921218872070e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.625011681390288132e+01,1.018911142340496312e+01,1.236910584295931770e+01,1.596212398285839607e+00,-1.891114234049636744e-01,-1.236910584295931770e+01
3.483468413352966309e+01,2.794888973236083984e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.636104137581908446e+01,1.035100079438509368e+01,1.139204697207777350e+01,1.587848356541752937e+00,-3.510007943850946832e-01,-1.139204697207777350e+01
3.484495735168457031e+01,2.805162191390991211e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.648359251743094234e+01,1.050648511771168536e+01,1.024679618033609430e+01,1.568029396478971105e+00,-5.064851177116854730e-01,-1.024679618033609430e+01
3.485524725914001465e+01,2.815452098846435192e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.661421483311547576e+01,1.065516369456306123e+01,8.933327122948288235e+00,1.540306155348879713e+00,-6.551636945630615605e-01,-8.933327122948288235e+00
3.486544823646545410e+01,2.825653076171875000e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.672446508997593639e+01,1.079646614530777704e+01,7.455481735755578043e+00,1.532065671742812052e+00,-7.964661453077768183e-01,-7.455481735755578043e+00
3.487571954727172852e+01,2.835924386978149414e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.684456421940378945e+01,1.092712723930584673e+01,5.813478002484442797e+00,1.514679650377703357e+00,-9.271272393058475059e-01,-5.813478002484442797e+00
3.488595366477966309e+01,2.846158504486083984e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.699097741771601022e+01,1.104533990382848074e+01,4.012988092126535733e+00,1.470607627144828067e+00,-1.045339903828481187e+00,-4.012988092126535733e+00
3.489616990089416504e+01,2.856374740600585938e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.714497138265665654e+01,1.115077379940041347e+01,2.069171097962562378e+00,1.418776023349204385e+00,-1.150773799400413244e+00,-2.069171097962562378e+00
3.490642619132995605e+01,2.866631031036376598e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.730274550833403424e+01,1.124045946156482678e+01,3.496465743227947318e-04,1.363564802029733514e+00,-1.240459461564827004e+00,-3.496465743227947318e-04
3.491667079925537109e+01,2.876875638961791992e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.746049918885646690e+01,1.130878544318470880e+01,-2.167432891360040692e+00,1.308257200761450800e+00,-1.308785443184708575e+00,2.167432891360040692e+00
3.492689657211303711e+01,2.887101411819457653e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.761443181833229943e+01,1.134749545674454652e+01,-4.408426062044469518e+00,1.256582299862275987e+00,-1.347495456744547182e+00,4.408426062044469518e+00
3.493714046478271484e+01,2.897345304489135387e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.778366908057306617e+01,1.135062111729536305e+01,-6.700228632699732678e+00,1.189783964318286369e+00,-1.350621117295363272e+00,6.700228632699732678e+00
3.494741177558898926e+01,2.907616615295409801e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.794822710636716678e+01,1.131445336510744859e+01,-9.018641723510327779e+00,1.127939046586932115e+00,-1.314453365107448368e+00,9.018641723510327779e+00
3.495764160156250000e+01,2.917846441268920898e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.810471395808858119e+01,1.123255256802972468e+01,-1.134398855457127198e+01,1.073750454600627791e+00,-1.232552568029724238e+00,1.134398855457127198e+01
3.496784448623657227e+01,2.928049325942993164e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.821987230538274005e+01,1.109569422449358278e+01,-1.365259538510722237e+01,1.060620954047194253e+00,-1.095694224493583668e+00,1.365259538510722237e+01
3.497813510894775391e+01,2.938339948654174805e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.833084181504093380e+01,1.089181466651588082e+01,-1.593266176302693005e+01,1.052557671500813363e+00,-8.918146665158804831e-01,1.593266176302693005e+01
3.498835730552673340e+01,2.948562145233154652e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.846788428631722212e+01,1.064478716759871624e+01,-1.817234904587107636e+01,1.017737166014324179e+00,-6.447871675987170148e-01,1.817234904587107636e+01
