t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.820251321792602539e+01,1.379757847497209144e-01,-3.291898053338718766e-01,3.926990816987241395e-01,1.960243805180619248e-01,-3.581010379337151162e-01,3.873952769907599430e-02,-5.804859576834101031e-02,2.891123259984323957e-02,3.539595539996481244e-01
3.821264648437500000e+01,1.346601785173502930e-01,-3.252104809047510203e-01,3.926990816987241395e-01,1.920754908596206956e-01,-3.579966764553668135e-01,8.456377585522949214e-02,-5.741531234227040259e-02,3.278619555061579316e-02,3.081353058434946335e-01
3.822284770011901855e+01,1.313630693156449813e-01,-3.212044728498644197e-01,3.926990816987241395e-01,1.880599264232920842e-01,-3.561725941623954950e-01,1.328425901207475612e-01,-5.669685710764710285e-02,3.496812131253107525e-02,2.598564915779765783e-01
3.823296785354614258e+01,1.281325403990838385e-01,-3.172302978923826067e-01,3.926990816987241395e-01,1.828997231253672306e-01,-3.531984424143851942e-01,1.829359248504045798e-01,-5.476718272628339212e-02,3.596814452200258749e-02,2.097631568483195597e-01
3.824309396743774414e+01,1.249403635978212634e-01,-3.132537822659739457e-01,3.926990816987241395e-01,1.775719014132320639e-01,-3.491624573702269418e-01,2.334910983332971757e-01,-5.263153781541080045e-02,3.590867510425299614e-02,1.592079833654269638e-01
3.825328850746154785e+01,1.217672917188843962e-01,-3.092503957602853459e-01,3.926990816987241395e-01,1.721816701150202800e-01,-3.440608882027294535e-01,2.829595896295657997e-01,-5.041437839613588379e-02,3.481049244244410756e-02,1.097394920691583398e-01
3.826345157623291016e+01,1.186446392240681491e-01,-3.052593679865304166e-01,3.926990816987241395e-01,1.668342380588656304e-01,-3.373422859828201781e-01,3.297153106138384637e-01,-4.818959883479748130e-02,3.208291799628976149e-02,6.298377108488567577e-02
3.827360582351684570e+01,1.155652054691399117e-01,-3.012718044027871134e-01,3.926990816987241395e-01,1.616348140729017280e-01,-3.293191150269380030e-01,3.721746621603692629e-01,-4.606960860376181632e-02,2.804731062415088960e-02,2.052441953835487665e-02
3.828377199172973633e+01,1.125227185444901135e-01,-2.972795594811902253e-01,3.926990816987241395e-01,1.566886069852621577e-01,-3.208703122675124475e-01,4.089183625703823877e-01,-4.416588844077204423e-02,2.359075278632222217e-02,-1.621928087165824817e-02
3.829394245147705078e+01,1.095195588042700285e-01,-2.932856292779660312e-01,3.926990816987241395e-01,1.521008256240806711e-01,-3.122999672221405953e-01,4.388150363421602917e-01,-4.258126681981064254e-02,1.901433794417456413e-02,-4.611595464343615225e-02
3.830408382415771484e+01,1.065654339834708059e-01,-2.893031215391047017e-01,3.926990816987241395e-01,1.479766788174908532e-01,-3.038065809087551750e-01,4.609697765544744641e-01,-4.141124483402004730e-02,1.450345936965047322e-02,-6.827069485575032459e-02
3.831427669525146484e+01,1.036370042197595626e-01,-2.853003904207156438e-01,3.926990816987241395e-01,1.455957331980115010e-01,-2.954819192271909700e-01,4.748100865938790216e-01,-4.195872897825193848e-02,1.018152880647532621e-02,-8.211100489515488210e-02
3.832447123527526855e+01,1.007489043127902523e-01,-2.812970039150269885e-01,3.926990816987241395e-01,1.434694262878250526e-01,-2.873098663407578357e-01,4.804506523994899747e-01,-4.272052197503480031e-02,6.012862425730847171e-03,-8.775157070076583521e-02
3.833460474014282227e+01,9.791854248050868570e-02,-2.773175858591491183e-01,3.926990816987241395e-01,1.417318919841386582e-01,-2.791652780578063320e-01,4.782494225152982281e-01,-4.381334950362997249e-02,1.847692198657213680e-03,-8.555034081657408862e-02
3.834475445747375488e+01,9.512407466704010661e-02,-2.733318011837902461e-01,3.926990816987241395e-01,1.405172641841595516e-01,-2.714722658415827383e-01,4.690303576460819746e-01,-4.539318951711944494e-02,-1.859535342207507824e-03,-7.633127594735783505e-02
3.835493278503417969e+01,9.236235555074426284e-02,-2.693347812975825928e-01,3.926990816987241395e-01,1.399596767850948831e-01,-2.641193535342843957e-01,4.537359159144750409e-01,-4.759732123435062023e-02,-5.215427763298197128e-03,-6.103683421575090140e-02
3.836508417129516602e+01,8.964846809871537814e-02,-2.653483412349242343e-01,3.926990816987241395e-01,1.370138783376660119e-01,-2.566497716892389147e-01,4.337967014460450410e-01,-4.736541023895063374e-02,-8.698569545685319593e-03,-4.109761974732090151e-02
3.837522387504577637e+01,8.697810192948914054e-02,-2.613664888833624467e-01,3.926990816987241395e-01,1.340582747483641812e-01,-2.493596532262538079e-01,4.101134798772599344e-01,-4.708017281887504069e-02,-1.200683565710863876e-02,-1.741439817853579486e-02
3.838541054725646973e+01,8.433602203661368091e-02,-2.573661920606572506e-01,3.926990816987241395e-01,1.311703263788086271e-01,-2.424306596946424197e-01,3.836257414680648292e-01,-4.683430434219494620e-02,-1.493553236601483092e-02,9.073340230659310279e-03
3.839556193351745605e+01,8.174363235692791441e-02,-2.533797519979988921e-01,3.926990816987241395e-01,1.284274935906185855e-01,-2.366030995712608276e-01,3.551323940084427089e-01,-4.668386123369067109e-02,-1.677665242673806456e-02,3.756668769028143062e-02
3.840586280822753906e+01,7.915443353849138663e-02,-2.493346079586556685e-01,3.926990816987241395e-01,1.259072367454132091e-01,-2.320651910988930366e-01,3.255022763017591525e-01,-4.675280320692182245e-02,-1.726941685976263186e-02,6.719680539696498700e-02
3.841598296165466309e+01,7.665123868141594798e-02,-2.453604330011738555e-01,3.926990816987241395e-01,1.237195500611825011e-01,-2.289099556800860691e-01,2.957583403012231105e-01,-4.706831137976655310e-02,-1.645047732108778638e-02,9.694074139750102903e-02
3.842617702484130859e+01,7.417042335696197308e-02,-2.413572337489993946e-01,3.926990816987241395e-01,1.211955971757434219e-01,-2.271342497735680810e-01,2.670039045159225410e-01,-4.702517381878144886e-02,-1.422298397543131365e-02,1.256951771828015985e-01
3.843640279769897461e+01,7.172289067771421556e-02,-2.373415821381342217e-01,3.926990816987241395e-01,1.184209767012917580e-01,-2.266377967906648416e-01,2.401239389464133178e-01,-4.669808602357754246e-02,-1.070378534746938004e-02,1.525751427523108217e-01
3.844650912284851074e+01,6.934429418883059082e-02,-2.333728375325626603e-01,3.926990816987241395e-01,1.154812872500231430e-01,-2.272222189917170176e-01,2.155419913836397472e-01,-4.613699306119255217e-02,-6.150618540845642634e-03,1.771570903150843923e-01
3.845666360855102539e+01,6.699475935081618261e-02,-2.293851803220623431e-01,3.926990816987241395e-01,1.124621274341333077e-01,-2.282890097831579979e-01,1.934776498018407620e-01,-4.546736808331712509e-02,-1.096170538904345237e-03,1.992214318968833775e-01
3.846678113937377930e+01,6.469404692744462615e-02,-2.254120352589083498e-01,3.926990816987241395e-01,1.094490958658180246e-01,-2.295682767380406442e-01,1.740337905892971049e-01,-4.475504893837339848e-02,4.156241479132294359e-03,2.186652911094270346e-01
3.847692704200744629e+01,6.242725045744481477e-02,-2.214277486116626448e-01,3.926990816987241395e-01,1.065277911572729552e-01,-2.308688819293893690e-01,1.572864325247547712e-01,-4.410054069982814046e-02,9.441133317726724261e-03,2.354126491739693683e-01
3.848704886436462402e+01,6.020611438437264984e-02,-2.174529182668813454e-01,3.926990816987241395e-01,1.037838119206938303e-01,-2.320769554451550254e-01,1.433771943359548606e-01,-4.357769753632118048e-02,1.462403717827367999e-02,2.493218873627692789e-01
3.849731326103210449e+01,5.799477833808237143e-02,-2.134220991213703067e-01,3.926990816987241395e-01,1.013027567682764363e-01,-2.328085230628405000e-01,1.326533715777171996e-01,-4.330797843019406484e-02,1.938642394147019332e-02,2.600457101210069677e-01
3.850751876831054688e+01,5.583714782387655395e-02,-2.094144057848563445e-01,3.926990816987241395e-01,9.917022431221636514e-02,-2.327718625943151765e-01,1.253290861912305654e-01,-4.333307648833981118e-02,2.335745680945883196e-02,2.673699955074935741e-01
3.851766371726989746e+01,5.373285765849698109e-02,-2.054304936446389451e-01,3.926990816987241395e-01,9.669096326548337617e-02,-2.315433872328083731e-01,1.218035785090654660e-01,-4.295810560698639508e-02,2.611289358816942796e-02,2.708955031896586596e-01
3.852788996696472168e+01,5.165260762103655867e-02,-2.014146547802596054e-01,3.926990816987241395e-01,9.393916915529952616e-02,-2.303464732500980494e-01,1.223305251630457113e-01,-4.228656153426296749e-02,2.893181846983844396e-02,2.703685565356784282e-01
3.853815793991088867e+01,4.960518877593735748e-02,-1.973824312333924968e-01,3.926990816987241395e-01,9.099240039726436136e-02,-2.291222129422947340e-01,1.269148958859068754e-01,-4.138721162132700387e-02,3.173978170890223716e-02,2.657841858128172641e-01
3.854833722114562988e+01,4.761632279848315025e-02,-1.933850368401565656e-01,3.926990816987241395e-01,8.792821540697749738e-02,-2.276434854848317091e-01,1.354433734064790507e-01,-4.031189260849434713e-02,3.425844864467514350e-02,2.572557082922450888e-01
3.855855154991149902e+01,4.566151009465188593e-02,-1.893738793136308940e-01,3.926990816987241395e-01,8.482417260003848047e-02,-2.257427238614169718e-01,1.473286435612335687e-01,-3.916266250538659455e-02,3.636884454778607778e-02,2.453704381374905708e-01
3.856879591941833496e+01,4.374210041621302142e-02,-1.853509248157139966e-01,3.926990816987241395e-01,8.175783039204682912e-02,-2.231731362084632408e-01,1.618259105191389713e-01,-3.801572997583380770e-02,3.782221139274924426e-02,2.308731711795851682e-01
3.857896709442138672e+01,4.187717663289958897e-02,-1.813567137322185663e-01,3.926990816987241395e-01,7.880674719860213118e-02,-2.203963597289563259e-01,1.781115221528281056e-01,-3.692957056570254221e-02,3.903964599673775959e-02,2.145875595458960339e-01
3.858912205696105957e+01,4.005575420420378480e-02,-1.773688692682040824e-01,3.926990816987241395e-01,7.604848143530394677e-02,-2.175888449899960053e-01,1.953641522961055421e-01,-3.599272723110016198e-02,4.021997572179192293e-02,1.973349294026185974e-01
3.859935021400451660e+01,3.826213870050794441e-02,-1.733522813897681869e-01,3.926990816987241395e-01,7.356059151775180827e-02,-2.147765728476513092e-01,2.128485251036205950e-01,-3.529845281724386385e-02,4.142429145788312228e-02,1.798505565951035445e-01
3.860952067375183105e+01,3.651937635371091395e-02,-1.693583511865439373e-01,3.926990816987241395e-01,7.199388182843426132e-02,-2.120515982352092210e-01,2.300247246728968353e-01,-3.547450547472334736e-02,4.269324704866528375e-02,1.626743570258273042e-01
3.861965250968933105e+01,3.482362141013948392e-02,-1.653795885179655811e-01,3.926990816987241395e-01,7.064793411360155428e-02,-2.094383392921997655e-01,2.467214223417160124e-01,-3.582431270346207036e-02,4.405875077423418440e-02,1.459776593570081271e-01
3.862988567352294922e+01,3.315182624703327807e-02,-1.613610344776311156e-01,3.926990816987241395e-01,6.799172977261890016e-02,-2.068923689514287345e-01,2.629530778998057094e-01,-3.483990352558562209e-02,4.553133447379761889e-02,1.297460037989184300e-01
3.864016604423522949e+01,3.151372639597653513e-02,-1.573239423393962000e-01,3.926990816987241395e-01,6.526237931518777402e-02,-2.042992065260130774e-01,2.784401698025880112e-01,-3.374865291921123889e-02,4.697526418661687742e-02,1.142589118961361283e-01
3.865028882026672363e+01,2.994129141748021888e-02,-1.533487374875865950e-01,3.926990816987241395e-01,6.280925843006909814e-02,-2.013873909527728323e-01,2.929426373373285597e-01,-3.286796701258887926e-02,4.803865346518623736e-02,9.975644436139557980e-02
3.866057205200195312e+01,2.838513376730130225e-02,-1.493105218282667901e-01,3.926990816987241395e-01,6.030613148790458372e-02,-1.979350373169488086e-01,3.064140511165171499e-01,-3.192099772060327800e-02,4.862451548868201856e-02,8.628503058220698962e-02
3.867076086997985840e+01,2.688421947905604223e-02,-1.453093823647479410e-01,3.926990816987241395e-01,5.782281087340583603e-02,-1.936424296429981595e-01,3.189632463382054417e-01,-3.093859139434979380e-02,4.833304727825021851e-02,7.373583536051869780e-02
3.868088674545288086e+01,2.543296714516712909e-02,-1.413329603650964050e-01,3.926990816987241395e-01,5.542910897128442566e-02,-1.891952654720519544e-01,3.309642587406156355e-01,-2.999614182611729657e-02,4.786230510695554941e-02,6.173482295810850395e-02
3.869106531143188477e+01,2.401474272489169046e-02,-1.373358468521316822e-01,3.926990816987241395e-01,5.319483816625195788e-02,-1.847487053637571208e-01,3.421737337897441944e-01,-2.918009544136026742e-02,4.741285851162543863e-02,5.052534790897994510e-02
3.870129919052124023e+01,2.262982840890151448e-02,-1.333170119315260083e-01,3.926990816987241395e-01,5.136895018855474476e-02,-1.803222826933458534e-01,3.524309114965425427e-01,-2.873912177965323028e-02,4.700527076181984509e-02,4.026817020218159682e-02
3.871146559715270996e+01,2.129476732325965085e-02,-1.293246733831720507e-01,3.926990816987241395e-01,4.977813973967865763e-02,-1.760061375240721260e-01,3.617708468946077560e-01,-2.848337241641900677e-02,4.668146414090007523e-02,3.092823480411638348e-02
3.872159242630004883e+01,2.000525462076130356e-02,-1.253478768764921814e-01,3.926990816987241395e-01,4.849663150348641066e-02,-1.718332866674911474e-01,3.703943297300574256e-01,-2.849137688272510710e-02,4.648540979099896608e-02,2.230475196866671395e-02
3.873176288604736328e+01,1.875071913776035076e-02,-1.213539466732679872e-01,3.926990816987241395e-01,4.606396408290326649e-02,-1.677782333221903566e-01,3.787430909928623524e-01,-2.731324494514291573e-02,4.642428664892236934e-02,1.395599070586178714e-02
3.874191737174987793e+01,1.753867852538820368e-02,-1.173662894627676145e-01,3.926990816987241395e-01,4.363766998363007715e-02,-1.637555767125207784e-01,3.866841676137339756e-01,-2.609899145824187347e-02,4.638928724975316387e-02,6.014914084990163889e-03
3.875205540657043457e+01,1.636899575278072741e-02,-1.133850924985053688e-01,3.926990816987241395e-01,4.143579522314846941e-02,-1.596186217273281582e-01,3.939972609263702186e-01,-2.506679947036774200e-02,4.623352922882278948e-02,-1.298179227646079070e-03
3.876237130165100098e+01,1.522022209969343606e-02,-1.093340499734665183e-01,3.926990816987241395e-01,3.927289578125268965e-02,-1.551140840505146612e-01,4.004545181438105561e-01,-2.405267368155925359e-02,4.578003407704814287e-02,-7.755436445086416608e-03
3.877267408370971680e+01,1.411461918840109173e-02,-1.052881569200667666e-01,3.926990816987241395e-01,3.720005628051924196e-02,-1.500819818713987619e-01,4.057848529728003140e-01,-2.308543709211815023e-02,4.479382495133199527e-02,-1.308577127407617446e-02
3.878282594680786133e+01,1.306598408086116769e-02,-1.013015296038942137e-01,3.926990816987241395e-01,3.526836134352461655e-02,-1.443891127785791872e-01,4.097263458549100790e-01,-2.220237726266344885e-02,4.308758317468497356e-02,-1.702726415618593947e-02
3.879302191734313965e+01,1.205352873911487259e-02,-9.729758133766319705e-02,3.926990816987241395e-01,3.352889559284533139e-02,-1.387409093027956453e-01,4.120812594496977010e-01,-2.147536685373045706e-02,4.144332796513244821e-02,-1.938217775097356155e-02
3.880332136154174805e+01,1.107224620421164325e-02,-9.325299905886241802e-02,3.926990816987241395e-01,3.219595948901543547e-02,-1.331852506841993689e-01,4.127736623884943890e-01,-2.112371328480379395e-02,3.993225162533695083e-02,-2.007458068977024945e-02
3.881351041793823242e+01,1.014247053246574055e-02,-8.925176596858647171e-02,3.926990816987241395e-01,3.109913044595474796e-02,-1.277753554954390025e-01,4.119434879781371794e-01,-2.095665991348900914e-02,3.852358952685253080e-02,-1.924440627941303994e-02
3.882375097274780273e+01,9.249073903910151606e-03,-8.523030949878274143e-02,3.926990816987241395e-01,3.029351318077071892e-02,-1.225682402285329514e-01,4.099308189048085360e-01,-2.104443927686056731e-02,3.733793072975020999e-02,-1.723173720608439652e-02
3.883398365974426270e+01,8.397498168980950528e-03,-8.121194271196247039e-02,3.926990816987241395e-01,2.864056775139773095e-02,-1.175754977530760331e-01,4.073444563124656859e-01,-2.024306958241678042e-02,3.636355504111356274e-02,-1.464537461374154637e-02
3.884414100646972656e+01,7.592858023058320083e-03,-7.722316198037726398e-02,3.926990816987241395e-01,2.703797157553604336e-02,-1.127615087277429595e-01,4.041858675970717574e-01,-1.944511355247772327e-02,3.553834674736569554e-02,-1.148678589834761787e-02
3.885432243347167969e+01,6.826969915744447726e-03,-7.322492494632765192e-02,3.926990816987241395e-01,2.568276815808799574e-02,-1.080416530117905144e-01,4.003877909136142055e-01,-1.885579824234354801e-02,3.481672806546286247e-02,-7.688709214890065979e-03
3.886452770233154297e+01,6.100139185684253645e-03,-6.921732523657075919e-02,3.926990816987241395e-01,2.438727786721369209e-02,-1.032934411269835068e-01,3.958816215995912824e-01,-1.828713868152943844e-02,3.407611589041274758e-02,-3.182539900867142890e-03
