t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.080904119014739990e+02,9.580423831939697266e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.121498634846799725e+01,-9.750853376731404509e+00,1.751784771940705365e+00,-1.634562516528299980e+00,-2.491466232685954907e-01,-1.751784771940705365e+00
1.081005747318267822e+02,9.478795528411865234e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.109899888765295017e+01,-9.678068878662864805e+00,1.849944023759736433e+00,-1.620203359241084939e+00,-3.219311213371351954e-01,-1.849944023759736433e+00
1.081108245849609375e+02,9.376296997070312500e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.099261806047123358e+01,-9.618969568254550850e+00,1.867930242365349658e+00,-1.616321063400921076e+00,-3.810304317454491496e-01,-1.867930242365349658e+00
1.081211326122283936e+02,9.273216724395751953e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.093993325917686477e+01,-9.578423845598459607e+00,1.813184111848128000e+00,-1.666716534781112813e+00,-4.215761544015403928e-01,-1.813184111848128000e+00
1.081313924789428711e+02,9.170618057250976562e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.088825968247547848e+01,-9.557926731195340864e+00,1.713796056547467028e+00,-1.717641625224501922e+00,-4.420732688046591363e-01,-1.713796056547467028e+00
1.081415293216705322e+02,9.069249629974365234e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.078491252907270770e+01,-9.555599865954532035e+00,1.600066777642372040e+00,-1.715662899098342464e+00,-4.444001340454679649e-01,-1.600066777642372040e+00
1.081518206596374512e+02,8.966336250305175781e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.067398119122257150e+01,-9.566191511194034547e+00,1.486067789742244960e+00,-1.707644940917395715e+00,-4.338084888059654531e-01,-1.486067789742244960e+00
1.081619503498077393e+02,8.865039348602294922e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.055849934270401391e+01,-9.557731228514473543e+00,1.363531553055162826e+00,-1.693459994101718991e+00,-4.422687714855264574e-01,-1.363531553055162826e+00
1.081720812320709229e+02,8.763730525970458984e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.044150065729598431e+01,-9.528114489057072589e+00,1.218823812867175116e+00,-1.677770131325525327e+00,-4.718855109429274108e-01,-1.218823812867175116e+00
1.081824033260345459e+02,8.660509586334228516e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.032601880877743028e+01,-9.478088803072203916e+00,1.036639746249537586e+00,-1.665509222443201764e+00,-5.219111969277960839e-01,-1.036639746249537586e+00
1.081926734447479248e+02,8.557808399200439453e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.021508747092729230e+01,-9.411253719919288940e+00,8.036986555922168707e-01,-1.657279071726852848e+00,-5.887462800807110597e-01,-8.036986555922168707e-01
1.082028257846832275e+02,8.456284999847412109e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.011174031752452152e+01,-9.361074698498434543e+00,5.124372089642398320e-01,-1.655455317677109406e+00,-6.389253015015654569e-01,-5.124372089642398320e-01
1.082130856513977051e+02,8.353686332702636719e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.001901102234806373e+01,-9.334298497992394417e+00,1.779759668990539834e-01,-1.665324689645427014e+00,-6.657015020076055833e-01,-1.779759668990539834e-01
1.082233219146728516e+02,8.251323699951171875e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.980988977651936267e+00,-9.334298497992381982e+00,-1.779759668988524224e-01,-1.729665277700764392e+00,-6.657015020076180178e-01,1.779759668988524224e-01
1.082335245609283447e+02,8.149297237396240234e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.888259682475478485e+00,-9.361074698498454083e+00,-5.124372089640578665e-01,-1.738962445079238250e+00,-6.389253015015459169e-01,5.124372089640578665e-01
1.082436735630035400e+02,8.047807216644287109e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.784912529072707699e+00,-9.411253719919288940e+00,-8.036986555920623276e-01,-1.737105312428420589e+00,-5.887462800807110597e-01,8.036986555920623276e-01
1.082539081573486328e+02,7.945461273193359375e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.673981191222573273e+00,-9.478088803072211022e+00,-1.036639746249363281e+00,-1.728519918029213898e+00,-5.219111969277889784e-01,1.036639746249363281e+00
1.082642085552215576e+02,7.842457294464111328e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.558499342704017465e+00,-9.528114489057069036e+00,-1.218823812867025014e+00,-1.716042048239906137e+00,-4.718855109429309636e-01,1.218823812867025014e+00
1.082743983268737793e+02,7.740559577941894531e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.441500657295987864e+00,-9.557731228514448674e+00,-1.363531553055002510e+00,-1.700941079354093333e+00,-4.422687714855513264e-01,1.363531553055002510e+00
1.082846035957336426e+02,7.638506889343261719e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.326018808777432056e+00,-9.566191511194046981e+00,-1.486067789742092859e+00,-1.687511919434170338e+00,-4.338084888059530186e-01,1.486067789742092859e+00
1.082947895526885986e+02,7.536647319793701172e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.215087470927295854e+00,-9.555599865954484073e+00,-1.600066777642207061e+00,-1.678440151133594682e+00,-4.444001340455159266e-01,1.600066777642207061e+00
1.083049557209014893e+02,7.434985637664794922e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.111740317524525068e+00,-9.557926731195310666e+00,-1.713796056547331803e+00,-1.676754679859730146e+00,-4.420732688046893344e-01,1.713796056547331803e+00
1.083152129650115967e+02,7.332413196563720703e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.060066740823138787e+00,-9.578423845598463160e+00,-1.826458851446792320e+00,-1.727653544259418084e+00,-4.215761544015368401e-01,1.826458851446792320e+00
1.083253581523895264e+02,7.230961322784423828e+00,-1.000000000000000000e+01,0.000000000000000000e+00,9.007381939528769976e+00,-9.618969568254533087e+00,-1.914518257052433725e+00,-1.776420616744346148e+00,-3.810304317454669132e-01,1.914518257052433725e+00
1.083355102539062500e+02,7.129440307617187500e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.901001112347053379e+00,-9.678068878662843488e+00,-1.937880054938136531e+00,-1.771560804729865879e+00,-3.219311213371565117e-01,1.937880054938136531e+00
1.083456881046295166e+02,7.027661800384521484e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.785013651532006307e+00,-9.750853376731388522e+00,-1.879071287366011589e+00,-1.757351851147484822e+00,-2.491466232686114779e-01,1.879071287366011589e+00
1.083559958934783936e+02,6.924583911895751953e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.662453230862574571e+00,-9.829081282776803263e+00,-1.728352349824537448e+00,-1.737869318966822618e+00,-1.709187172231967367e-01,1.728352349824537448e+00
1.083663022518157959e+02,6.821520328521728516e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.536353524117709313e+00,-9.877792117398238148e+00,-1.499612528970625469e+00,-1.714833195595980797e+00,-1.222078826017618525e-01,1.499612528970625469e+00
1.083765501976013184e+02,6.719040870666503906e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.409748205076349237e+00,-9.891891310735564602e+00,-1.213208024013258113e+00,-1.690707334409845330e+00,-1.081086892644353981e-01,1.213208024013258113e+00
1.083867676258087158e+02,6.616866588592529297e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.285670947517443707e+00,-9.869136332037795611e+00,-8.920776140426046608e-01,-1.668804358924914411e+00,-1.308636679622043886e-01,8.920776140426046608e-01
1.083969576358795166e+02,6.514966487884521484e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.167155425219943865e+00,-9.844545161494277608e+00,-5.578612317062063841e-01,-1.652188937335422381e+00,-1.554548385057223925e-01,5.578612317062063841e-01
1.084070787429809570e+02,6.413755416870117188e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.057235311962786639e+00,-9.826455413435827069e+00,-2.270214432320720732e-01,-1.643479895092669452e+00,-1.735445865641729313e-01,2.270214432320720732e-01
1.084173107147216797e+02,6.311435699462890625e+00,-1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,-9.819869656460987528e+00,1.063069048001413219e-01,-1.688564300537109375e+00,-1.801303435390124719e-01,-1.063069048001413219e-01
1.084275259971618652e+02,6.209282875061035156e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.942764688037215137e+00,-9.826455413435848385e+00,4.643804718563174783e-01,-1.733481812976179981e+00,-1.735445865641516150e-01,-4.643804718563174783e-01
1.084377684593200684e+02,6.106858253479003906e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.832844574780059688e+00,-9.844545161494277608e+00,8.675772547473793450e-01,-1.725986321301055781e+00,-1.554548385057223925e-01,-8.675772547473793450e-01
1.084479553699493408e+02,6.004989147186279297e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.714329052482556293e+00,-9.869136332037779624e+00,1.316122059408322054e+00,-1.709339905296276996e+00,-1.308636679622203758e-01,-1.316122059408322054e+00
1.084581634998321533e+02,5.902907848358154297e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.590251794923653428e+00,-9.891891310735575260e+00,1.805007104762911929e+00,-1.687343946565499131e+00,-1.081086892644247399e-01,-1.805007104762911929e+00
1.084683139324188232e+02,5.801403522491455078e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.463646475882296016e+00,-9.901137437524484497e+00,2.308127728011028612e+00,-1.662242953390840938e+00,-9.886256247551550302e-02,-2.308127728011028612e+00
1.084784491062164307e+02,5.700051784515380859e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.337546769137428981e+00,-9.889223274149719245e+00,2.795474153301322318e+00,-1.637494984622048122e+00,-1.107767258502807550e-01,-2.795474153301322318e+00
1.084886617660522461e+02,5.597925186157226562e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.214986348467997246e+00,-9.829134950179405195e+00,3.237044161284387656e+00,-1.617061162310770683e+00,-1.708650498205948054e-01,-3.237044161284387656e+00
1.084988684654235840e+02,5.495858192443847656e+00,-1.000000000000000000e+01,0.000000000000000000e+00,7.098998887652950174e+00,-9.758056308836033921e+00,3.606751399145833759e+00,-1.603140695209102518e+00,-2.419436911639660792e-01,-3.606751399145833759e+00
1.085090680122375488e+02,5.393862724304199219e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.992618060471233576e+00,-9.686375825906450743e+00,3.899604070717508364e+00,-1.598755336167034358e+00,-3.136241740935492572e-01,-3.899604070717508364e+00
1.085193805694580078e+02,5.290737152099609375e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.939933259176864766e+00,-9.621031929868319565e+00,4.115818844162992818e+00,-1.649196107077255391e+00,-3.789680701316804345e-01,-4.115818844162992818e+00
1.085296390056610107e+02,5.188152790069580078e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.888259682475481149e+00,-9.565513001889881295e+00,4.275710939199543148e+00,-1.700106892405901071e+00,-4.344869981101187051e-01,-4.275710939199543148e+00
1.085398170948028564e+02,5.086371898651123047e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.784912529072709475e+00,-9.519857375830142132e+00,4.401380363193573508e+00,-1.698540630421586428e+00,-4.801426241698578679e-01,-4.401380363193573508e+00
1.085500257015228271e+02,4.984285831451416016e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.673981191222572384e+00,-9.480653338238793637e+00,4.510075558519428540e+00,-1.689695359771156369e+00,-5.193466617612063629e-01,-4.510075558519428540e+00
1.085603499412536621e+02,4.881043434143066406e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.558499342704016577e+00,-9.441039128356219834e+00,4.590789113975909608e+00,-1.677455908560950171e+00,-5.589608716437801661e-01,-4.590789113975909608e+00
1.085704746246337891e+02,4.779796600341796875e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.441500657295986976e+00,-9.367357617987277507e+00,4.622238647333992922e+00,-1.661704056954190101e+00,-6.326423820127224928e-01,-4.622238647333992922e+00
1.085807569026947021e+02,4.676973819732666016e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.326018808777430280e+00,-9.263097188300223550e+00,4.577510229319460500e+00,-1.649044989044764264e+00,-7.369028116997764499e-01,-4.577510229319460500e+00
1.085910441875457764e+02,4.574100971221923828e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.215087470927294078e+00,-9.134483257995436034e+00,4.428640367421693647e+00,-1.640986499705370250e+00,-8.655167420045639659e-01,-4.428640367421693647e+00
1.086011793613433838e+02,4.472749233245849609e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.111740317524524180e+00,-9.017492153737061145e+00,4.152730797136466201e+00,-1.638991084278674570e+00,-9.825078462629388554e-01,-4.152730797136466201e+00
1.086113486289978027e+02,4.371056556701660156e+00,-1.000000000000000000e+01,0.000000000000000000e+00,6.019011022348064621e+00,-8.921266500894775575e+00,3.734037139713864750e+00,-1.647954465646404465e+00,-1.078733499105224425e+00,-3.734037139713864750e+00
1.086215281486511230e+02,4.269261360168457031e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.939933259176863878e+00,-8.851460543669936953e+00,3.168496409406090564e+00,-1.670671899008406847e+00,-1.148539456330063047e+00,-3.168496409406090564e+00
1.086317930221557617e+02,4.166612625122070312e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.820811002123572386e+00,-8.810240145095594499e+00,2.468190435765219348e+00,-1.654198377001502074e+00,-1.189759854904405501e+00,-2.468190435765219348e+00
1.086420195102691650e+02,4.064347743988037109e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.745778137324299983e+00,-8.796282787036533435e+00,1.641719302832198579e+00,-1.681430393336262874e+00,-1.203717212963466565e+00,-1.641719302832198579e+00
1.086523153781890869e+02,3.961389064788818359e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.661138638891697994e+00,-8.804777570189211033e+00,7.176927700970291424e-01,-1.699749574102879635e+00,-1.195222429810788967e+00,-7.176927700970291424e-01
1.086625039577484131e+02,3.859503269195556641e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.569926180604713117e+00,-8.804079893955549352e+00,-2.957475837206834934e-01,-1.710422911409156477e+00,-1.195920106044450648e+00,2.957475837206834934e-01
1.086726238727569580e+02,3.758304119110107422e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.475174436242291165e+00,-8.792296065701334484e+00,-1.394304782822512134e+00,-1.716870317132183743e+00,-1.207703934298665516e+00,1.394304782822512134e+00
1.086829521656036377e+02,3.655021190643310547e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.379917079583377060e+00,-8.770269430324397320e+00,-2.574163956250378416e+00,-1.724895888940066513e+00,-1.229730569675602680e+00,2.574163956250378416e+00
1.086930913925170898e+02,3.553628921508789062e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.287187784406917501e+00,-8.741580370254631305e+00,-3.828616179974931644e+00,-1.733558862898128439e+00,-1.258419629745368695e+00,3.828616179974931644e+00
1.087032198905944824e+02,3.452343940734863281e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.200020224491860965e+00,-8.719016294285932389e+00,-5.131393919554999350e+00,-1.747676283756997684e+00,-1.280983705714067611e+00,5.131393919554999350e+00
1.087133622169494629e+02,3.350920677185058594e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.121448073617152374e+00,-8.717781484195530339e+00,-6.453053235871626825e+00,-1.770527396432093781e+00,-1.282218515804469661e+00,6.453053235871626825e+00
1.087235641479492188e+02,3.248901367187500000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.095560724036809930e+00,-8.748596693618283737e+00,-7.756538554395893570e+00,-1.846659356849309930e+00,-1.251403306381716263e+00,7.756538554395893570e+00
1.087336993217468262e+02,3.147549629211425781e+00,-1.000000000000000000e+01,0.000000000000000000e+00,5.012943674790172111e+00,-8.817732881842388792e+00,-8.982821678424224743e+00,-1.865394045578746329e+00,-1.182267118157611208e+00,8.982821678424224743e+00
1.087438626289367676e+02,3.045916557312011719e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.917686318131258005e+00,-8.927044947605272895e+00,-1.009375253224834701e+01,-1.871769760819246287e+00,-1.072955052394727105e+00,1.009375253224834701e+01
1.087542166709899902e+02,2.942376136779785156e+00,-1.000000000000000000e+01,0.000000000000000000e+00,4.812822327839013425e+00,-9.071204024362632623e+00,-1.105766504203573319e+01,-1.870446191059228269e+00,-9.287959756373673770e-01,1.105766504203573319e+01
