t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.441377663612365723e+01,6.224691304101949152e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.883317172063204925e-01,2.249930056356314878e-01,-2.394822224768734450e-02,3.413741320387442268e-02,3.680638216351792003e-02,2.394822224768734450e-02
3.442390942573547363e+01,6.251218885272660231e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.914095603716917893e-01,2.255710085283600952e-01,-2.319602452279126079e-02,3.371232815557423379e-02,3.622837927078931264e-02,2.319602452279126079e-02
3.443416595458984375e+01,6.278070415022843909e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.943782794510513723e-01,2.266273017356925379e-01,-2.153724360671096724e-02,3.342876205123301858e-02,3.517208606345686994e-02,2.153724360671096724e-02
3.444440388679504395e+01,6.304873258859350349e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.961360649436198145e-01,2.279906767465323669e-01,-1.931340529569464809e-02,3.435126094231522043e-02,3.380871105261704090e-02,1.931340529569464809e-02
3.445463061332702637e+01,6.331646766311973540e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.980189584699653338e-01,2.288843538962786195e-01,-1.711603859489476895e-02,3.514571816123202019e-02,3.291503390287078834e-02,1.711603859489476895e-02
3.446484470367431641e+01,6.358387192310430702e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.999339165105559424e-01,2.294013278719661264e-01,-1.538127915358049672e-02,3.590480272048712784e-02,3.239805992718328143e-02,1.538127915358049672e-02
3.447523283958435059e+01,6.385583268526644485e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.026045127276138391e-01,2.297103933698127487e-01,-1.450070436288018218e-02,3.595381412505060936e-02,3.208899442933665913e-02,1.450070436288018218e-02
3.448542642593383789e+01,6.412270015184379224e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.053612679438977739e-01,2.298871839160519515e-01,-1.463695203020116097e-02,3.586573357454014843e-02,3.191220388309745637e-02,1.463695203020116097e-02
3.449567437171936035e+01,6.439099074512866228e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.081256950958782159e-01,2.299137276279685227e-01,-1.583314785304689581e-02,3.578421235540840684e-02,3.188566017118088514e-02,1.583314785304689581e-02
3.450596809387207031e+01,6.466047976090406602e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.102602596000397117e-01,2.293822942430600031e-01,-1.803800676504498102e-02,3.634453800900094844e-02,3.241709355608940468e-02,1.803800676504498102e-02
3.451611685752868652e+01,6.492617377212609453e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.132452471973032226e-01,2.283035504724967857e-01,-2.131990553941699382e-02,3.601649052395772266e-02,3.349583732665262215e-02,2.131990553941699382e-02
3.452646780014038086e+01,6.519716081601466540e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.164236490942733848e-01,2.273719539934235534e-01,-2.540599786601677179e-02,3.554795906587326915e-02,3.442743380572585443e-02,2.540599786601677179e-02
3.453661918640136719e+01,6.546292348685855966e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.197174700003975634e-01,2.267198608561423190e-01,-2.989968779680296854e-02,3.491176486818803326e-02,3.507952694300708885e-02,2.989968779680296854e-02
3.454680871963500977e+01,6.572968484311123571e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.230487146251230124e-01,2.263934600806617459e-01,-3.414144807822522970e-02,3.424813380598934476e-02,3.540592771848766196e-02,3.414144807822522970e-02
3.455700135231018066e+01,6.599652734255336828e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.263393876778969860e-01,2.263526393521861912e-01,-3.744531910439954925e-02,3.362588574763669680e-02,3.544674844696321658e-02,3.744531910439954925e-02
3.456723165512084961e+01,6.626435604383666966e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.295114938681668493e-01,2.264708507166061369e-01,-3.918438026455627748e-02,3.313206657019984736e-02,3.532853708254327096e-02,3.918438026455627748e-02
3.457744717597961426e+01,6.653179775452408018e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.324870379053796343e-01,2.265349762759758245e-01,-3.887609794229023724e-02,3.283093963986116748e-02,3.526441152317358330e-02,3.887609794229023724e-02
3.458758473396301270e+01,6.679719840190728730e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.351880244989827062e-01,2.267057662820517461e-01,-3.626755450717469853e-02,3.278395952009016678e-02,3.509362151709766176e-02,3.626755450717469853e-02
3.459780597686767578e+01,6.706478991540600898e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.375364583584233191e-01,2.261672946218385716e-01,-3.119544563437169279e-02,3.311144079563677067e-02,3.563209317731083625e-02,3.119544563437169279e-02
3.460804104804992676e+01,6.733274345236540670e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.384280916954729879e-01,2.250495492316415269e-01,-2.380185079833626455e-02,3.489934282818107913e-02,3.674983856750788092e-02,2.380185079833626455e-02
3.461824059486389160e+01,6.759976696353787728e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.405847155115992342e-01,2.235541187433252308e-01,-1.481871092700045092e-02,3.541295412377953866e-02,3.824526905582417702e-02,1.481871092700045092e-02
3.462839198112487793e+01,6.786552963438177155e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.429098702704225676e-01,2.217826017618612366e-01,-4.636483487243234745e-03,3.574542607339514788e-02,4.001678603728817119e-02,4.636483487243234745e-03
3.463856005668640137e+01,6.813172923009200854e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.453253640083636000e-01,2.201936554438424509e-01,5.981177442450394746e-03,3.599192829255648540e-02,4.160573235530695690e-02,-5.981177442450394746e-03
3.464885187149047852e+01,6.840116831159697153e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.477530047618437203e-01,2.185529458290577376e-01,1.646451709222465989e-02,3.625867835412599494e-02,4.324644197009167024e-02,-1.646451709222465989e-02
3.465904188156127930e+01,6.866794215141724944e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.495515593613037097e-01,2.169654410994728833e-01,2.632796094027010925e-02,3.712786215286878466e-02,4.483394669967652457e-02,-2.632796094027010925e-02
3.466920948028564453e+01,6.893412926355987347e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.521739218169682051e-01,2.155295645902896018e-01,3.494390355273788856e-02,3.716737081863052961e-02,4.626982320885980604e-02,-3.494390355273788856e-02
3.467945289611816406e+01,6.920230126295244810e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.549866495979655978e-01,2.147854874443669015e-01,4.198146507517311332e-02,3.703636303155888321e-02,4.701390035478250629e-02,-4.198146507517311332e-02
3.468959236145019531e+01,6.946775184460609598e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.579113540074164046e-01,2.148856389435274128e-01,4.757371317843557545e-02,3.676616443864455519e-02,4.691374885562199504e-02,-4.757371317843557545e-02
3.469982814788818359e+01,6.973572410691690759e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.608696463484414751e-01,2.158989071856448616e-01,5.181962456083621937e-02,3.648759472072760079e-02,4.590048061350454622e-02,-5.181962456083621937e-02
3.471003723144531250e+01,7.000299728944158195e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.637831379241609930e-01,2.178107423940179865e-01,5.492822213545250215e-02,3.624683497025482648e-02,4.398864540513142130e-02,-5.492822213545250215e-02
3.472033762931823730e+01,7.027266107516352278e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.665734400376960300e-01,2.205232602267556685e-01,5.711573352426678463e-02,3.615317071393919779e-02,4.127612757239373931e-02,-5.711573352426678463e-02
3.473052239418029785e+01,7.053929759574009140e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.691621639921665476e-01,2.238553450861451299e-01,5.850337479835028553e-02,3.623081196523436631e-02,3.794404271300427789e-02,-5.850337479835028553e-02
3.474078893661499023e+01,7.080807504816173381e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.714709210906937287e-01,2.275427534280398956e-01,5.901573522840727892e-02,3.660982939092360944e-02,3.425663437110951226e-02,-5.901573522840727892e-02
3.475097012519836426e+01,7.107461794198124405e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.722912489855565887e-01,2.312382170712332929e-01,5.847387276885479546e-02,3.845493043425585178e-02,3.056117072791611489e-02,-5.847387276885479546e-02
3.476118946075439453e+01,7.134215952120952497e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.745075155032612679e-01,2.345115465068383365e-01,5.620589710434634179e-02,3.891407970883398182e-02,2.728784129231107136e-02,-5.620589710434634179e-02
3.477135205268859863e+01,7.160821555589224063e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.770047316393051906e-01,2.370195726031676109e-01,5.201735103847079239e-02,3.907742391961721573e-02,2.477981519598179694e-02,-5.201735103847079239e-02
3.478150987625122070e+01,7.187414675489885996e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.797021482588488928e-01,2.392935921094876128e-01,4.588406152762154744e-02,3.903931929013970681e-02,2.250579568966179500e-02,-4.588406152762154744e-02
3.479181241989135742e+01,7.214386671667504247e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.825190162270529104e-01,2.404524892394036550e-01,3.785814022049964478e-02,3.891965093969751432e-02,2.134689855974575279e-02,-3.785814022049964478e-02
3.480197834968566895e+01,7.241001013633103778e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.848075515171048178e-01,2.407242993132853170e-01,2.829619886918222776e-02,3.929254984620556002e-02,2.107508848586409078e-02,-2.829619886918222776e-02
3.481216907501220703e+01,7.267680270150272959e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.872565523475570037e-01,2.402381540782808633e-01,1.739626298964706830e-02,3.951147466747029213e-02,2.156123372086854451e-02,-1.739626298964706830e-02
3.482233905792236328e+01,7.294305223148339623e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.905437801988223434e-01,2.391180194012926807e-01,5.392982470149839357e-03,3.888674211601161890e-02,2.268136839785672709e-02,-5.392982470149839357e-03
3.483260345458984375e+01,7.321177350785080806e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.940292416827748001e-01,2.379124272916124661e-01,-7.252625009881910785e-03,3.808849339573328052e-02,2.388696050753694178e-02,7.252625009881910785e-03
3.484298920631408691e+01,7.348367185217488107e-01,2.617993877991494078e-01,0.000000000000000000e+00,6.976319909312751477e-01,2.367947876615782987e-01,-1.979943865299363392e-02,3.720472759047366296e-02,2.500460013757110911e-02,1.979943865299363392e-02
3.485313463211059570e+01,7.374927847842365214e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.012710820761834940e-01,2.355550638335548175e-01,-3.145572153300225243e-02,3.622170270805302739e-02,2.624432396559459035e-02,3.145572153300225243e-02
3.486343169212341309e+01,7.401885487917232442e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.048655692493606129e-01,2.343267473938518974e-01,-4.145021514187403194e-02,3.532297954236263138e-02,2.747264040529751039e-02,4.145021514187403194e-02
3.487367820739746094e+01,7.428710802175435557e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.083345065826665010e-01,2.331453905327981468e-01,-4.910451433122870607e-02,3.453657363487705467e-02,2.865399726635126099e-02,4.910451433122870607e-02
3.488384580612182617e+01,7.455329513389697960e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.115969482079618214e-01,2.319491639255159832e-01,-5.390668382318720281e-02,3.393600313100797461e-02,2.985022387363342466e-02,5.390668382318720281e-02
3.489415240287780762e+01,7.482312120599784455e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.145719482571064596e-01,2.305794146126911581e-01,-5.554862729411155775e-02,3.365926380287198594e-02,3.121997318645824970e-02,5.554862729411155775e-02
3.490440082550048828e+01,7.509142428285032755e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.171785608619613006e-01,2.286595854483570445e-01,-5.405788913674294122e-02,3.373568196654197493e-02,3.313980235079236336e-02,5.405788913674294122e-02
3.491455459594726562e+01,7.535724937153226444e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.193358401543861191e-01,2.260776215226250330e-01,-4.987189052267384376e-02,3.423665356093652523e-02,3.572176627652437486e-02,4.987189052267384376e-02
3.492484831809997559e+01,7.562673838730766818e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.223808886682028252e-01,2.236070625090242070e-01,-4.391343416682545048e-02,3.388649520487385658e-02,3.819232529012520083e-02,4.391343416682545048e-02
3.493504667282104492e+01,7.589373068956111190e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.252317851927105874e-01,2.214031535871491818e-01,-3.715506680358196534e-02,3.370552170290053162e-02,4.039623421200022602e-02,3.715506680358196534e-02
3.494522929191589355e+01,7.616031103408344993e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.262715206660738110e-01,2.195457276842305017e-01,-3.045107000152226517e-02,3.533158967476068835e-02,4.225366011491890617e-02,3.045107000152226517e-02
3.495549678802490234e+01,7.642911345364030717e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.275633882772261085e-01,2.181668354616449756e-01,-2.518112921451962430e-02,3.672774625917696323e-02,4.363255233750443218e-02,2.518112921451962430e-02
3.496576476097106934e+01,7.669792835676478848e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.290132626543056604e-01,2.172342095000674433e-01,-2.253940388172877632e-02,3.796602091334222440e-02,4.456517829908196449e-02,2.253940388172877632e-02
3.497592473030090332e+01,7.696391573182564949e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.313050137864217648e-01,2.167388199731244136e-01,-2.360644770278655727e-02,3.833414353183473011e-02,4.506056782602499422e-02,2.360644770278655727e-02
3.498605942726135254e+01,7.722924147780320103e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.337953431057321341e-01,2.170322973857353177e-01,-2.914323563600561273e-02,3.849707167229987625e-02,4.476709041341409012e-02,2.914323563600561273e-02
3.499624609947204590e+01,7.749592793265022150e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.364039932503742003e-01,2.181142692623602442e-01,-3.953602623825146212e-02,3.855528607612801473e-02,4.368511853678916368e-02,3.953602623825146212e-02
3.500642561912536621e+01,7.776242713398308082e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.384796782805183035e-01,2.199249658346675851e-01,-5.500883035926736747e-02,3.914459305931250466e-02,4.187442196448182274e-02,5.500883035926736747e-02
3.501667189598083496e+01,7.803067403478131103e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.407171081901141596e-01,2.223442144776460738e-01,-7.580409602201301777e-02,3.958963215769895072e-02,3.945517332150333401e-02,7.580409602201301777e-02
3.502691125869750977e+01,7.829873992384920323e-01,2.617993877991494078e-01,0.000000000000000000e+00,7.430219608739988546e-01,2.251904341457252878e-01,-1.019730912010643614e-01,3.996543836449317766e-02,3.660895365342412000e-02,1.019730912010643614e-01
3.503714275360107422e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.452999142270104738e-01,2.282196298088606801e-01,-1.334548946550422888e-01,4.009824917043780523e-02,-2.282196298088606801e-01,1.334548946550422888e-01
3.504738759994506836e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.474566461439865472e-01,2.311956935065098695e-01,-1.701587627665806790e-01,3.794151725346173176e-02,-2.311956935065098695e-01,1.701587627665806790e-01
3.505755829811096191e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.491662300974719635e-01,2.337165651242714692e-01,-2.120497327630412598e-01,3.623193329997631551e-02,-2.337165651242714692e-01,2.120497327630412598e-01
3.506770777702331543e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522101699793614094e-01,2.353182079688607709e-01,-2.592853356428179157e-01,3.318799341808686965e-02,-2.353182079688607709e-01,2.592853356428179157e-01
