t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.004011607170104980e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.005027961730957031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.006052446365356445e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.007078623771667480e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.008102226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.009131169319152832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.010154533386230469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.011168885231018066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.012225770950317383e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.013249039649963379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.014260339736938477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.015280628204345703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.016302943229675293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017316484451293945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.018332743644714355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.019361472129821777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.020386266708374023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.021400713920593262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.022435879707336426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.023460340499877930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.024472880363464355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.025494766235351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.026521015167236328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.027532649040222168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.028549146652221680e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.029562473297119141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.030574727058410645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.031587576866149902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.032608437538146973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.033632898330688477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.034648466110229492e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.035679101943969727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.036703157424926758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.037717962265014648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.038744688034057617e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.039758777618408203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.040775847434997559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.041803646087646484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.042833566665649414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.043858003616333008e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.044881033897399902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.045909428596496582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.046934604644775391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.047946333885192871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.048977136611938477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.049993228912353516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.051007604598999023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.052033019065856934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.053045105934143066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.054057264328002930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.055076503753662109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.056092357635498047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.057105374336242676e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.058118200302124023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.059139084815979004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.060144519805908203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.061155724525451660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.062180781364440918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.063206863403320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.064230823516845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.065264415740966797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.066287446022033691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.067299747467041016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.068321442604064941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.069342088699340820e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
