t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
9.420977544784545898e+01,6.734312057495117188e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.465834871535717809e+01,1.401092157575230601e+01,3.403152053437784819e+00,2.684771859593993781e+00,9.890784242476939880e-01,-3.403152053437784819e+00
9.422002100944519043e+01,6.749680399894714355e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.483072202614798130e+01,1.406536286453293094e+01,3.872576814812189294e+00,2.666081972799162259e+00,9.346371354670690579e-01,-3.872576814812189294e+00
9.423023557662963867e+01,6.765002250671386719e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.500188182808054194e+01,1.413482910299040718e+01,4.273463517534336731e+00,2.648140678633325251e+00,8.651708970095928208e-01,-4.273463517534336731e+00
9.424050378799438477e+01,6.780404567718505859e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.513946083031045475e+01,1.421947681738482672e+01,4.610123886163794538e+00,2.664584846874603841e+00,7.805231826151732832e-01,-4.610123886163794538e+00
9.425069999694824219e+01,6.795698881149291992e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.529959018956857619e+01,1.431651309137693318e+01,4.875537904691011448e+00,2.657398621924343729e+00,6.834869086230668245e-01,-4.875537904691011448e+00
9.426087427139282227e+01,6.810960292816162109e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.546111502441506502e+01,1.442020476365201098e+01,5.070613729783999268e+00,2.648487903746556071e+00,5.797952363479890181e-01,-5.070613729783999268e+00
9.427107048034667969e+01,6.826254606246948242e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.558810036970061219e+01,1.452222623094816178e+01,5.193840697557181585e+00,2.674445692768870231e+00,4.777737690518382152e-01,-5.193840697557181585e+00
9.428124833106994629e+01,6.841521382331848145e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.571815985410469807e+01,1.462299468099973154e+01,5.235594859964991521e+00,2.697053969213783375e+00,3.770053190002684573e-01,-5.235594859964991521e+00
9.429140734672546387e+01,6.856759905815124512e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.584579241337267774e+01,1.471688364641583924e+01,5.193677874073737932e+00,2.721806644778567374e+00,2.831163535841607626e-01,-5.193677874073737932e+00
9.430159306526184082e+01,6.872038483619689941e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.601541917955012195e+01,1.479904575199241634e+01,5.066459985036157576e+00,2.704965656646777461e+00,2.009542480075836579e-01,-5.066459985036157576e+00
9.431179404258728027e+01,6.887339949607849121e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.618629989099402167e+01,1.486543417593217775e+01,4.867191794621824386e+00,2.687099605084469545e+00,1.345658240678222484e-01,-4.867191794621824386e+00
9.432197499275207520e+01,6.902611374855041504e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.635382336217168131e+01,1.492941443973976412e+01,4.609152386105613175e+00,2.672290386378733729e+00,7.058556026023588004e-02,-4.609152386105613175e+00
9.433226132392883301e+01,6.918040871620178223e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.648874503911137879e+01,1.497210636094986924e+01,4.287345253498989983e+00,2.691663677090403439e+00,2.789363905013075851e-02,-4.287345253498989983e+00
9.434253787994384766e+01,6.933455705642700195e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.667207617252925900e+01,1.499189241170100573e+01,3.892098734220414080e+00,2.662480883897742956e+00,8.107588298994272691e-03,-3.892098734220414080e+00
9.435269951820373535e+01,6.948698163032531738e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.686175782987427851e+01,1.501955021824127456e+01,3.433607969525118708e+00,2.625223800451038869e+00,-1.955021824127456398e-02,-3.433607969525118708e+00
9.436301136016845703e+01,6.964165925979614258e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.705350242103241953e+01,1.505973519692466489e+01,2.926338270980752831e+00,2.588156838763723044e+00,-5.973519692466489062e-02,-2.926338270980752831e+00
9.437331533432006836e+01,6.979621887207031250e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.720525117006785365e+01,1.509097902122609192e+01,2.370355117577966464e+00,2.590967702002458850e+00,-9.097902122609191622e-02,-2.370355117577966464e+00
9.438345122337341309e+01,6.994825720787048340e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.736397738191040219e+01,1.511773212788882326e+01,1.773026465467510082e+00,2.584279825960081212e+00,-1.177321278888232570e-01,-1.773026465467510082e+00
9.439371347427368164e+01,7.010219097137451172e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.752446314167212904e+01,1.513875004012240666e+01,1.151679908182738910e+00,2.577727829702382678e+00,-1.387500401224066593e-01,-1.151679908182738910e+00
9.440389394760131836e+01,7.025489807128906250e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.770418206808095363e+01,1.515212804036098859e+01,5.263884027638529028e-01,2.550716003208108873e+00,-1.521280403609885923e-01,-5.263884027638529028e-01
9.441408872604370117e+01,7.040781974792480469e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.788189869310826907e+01,1.516906865460897791e+01,-7.762124537948655867e-02,2.525921054816535616e+00,-1.690686546089779085e-01,7.762124537948655867e-02
9.442428469657897949e+01,7.056075930595397949e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.801502839970945047e+01,1.518624966406951238e+01,-6.408153660101294502e-01,2.545730906244529024e+00,-1.862496640695123773e-01,6.408153660101294502e-01
9.443447375297546387e+01,7.071359515190124512e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.815001865170557949e+01,1.518300822904314629e+01,-1.156744938790527089e+00,2.563576500195665631e+00,-1.830082290431462866e-01,1.156744938790527089e+00
9.444461917877197266e+01,7.086577653884887695e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.828112569309992352e+01,1.516430180511491521e+01,-1.616860442582022550e+00,2.584650845748953429e+00,-1.643018051149152114e-01,1.616860442582022550e+00
9.445480275154113770e+01,7.101853013038635254e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.845479742052680194e+01,1.512894301186861767e+01,-2.017866582771976169e+00,2.563732709859550596e+00,-1.289430118686176741e-01,2.017866582771976169e+00
9.446514439582824707e+01,7.117365479469299316e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.862844891142637493e+01,1.509983896539079673e+01,-2.357049817580823881e+00,2.545205883266618230e+00,-9.983896539079673005e-02,2.357049817580823881e+00
9.447540163993835449e+01,7.132751345634460449e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.879726674229085859e+01,1.507421139678531574e+01,-2.633002494582166175e+00,2.530246714053745904e+00,-7.421139678531574191e-02,2.633002494582166175e+00
9.448555564880371094e+01,7.147982358932495117e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.893673060692313470e+01,1.502266468558227963e+01,-2.838832970944867640e+00,2.543092982401816471e+00,-2.266468558227963115e-02,2.838832970944867640e+00
9.449572992324829102e+01,7.163243770599365234e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.911869411678740960e+01,1.494564401963834932e+01,-2.982577738596218886e+00,2.513743589206242746e+00,5.435598036165067981e-02,2.982577738596218886e+00
9.450599503517150879e+01,7.178641438484191895e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.930261941254592273e+01,1.487344932279415488e+01,-3.073184332963051268e+00,2.483794972295996217e+00,1.265506772058451190e-01,3.073184332963051268e+00
9.451615333557128906e+01,7.193878889083862305e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.948409755435604040e+01,1.480980447219632268e+01,-3.098933259231024362e+00,2.454691336482582642e+00,1.901955278036773223e-01,3.098933259231024362e+00
9.452634191513061523e+01,7.209161758422851562e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.962094841655340360e+01,1.473188344750592726e+01,-3.045758614301089739e+00,2.470669167675112021e+00,2.681165524940727352e-01,3.045758614301089739e+00
9.453652739524841309e+01,7.224439978599548340e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.976002395433924619e+01,1.464914640210155916e+01,-2.912456377097942806e+00,2.484375831656237210e+00,3.508535978984408388e-01,2.912456377097942806e+00
9.454675841331481934e+01,7.239786505699157715e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.989598490309701617e+01,1.457171832164018710e+01,-2.695346882357180007e+00,2.501880153894560976e+00,4.282816783598129007e-01,2.695346882357180007e+00
9.455693078041076660e+01,7.255045056343078613e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.006206821129579509e+01,1.450361385454008456e+01,-2.395012946734285553e+00,2.488382352134991038e+00,4.963861454599154399e-01,2.395012946734285553e+00
9.456713986396789551e+01,7.270358681678771973e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.022570434625860969e+01,1.445648767162067649e+01,-2.016240858314778617e+00,2.477882470529110037e+00,5.435123283793235061e-01,2.016240858314778617e+00
9.457730817794799805e+01,7.285611152648925781e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.038224167640076701e+01,1.442701305488946950e+01,-1.558370490914737116e+00,2.473869850088490807e+00,5.729869451105304989e-01,1.558370490914737116e+00
9.458756041526794434e+01,7.300989508628845215e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.053894082932610843e+01,1.440178664609880244e+01,-1.027050674125803864e+00,2.470954256962343720e+00,5.982133539011975643e-01,1.027050674125803864e+00
9.459772133827209473e+01,7.316230893135070801e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.070306243263851798e+01,1.438445297626300778e+01,-4.299661010038569042e-01,2.459246498712190032e+00,6.155470237369922160e-01,4.299661010038569042e-01
9.460792827606201172e+01,7.331541299819946289e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.086995485475326007e+01,1.437238066921680080e+01,2.274315812526080116e-01,2.445458143446202826e+00,6.276193307831992030e-01,-2.274315812526080116e-01
9.461827826499938965e+01,7.347066283226013184e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.103496646408559911e+01,1.437052629262397652e+01,9.354629743943273512e-01,2.435696368174532722e+00,6.294737073760234836e-01,-9.354629743943273512e-01
9.462848949432373047e+01,7.362383127212524414e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.119344562905085638e+01,1.438237226523995105e+01,1.687812138215036173e+00,2.430385643074387758e+00,6.176277347600489520e-01,-1.687812138215036173e+00
9.463866543769836426e+01,7.377647042274475098e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.130296953224249989e+01,1.440527380003574542e+01,2.470613571830483579e+00,2.473500890502251082e+00,5.947261999642545760e-01,-2.470613571830483579e+00
9.464886450767517090e+01,7.392945647239685059e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.144418517035680338e+01,1.443400740403307125e+01,3.247387215031063867e+00,2.485271302040047203e+00,5.659925959669287465e-01,-3.247387215031063867e+00
9.465898990631103516e+01,7.408133745193481445e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.158748395180894875e+01,1.447050386003362199e+01,3.988870655394753939e+00,2.493853500125865708e+00,5.294961399663780099e-01,-3.988870655394753939e+00
9.466915035247802734e+01,7.423374414443969727e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.172789065345305914e+01,1.452033345217922822e+01,4.679999015187524591e+00,2.505853490986638121e+00,4.796665478207717825e-01,-4.679999015187524591e+00
9.467938542366027832e+01,7.438727021217346191e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.182265886632144714e+01,1.458302203890018589e+01,5.290246084469934829e+00,2.564611345852014779e+00,4.169779610998141095e-01,-5.290246084469934829e+00
9.468953132629394531e+01,7.453945875167846680e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.197026548212996033e+01,1.465886607918844220e+01,5.777384087443124372e+00,2.569193269548506464e+00,3.411339208115578003e-01,-5.777384087443124372e+00
9.469965887069702148e+01,7.469137191772460938e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.212796409191095393e+01,1.474894642917989884e+01,6.124664239077750594e+00,2.563407825813655450e+00,2.510535708201011573e-01,-6.124664239077750594e+00
9.470984363555908203e+01,7.484414339065551758e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.229077947251850844e+01,1.484834090904255532e+01,6.325366014763000422e+00,2.553363918137009136e+00,1.516590909574446755e-01,-6.325366014763000422e+00
9.472009181976318359e+01,7.499786615371704102e+01,1.500000000000000000e+01,0.000000000000000000e+00,7.245373640080677546e+01,1.495269022034432105e+01,6.364244894343287662e+00,2.544129752910265552e+00,4.730977965567895183e-02,-6.364244894343287662e+00
9.473026490211486816e+01,7.515023599968731105e+01,1.495486128330230358e+01,-4.500000000000000000e+00,7.261185965362992079e+01,1.506046538561669124e+01,6.237654951353762911e+00,2.538376346057390265e+00,-1.056041023143876600e-01,-1.073765495135376291e+01
9.474058008193969727e+01,7.530425867647659288e+01,1.490844297409057262e+01,-4.500000000000000000e+00,7.279265834497049070e+01,1.516410296521094203e+01,5.941284835686132304e+00,2.511600331506102179e+00,-2.556599911203694120e-01,-1.044128483568613319e+01
9.475074982643127441e+01,7.545564102895855285e+01,1.486267912387847545e+01,-4.500000000000000000e+00,7.298106144571319476e+01,1.528177018858373337e+01,5.480528587399624563e+00,2.474579583245358094e+00,-4.190910647052579208e-01,-9.980528587399625451e+00
9.476088833808898926e+01,7.560609519832894421e+01,1.481705582141875865e+01,-4.500000000000000000e+00,7.317253866628688286e+01,1.541440403811012949e+01,4.866243634853687716e+00,2.433556532042061349e+00,-5.973482166913708369e-01,-9.366243634853688604e+00
9.477108287811279297e+01,7.575691442748114923e+01,1.477118039131164196e+01,-4.500000000000000000e+00,7.333135728337477133e+01,1.555786283173832985e+01,4.108079870967920932e+00,2.425557144106377905e+00,-7.866824404266878901e-01,-8.608079870967920044e+00
9.478135323524475098e+01,7.590838239483036887e+01,1.472496378421783092e+01,-4.500000000000000000e+00,7.349533316748897960e+01,1.569546075933160445e+01,3.219343325184439220e+00,2.413049227341389269e+00,-9.704969751137735301e-01,-7.719343325184439664e+00
9.479149293899536133e+01,7.605745783475845201e+01,1.467933511734008434e+01,-4.500000000000000000e+00,7.365916749620743076e+01,1.581607324188633434e+01,2.212366646756526833e+00,2.398290338551021250e+00,-1.136738124546250006e+00,-6.712366646756526833e+00
9.480162525177001953e+01,7.620596245602649788e+01,1.463373970985412242e+01,-4.500000000000000000e+00,7.384479189338571814e+01,1.590991042971413094e+01,1.098343024315534544e+00,2.361170562640779735e+00,-1.276170719860008518e+00,-5.598343024315534322e+00
9.481185555458068848e+01,7.635543456154573505e+01,1.458770334720611217e+01,-4.500000000000000000e+00,7.399155712561653786e+01,1.598913687254839289e+01,-1.080291100762575951e-01,2.363877435929197190e+00,-1.401433525342280717e+00,-4.391970889923742405e+00
9.482205414772033691e+01,7.650397458739621470e+01,1.454180967807769420e+01,-4.500000000000000000e+00,7.414368186670625960e+01,1.604713160993609833e+01,-1.390288497646124499e+00,2.360292720689955104e+00,-1.505321931858404128e+00,-3.109711502353875723e+00
9.483224654197692871e+01,7.665195670381297077e+01,1.449594390392303112e+01,-4.500000000000000000e+00,7.429546281056765622e+01,1.605098744977895819e+01,-2.737727737722172705e+00,2.356493893245314553e+00,-1.555043545855927078e+00,-1.762272262277827295e+00
9.484249544143676758e+01,7.680028783559441763e+01,1.444982385635375621e+01,-4.500000000000000000e+00,7.449338787093130065e+01,1.600028878753098383e+01,-4.135998592423696607e+00,2.306899964663116975e+00,-1.550464931177227612e+00,-3.640014075763033929e-01
9.485271763801574707e+01,7.694776166565418407e+01,1.440382397174834850e+01,-4.500000000000000000e+00,7.469491288066213031e+01,1.592707941437183017e+01,-5.552318580444713270e+00,2.252848784992053766e+00,-1.523255442623481670e+00,1.052318580444713270e+00
9.486286091804504395e+01,7.709363219190038308e+01,1.435817921161651256e+01,-4.500000000000000000e+00,7.489526485844685055e+01,1.583702031434969015e+01,-6.951210983847166958e+00,2.198367333453532524e+00,-1.478841102733177593e+00,2.451210983847166958e+00
