t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.000122356414794922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.989712033011501770e-03,-6.347421277558285002e-02,3.569549322128295898e-02,1.989712033011501770e-03,6.347421277558285002e-02
3.001134014129638672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.649482330575701436e-03,-5.095302963378579852e-02,3.569549322128295898e-02,1.649482330575701436e-03,5.095302963378579852e-02
3.002154946327209473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.196263878153259238e-03,-3.948458898267113298e-02,3.569549322128295898e-02,1.196263878153259238e-03,3.948458898267113298e-02
3.003173637390136719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-7.079394962221888677e-04,-2.910124749944530825e-02,3.569549322128295898e-02,7.079394962221888677e-04,2.910124749944530825e-02
3.004186129570007324e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-2.789962951674773164e-04,-2.006143647717624837e-02,3.569549322128295898e-02,2.789962951674773164e-04,2.006143647717624837e-02
3.005205941200256348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.080810228071386891e-05,-1.251360650362758585e-02,3.569549322128295898e-02,1.080810228071386891e-05,1.251360650362758585e-02
3.006227207183837891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.826334371623873019e-05,-6.476324115367389569e-03,3.569549322128295898e-02,1.826334371623873019e-05,6.476324115367389569e-03
3.007244634628295898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-2.518262342225293561e-05,-1.817129074515005504e-03,3.569549322128295898e-02,2.518262342225293561e-05,1.817129074515005504e-03
3.008265280723571777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-3.037690547952661281e-05,1.769869686970475817e-03,3.569549322128295898e-02,3.037690547952661281e-05,-1.769869686970475817e-03
3.009283447265625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-3.493744263077173777e-05,4.352830325071532433e-03,3.569549322128295898e-02,3.493744263077173777e-05,-4.352830325071532433e-03
3.010304021835327148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-3.714438692788784403e-05,6.035360094624594648e-03,3.569549322128295898e-02,3.714438692788784403e-05,-6.035360094624594648e-03
3.011316037178039551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-3.554828437247200770e-05,6.963967832539301114e-03,3.569549322128295898e-02,3.554828437247200770e-05,-6.963967832539301114e-03
3.012334275245666504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-2.895974139731055704e-05,7.328489150703872655e-03,3.569549322128295898e-02,2.895974139731055704e-05,-7.328489150703872655e-03
3.013356733322143555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.643909134818857180e-05,7.362405411945609386e-03,3.569549322128295898e-02,1.643909134818857180e-05,-7.362405411945609386e-03
3.014369630813598633e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.406782864740734371e-05,7.216577032989265027e-03,3.569549322128295898e-02,1.406782864740734371e-05,-7.216577032989265027e-03
3.015389347076416016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.426246694162329308e-05,7.032788176711044989e-03,3.569549322128295898e-02,1.426246694162329308e-05,-7.032788176711044989e-03
3.016410756111145020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.047115616420851455e-05,6.936296179252338448e-03,3.569549322128295898e-02,1.047115616420851455e-05,-6.936296179252338448e-03
3.017423462867736816e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,2.864207251826314287e-06,7.027812436413435372e-03,3.569549322128295898e-02,-2.864207251826314287e-06,-7.027812436413435372e-03
3.018442058563232422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,3.034587016109736044e-05,7.374897136993377629e-03,3.569549322128295898e-02,-3.034587016109736044e-05,-7.374897136993377629e-03
3.019469690322875977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570347952265893327e-02,7.565811249266576270e-05,8.002750230741550314e-03,3.570347952265893327e-02,-7.565811249266576270e-05,-8.002750230741550314e-03
3.020521640777587891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570861357354349064e-02,1.416051370374843302e-04,8.882724635161848292e-03,3.570861357354349064e-02,-1.416051370374843302e-04,-8.882724635161848292e-03
3.021533727645874023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.571109208086706982e-02,2.301489592351992259e-04,9.925701633228041498e-03,3.571109208086706982e-02,-2.301489592351992259e-04,-9.925701633228041498e-03
3.022563385963439941e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.571111175156011647e-02,3.424472969614458947e-04,1.097081005341758557e-02,3.571111175156011647e-02,-3.424472969614458947e-04,-1.097081005341758557e-02
3.023592615127563477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570886929255306930e-02,4.788914603148956904e-04,1.200041566566819283e-02,3.570886929255306930e-02,-4.788914603148956904e-04,-1.200041566566819283e-02
3.024605751037597656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570855463793659590e-02,6.391442414042645438e-04,1.298350006283589993e-02,3.570855463793659590e-02,-6.391442414042645438e-04,-1.298350006283589993e-02
3.025625324249267578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570494511492369738e-02,8.137869604671690588e-04,1.389279216002922528e-02,3.570494511492369738e-02,-8.137869604671690588e-04,-1.389279216002922528e-02
3.026644420623779297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569833578579358069e-02,1.004695162453546169e-03,1.470568528185322438e-02,3.569833578579358069e-02,-1.004695162453546169e-03,-1.470568528185322438e-02
3.027657675743103027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.568902171282547359e-02,1.212723090666144917e-03,1.540324415429294123e-02,3.568902171282547359e-02,-1.212723090666144917e-03,-1.540324415429294123e-02
3.028674006462097168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.567729795829858302e-02,1.437755354616428215e-03,1.596929434887789725e-02,3.567729795829858302e-02,-1.437755354616428215e-03,-1.596929434887789725e-02
3.029694342613220215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569540524882944960e-02,1.678758597879948921e-03,1.638187827745308731e-02,3.569540524882944960e-02,-1.678758597879948921e-03,-1.638187827745308731e-02
3.030708026885986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.570028381652520788e-02,1.933833165951708141e-03,1.661737507090459490e-02,3.570028381652520788e-02,-1.933833165951708141e-03,-1.661737507090459490e-02
3.031722307205200195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569301556268816844e-02,2.200264774102141281e-03,1.666461288035201230e-02,3.569301556268816844e-02,-2.200264774102141281e-03,-1.666461288035201230e-02
3.032739019393920898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.567468238862065572e-02,2.474576175232043318e-03,1.652309431369917633e-02,3.567468238862065572e-02,-2.474576175232043318e-03,-1.652309431369917633e-02
3.033752799034118652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.564636619562495251e-02,2.752578827728495003e-03,1.620129171832375078e-02,3.564636619562495251e-02,-2.752578827728495003e-03,-1.620129171832375078e-02
3.034766840934753418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.560914888500336939e-02,3.029424563320430412e-03,1.571501230990503609e-02,3.560914888500336939e-02,-3.029424563320430412e-03,-1.571501230990503609e-02
3.035780715942382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.556411235805818916e-02,3.300979247940145304e-03,1.508583314739042266e-02,3.556411235805818916e-02,-3.300979247940145304e-03,-1.508583314739042266e-02
3.036796498298645020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.551233851609173625e-02,3.563867560610959641e-03,1.433960595410014791e-02,3.551233851609173625e-02,-3.563867560610959641e-03,-1.433960595410014791e-02
3.037807440757751465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.545490926040630736e-02,3.814188890359754280e-03,1.350503178497058573e-02,3.545490926040630736e-02,-3.814188890359754280e-03,-1.350503178497058573e-02
3.038834071159362793e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.539290649230421304e-02,4.047555226135876073e-03,1.261230553993612086e-02,3.539290649230421304e-02,-4.047555226135876073e-03,-1.261230553993612086e-02
3.039855670928955078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.532741211308774304e-02,4.236054166383455138e-03,1.169183032344929367e-02,3.532741211308774304e-02,-4.236054166383455138e-03,-1.169183032344929367e-02
3.040867733955383301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.527548077975562607e-02,4.384876932867699112e-03,1.077300165013955757e-02,3.527548077975562607e-02,-4.384876932867699112e-03,-1.077300165013955757e-02
3.041884517669677734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.521651708230787853e-02,4.498380832925953643e-03,9.879748698039926905e-03,3.521651708230787853e-02,-4.498380832925953643e-03,-9.879748698039926905e-03
3.042904615402221680e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.515199633967480697e-02,4.579497140911293999e-03,9.037147875240073708e-03,3.515199633967480697e-02,-4.579497140911293999e-03,-9.037147875240073708e-03
3.043918657302856445e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.508339387078669019e-02,4.629799988798850505e-03,8.269004982976023432e-03,3.508339387078669019e-02,-4.629799988798850505e-03,-8.269004982976023432e-03
3.044930386543273926e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.501218499457382088e-02,4.634891220113050540e-03,7.598232044081059885e-03,3.501218499457382088e-02,-4.634891220113050540e-03,-7.598232044081059885e-03
3.045944762229919434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.493984502996650560e-02,4.605348636460277270e-03,7.045548951246542041e-03,3.493984502996650560e-02,-4.605348636460277270e-03,-7.045548951246542041e-03
3.046964550018310547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.486784929589502313e-02,4.555148764894395401e-03,6.628243682166335381e-03,3.486784929589502313e-02,-4.555148764894395401e-03,-6.628243682166335381e-03
3.047983837127685547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.479767311128968005e-02,4.496416699725848919e-03,6.358992408521281850e-03,3.479767311128968005e-02,-4.496416699725848919e-03,-6.358992408521281850e-03
3.049005961418151855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.473079179508076902e-02,4.439463992309465763e-03,6.244740825759756940e-03,3.473079179508076902e-02,-4.439463992309465763e-03,-6.244740825759756940e-03
3.050023865699768066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.466868066619857580e-02,4.392826540831094168e-03,6.285648030631596668e-03,3.466868066619857580e-02,-4.392826540831094168e-03,-6.285648030631596668e-03
3.051047039031982422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.460177978477556315e-02,4.363302480095102021e-03,6.474094273431294649e-03,3.460177978477556315e-02,-4.363302480095102021e-03,-6.474094273431294649e-03
3.052068090438842773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.453935406418755238e-02,4.355990071311002798e-03,6.797743032305799717e-03,3.453935406418755238e-02,-4.355990071311002798e-03,-6.797743032305799717e-03
3.053081965446472168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.448268211643439052e-02,4.374325591880934977e-03,7.237157216539727260e-03,3.448268211643439052e-02,-4.374325591880934977e-03,-7.237157216539727260e-03
3.054104423522949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.443304255351594539e-02,4.420121225186700829e-03,7.764025681649124218e-03,3.443304255351594539e-02,-4.420121225186700829e-03,-7.764025681649124218e-03
3.055121040344238281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.443563918030554533e-02,4.493602950376707206e-03,8.342190727499542574e-03,3.443563918030554533e-02,-4.493602950376707206e-03,-8.342190727499542574e-03
3.056130266189575195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.442662011197995114e-02,4.593448432153274946e-03,8.917895498362639686e-03,3.442662011197995114e-02,-4.593448432153274946e-03,-8.917895498362639686e-03
3.057153224945068359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.441224073365275332e-02,4.719468921889594278e-03,9.442345936232988263e-03,3.441224073365275332e-02,-4.719468921889594278e-03,-9.442345936232988263e-03
3.058171010017395020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.439476320327732733e-02,4.872633369348404637e-03,9.869581902702226003e-03,3.439476320327732733e-02,-4.872633369348404637e-03,-9.869581902702226003e-03
3.059182643890380859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.437644967880706948e-02,5.050337094344253125e-03,1.015518085120503330e-02,3.437644967880706948e-02,-5.050337094344253125e-03,-1.015518085120503330e-02
3.060204339027404785e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.438751475537241836e-02,5.251496426036607497e-03,1.025496994357175465e-02,3.438751475537241836e-02,-5.251496426036607497e-03,-1.025496994357175465e-02
3.061229777336120605e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.434814347127702200e-02,5.473470771259475801e-03,1.011795329110590225e-02,3.434814347127702200e-02,-5.473470771259475801e-03,-1.011795329110590225e-02
3.062244582176208496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.429244529346277964e-02,5.712076392590289230e-03,9.713364965798654965e-03,3.429244529346277964e-02,-5.712076392590289230e-03,-9.713364965798654965e-03
3.063261389732360840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.422258402453429160e-02,5.961600186417972264e-03,9.024438466821719379e-03,3.422258402453429160e-02,-5.961600186417972264e-03,-9.024438466821719379e-03
3.064282703399658203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.414072346709618594e-02,6.214813461011347608e-03,8.047017698681107820e-03,3.414072346709618594e-02,-6.214813461011347608e-03,-8.047017698681107820e-03
3.065307569503784180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.404902742375304214e-02,6.462985714587864659e-03,6.773794220513753607e-03,3.404902742375304214e-02,-6.462985714587864659e-03,-6.773794220513753607e-03
