t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.556318068504333496e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.557333254814147949e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.558362531661987305e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.559391117095947266e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.560410928726196289e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.561423420906066895e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.562444448471069336e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.563459634780883789e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.564486193656921387e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.565515995025634766e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.566542196273803711e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.567573332786560059e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.568597269058227539e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.569616699218750000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.570644330978393555e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.571663761138916016e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.572689843177795410e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.573716378211975098e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.574731636047363281e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.575747656822204590e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.576771616935729980e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.577804899215698242e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.578819084167480469e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.579837083816528320e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.580859971046447754e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.581874084472656250e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.582884454727172852e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.583905267715454102e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.584923958778381348e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.585948944091796875e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.586970329284667969e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.587989592552185059e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.589003181457519531e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.590019202232360840e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.591041254997253418e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.592069768905639648e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.593088936805725098e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.594107770919799805e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.595123744010925293e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.596137332916259766e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.597154283523559570e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.598173022270202637e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.599184942245483398e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.600198030471801758e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.601220822334289551e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.602238392829895020e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.603253674507141113e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.604276633262634277e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.605292677879333496e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.606302142143249512e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.607323837280273438e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.608350801467895508e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.609372448921203613e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.610392403602600098e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.611405014991760254e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.612434387207031250e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.613453698158264160e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.614479756355285645e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.615498518943786621e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,1.061312794277750188e-02,0.000000000000000000e+00,1.043421307846977692e-14,-1.061312794277750188e-02
7.616524100303649902e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,3.724702520870045580e-02,0.000000000000000000e+00,1.043421307846977692e-14,-3.724702520870045580e-02
7.617541551589965820e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,8.091781021032772026e-02,0.000000000000000000e+00,1.043421307846977692e-14,-8.091781021032772026e-02
7.618570089340209961e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,1.390123414732290230e-01,0.000000000000000000e+00,1.043421307846977692e-14,-1.390123414732290230e-01
7.619590830802917480e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,2.059999420123403424e-01,0.000000000000000000e+00,1.043421307846977692e-14,-2.059999420123403424e-01
7.620613503456115723e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,2.878916714386447473e-01,0.000000000000000000e+00,1.043421307846977692e-14,-2.878916714386447473e-01
7.621634268760681152e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,3.822904706981637424e-01,0.000000000000000000e+00,1.043421307846977692e-14,-3.822904706981637424e-01
